,user_id,track_id,rating,item_idx,item,user_idx,user
75,375,1834,3,1834,24149,375,512887621
76,375,15253,4,15253,65740,375,512887621
77,375,18788,5,18788,26994,375,512887621
78,375,1128,2,1128,3438,375,512887621
79,375,644,2,644,392,375,512887621
80,375,19301,4,19301,89505,375,512887621
81,375,11934,1,11934,126860,375,512887621
82,375,10193,1,10193,131381,375,512887621
83,375,1426,1,1426,19254,375,512887621
84,375,3065,1,3065,61312,375,512887621
85,375,852,1,852,429,375,512887621
86,375,3751,2,3751,863,375,512887621
87,375,15858,3,15858,27019,375,512887621
88,375,87,2,87,382,375,512887621
89,375,524,2,524,1560,375,512887621
90,375,42,4,42,470,375,512887621
91,747,2277,2,2277,746,747,26769607
92,747,928,2,928,9,747,26769607
93,747,22342,1,22342,41594,747,26769607
94,747,376,2,376,2592,747,26769607
95,747,48,1,48,4077,747,26769607
96,747,1157,3,1157,318,747,26769607
97,747,2590,2,2590,844,747,26769607
98,747,2060,1,2060,2899,747,26769607
99,747,4431,1,4431,6021,747,26769607
100,747,3549,2,3549,1195,747,26769607
101,747,14242,1,14242,41602,747,26769607
102,747,3068,1,3068,16702,747,26769607
103,747,2331,3,2331,316,747,26769607
104,747,1019,4,1019,88,747,26769607
105,747,14413,2,14413,21582,747,26769607
106,747,1152,2,1152,733,747,26769607
107,747,2702,2,2702,2285,747,26769607
108,747,896,2,896,788,747,26769607
109,320,13293,1,13293,74866,320,624612083
110,320,4121,1,4121,2904,320,624612083
111,320,6560,2,6560,218480,320,624612083
112,320,6816,2,6816,1755,320,624612083
113,320,10366,1,10366,39680,320,624612083
114,320,1937,3,1937,1089,320,624612083
115,320,20419,3,20419,10200,320,624612083
116,320,6570,4,6570,10139,320,624612083
117,320,18194,1,18194,210357,320,624612083
118,561,15695,2,15695,12139,561,771201864
119,561,12485,3,12485,29925,561,771201864
120,561,2684,4,2684,8251,561,771201864
121,561,9050,1,9050,19,561,771201864
122,561,8394,2,8394,8297,561,771201864
123,561,3517,2,3517,12224,561,771201864
124,561,580,1,580,17887,561,771201864
125,561,26046,2,26046,75272,561,771201864
126,561,847,1,847,731,561,771201864
127,561,921,2,921,50551,561,771201864
128,561,2184,2,2184,8230,561,771201864
129,561,9835,3,9835,8271,561,771201864
130,561,340,1,340,1174,561,771201864
131,561,2990,3,2990,8281,561,771201864
132,104,11024,2,11024,48494,104,82049399
133,104,12593,2,12593,58620,104,82049399
134,104,5781,2,5781,419,104,82049399
135,104,14083,2,14083,424,104,82049399
136,104,584,1,584,28714,104,82049399
137,104,934,1,934,87793,104,82049399
138,104,11301,1,11301,29116,104,82049399
139,104,8877,1,8877,4822,104,82049399
140,104,2583,1,2583,24120,104,82049399
141,104,12502,2,12502,66660,104,82049399
142,104,12178,1,12178,6481,104,82049399
143,104,552,2,552,2602,104,82049399
144,104,12543,2,12543,408,104,82049399
145,104,6577,1,6577,40784,104,82049399
146,104,1849,2,1849,9777,104,82049399
147,104,3854,2,3854,48920,104,82049399
148,104,31,5,31,340,104,82049399
149,104,13540,3,13540,71088,104,82049399
150,104,28134,2,28134,109230,104,82049399
151,524,1128,1,1128,3438,524,372647806
152,524,2300,1,2300,13292,524,372647806
153,524,956,1,956,36763,524,372647806
154,524,358,1,358,26394,524,372647806
155,524,28493,1,28493,116716,524,372647806
156,524,3576,1,3576,26402,524,372647806
157,524,2398,1,2398,13623,524,372647806
158,524,7174,1,7174,28145,524,372647806
159,524,2798,1,2798,5863,524,372647806
160,524,1639,1,1639,7003,524,372647806
161,524,2495,1,2495,7005,524,372647806
162,524,28271,1,28271,37717,524,372647806
163,776,14782,1,14782,7655,776,303854602
164,776,699,1,699,2515,776,303854602
165,776,15643,2,15643,39431,776,303854602
166,776,7064,1,7064,23174,776,303854602
167,776,12754,1,12754,14567,776,303854602
168,776,1209,1,1209,1631,776,303854602
169,776,179,1,179,3329,776,303854602
170,776,529,1,529,2508,776,303854602
171,776,5567,2,5567,99,776,303854602
172,776,3374,1,3374,7033,776,303854602
173,776,4831,1,4831,39464,776,303854602
174,776,5939,1,5939,39480,776,303854602
175,776,8371,2,8371,2307,776,303854602
176,776,6591,2,6591,28743,776,303854602
177,776,5012,2,5012,39439,776,303854602
178,776,14899,1,14899,7648,776,303854602
179,583,4481,2,4481,13480,583,575805382
180,583,9532,2,9532,50996,583,575805382
181,583,9245,1,9245,16648,583,575805382
182,583,6482,2,6482,13,583,575805382
183,583,1950,1,1950,49,583,575805382
184,583,2230,3,2230,1226,583,575805382
185,583,1752,1,1752,9828,583,575805382
186,583,3544,1,3544,14046,583,575805382
187,583,6407,1,6407,52899,583,575805382
188,583,1120,1,1120,6,583,575805382
189,583,2028,1,2028,320,583,575805382
190,583,11242,2,11242,2004,583,575805382
191,583,3394,3,3394,1578,583,575805382
192,583,16930,2,16930,27679,583,575805382
193,583,1079,2,1079,326,583,575805382
194,583,1168,4,1168,2420,583,575805382
195,583,571,4,571,37,583,575805382
196,785,5318,2,5318,1204,785,604640850
197,785,1128,1,1128,3438,785,604640850
198,785,340,1,340,1174,785,604640850
199,785,20,3,20,313,785,604640850
200,785,5043,2,5043,74,785,604640850
201,785,24876,1,24876,2400,785,604640850
202,785,17806,2,17806,1,785,604640850
203,785,6527,1,6527,32943,785,604640850
204,785,121,3,121,305,785,604640850
205,785,3913,1,3913,5019,785,604640850
206,785,7574,1,7574,5291,785,604640850
207,785,1382,3,1382,311,785,604640850
208,785,279,1,279,329,785,604640850
209,785,12040,1,12040,2350,785,604640850
210,785,3751,1,3751,863,785,604640850
211,785,4577,1,4577,410,785,604640850
212,785,2061,2,2061,868,785,604640850
213,785,303,2,303,409,785,604640850
214,785,549,1,549,906,785,604640850
215,785,371,1,371,391,785,604640850
216,785,5589,2,5589,32884,785,604640850
217,785,590,2,590,336,785,604640850
218,785,6368,1,6368,2355,785,604640850
219,349,797,2,797,1858,349,761408178
220,349,4228,3,4228,16456,349,761408178
221,349,10323,1,10323,2443,349,761408178
222,349,5331,1,5331,1874,349,761408178
223,349,2498,1,2498,11330,349,761408178
224,349,1450,1,1450,1894,349,761408178
225,349,14045,1,14045,16526,349,761408178
226,349,1845,1,1845,4860,349,761408178
227,349,873,2,873,14581,349,761408178
228,349,1781,1,1781,11422,349,761408178
229,349,5840,1,5840,16469,349,761408178
230,349,13834,1,13834,30280,349,761408178
231,349,1619,2,1619,17605,349,761408178
232,552,1421,1,1421,5675,552,572944062
233,552,18891,1,18891,5659,552,572944062
234,552,14845,2,14845,5643,552,572944062
235,552,28302,1,28302,5692,552,572944062
236,552,20155,1,20155,5718,552,572944062
237,552,26735,1,26735,5704,552,572944062
238,552,17120,1,17120,5685,552,572944062
239,1203,820,1,820,1548,1203,574490339
240,1203,1975,2,1975,1934,1203,574490339
241,1203,261,2,261,4834,1203,574490339
242,1203,4276,3,4276,11439,1203,574490339
243,1203,10075,3,10075,115040,1203,574490339
244,1203,1459,1,1459,814,1203,574490339
245,1203,6536,2,6536,107101,1203,574490339
246,1203,13406,1,13406,115115,1203,574490339
247,1203,24149,2,24149,59856,1203,574490339
248,1203,144,1,144,22136,1203,574490339
249,1203,6295,1,6295,11751,1203,574490339
250,1203,655,1,655,1597,1203,574490339
251,1203,315,2,315,386,1203,574490339
252,1203,953,1,953,8193,1203,574490339
253,238,165,2,165,6288,238,808251353
254,238,5771,2,5771,51580,238,808251353
255,238,303,3,303,409,238,808251353
256,238,1320,2,1320,304,238,808251353
257,238,4083,1,4083,7362,238,808251353
258,238,4340,1,4340,11743,238,808251353
259,238,118,2,118,1223,238,808251353
260,238,59,2,59,732,238,808251353
261,238,1348,2,1348,1932,238,808251353
262,238,1059,3,1059,853,238,808251353
263,238,37,2,37,390,238,808251353
264,238,133,1,133,1181,238,808251353
265,238,87,4,87,382,238,808251353
266,1107,549,1,549,906,1107,807072818
267,1107,133,1,133,1181,1107,807072818
268,1107,9865,2,9865,25761,1107,807072818
269,1107,4677,1,4677,21087,1107,807072818
270,1107,1157,1,1157,318,1107,807072818
271,1107,2788,2,2788,25833,1107,807072818
272,1107,4038,1,4038,18089,1107,807072818
273,1107,8194,1,8194,897,1107,807072818
274,1107,9185,1,9185,21091,1107,807072818
275,1107,15727,1,15727,18120,1107,807072818
276,1107,3513,1,3513,909,1107,807072818
277,1107,5398,1,5398,10523,1107,807072818
278,1107,6990,1,6990,18110,1107,807072818
279,1107,635,1,635,4145,1107,807072818
280,1107,279,2,279,329,1107,807072818
281,1107,2120,3,2120,32050,1107,807072818
282,1107,21333,1,21333,21131,1107,807072818
283,1107,20,1,20,313,1107,807072818
284,1107,2219,2,2219,2218,1107,807072818
285,1107,1181,1,1181,36,1107,807072818
286,1285,4972,1,4972,7296,1285,77356380
287,1285,917,1,917,330,1285,77356380
288,1285,858,2,858,343,1285,77356380
289,1285,820,1,820,1548,1285,77356380
290,1285,2695,1,2695,396,1285,77356380
291,1285,23660,1,23660,20581,1285,77356380
292,1202,1307,3,1307,2231,1202,591619723
293,1202,1806,1,1806,11415,1202,591619723
294,1202,867,1,867,115164,1202,591619723
295,1202,8640,1,8640,16517,1202,591619723
296,1202,5318,2,5318,1204,1202,591619723
297,1202,16464,1,16464,28337,1202,591619723
298,1202,9564,1,9564,15494,1202,591619723
299,1202,22142,2,22142,70655,1202,591619723
300,1202,95,1,95,1947,1202,591619723
301,1202,6603,1,6603,15126,1202,591619723
302,1202,99,1,99,4091,1202,591619723
303,1202,6179,5,6179,113311,1202,591619723
304,1202,8117,1,8117,4881,1202,591619723
305,1202,306,3,306,769,1202,591619723
306,1202,1259,3,1259,1883,1202,591619723
307,551,21821,1,21821,48306,551,355676408
308,551,2140,1,2140,2942,551,355676408
309,551,13937,2,13937,2616,551,355676408
310,551,230,1,230,2573,551,355676408
311,206,4481,3,4481,13480,206,808582793
312,206,181,2,181,358,206,808582793
313,206,7599,2,7599,109264,206,808582793
314,206,2688,1,2688,30836,206,808582793
315,206,573,1,573,1148,206,808582793
316,206,4002,1,4002,5273,206,808582793
317,206,9688,5,9688,17280,206,808582793
318,206,681,1,681,4055,206,808582793
319,206,4892,2,4892,30766,206,808582793
320,206,42,2,42,470,206,808582793
321,206,5496,3,5496,2405,206,808582793
322,206,4589,2,4589,26393,206,808582793
323,206,31,1,31,340,206,808582793
324,206,5334,2,5334,102422,206,808582793
325,206,1437,1,1437,69897,206,808582793
326,206,1136,1,1136,4121,206,808582793
327,206,574,1,574,4106,206,808582793
328,206,89,3,89,22001,206,808582793
329,363,1365,3,1365,3735,363,69656920
330,363,3871,4,3871,18549,363,69656920
331,363,2610,1,2610,3167,363,69656920
332,363,15848,1,15848,3982,363,69656920
333,363,14775,2,14775,16559,363,69656920
334,363,461,1,461,2456,363,69656920
335,363,70,1,70,11343,363,69656920
336,363,15644,1,15644,991,363,69656920
337,363,4670,1,4670,5632,363,69656920
338,363,17079,1,17079,93683,363,69656920
339,828,4861,2,4861,63412,828,396292691
340,828,2781,1,2781,120931,828,396292691
341,828,15920,1,15920,3265,828,396292691
342,828,25275,3,25275,120863,828,396292691
343,828,3769,1,3769,65808,828,396292691
344,828,28653,1,28653,79955,828,396292691
345,828,8990,1,8990,86387,828,396292691
346,828,17297,1,17297,46269,828,396292691
347,831,590,2,590,336,831,937301209
348,831,5496,2,5496,2405,831,937301209
349,831,10842,1,10842,64799,831,937301209
350,831,1622,1,1622,7942,831,937301209
351,831,8642,2,8642,57995,831,937301209
352,831,10350,3,10350,18705,831,937301209
353,485,315,3,315,386,485,964947616
354,485,23374,2,23374,46731,485,964947616
355,485,2558,1,2558,14611,485,964947616
356,485,9572,1,9572,9597,485,964947616
357,485,4348,2,4348,16507,485,964947616
358,485,480,2,480,331,485,964947616
359,485,6137,1,6137,28102,485,964947616
360,485,28063,1,28063,39806,485,964947616
361,485,11370,2,11370,16401,485,964947616
362,485,14220,2,14220,38212,485,964947616
363,485,7732,2,7732,31541,485,964947616
364,485,21186,1,21186,20,485,964947616
365,485,16983,1,16983,7355,485,964947616
366,485,16820,5,16820,165644,485,964947616
367,713,1752,1,1752,9828,713,311578682
368,713,2923,1,2923,2851,713,311578682
369,713,6160,1,6160,52829,713,311578682
370,713,10126,1,10126,31987,713,311578682
371,713,5648,1,5648,7081,713,311578682
372,713,1201,2,1201,916,713,311578682
373,713,291,1,291,808,713,311578682
374,713,582,1,582,26367,713,311578682
375,713,644,2,644,392,713,311578682
376,713,14494,1,14494,71054,713,311578682
377,713,2020,1,2020,68854,713,311578682
378,713,42,1,42,470,713,311578682
379,713,37,2,37,390,713,311578682
380,713,8271,1,8271,6994,713,311578682
381,713,1054,1,1054,780,713,311578682
382,713,1870,1,1870,2490,713,311578682
383,713,207,2,207,758,713,311578682
384,713,17269,1,17269,83271,713,311578682
385,713,2747,1,2747,7696,713,311578682
386,713,159,1,159,1131,713,311578682
387,713,1712,2,1712,4042,713,311578682
388,713,1983,1,1983,301,713,311578682
389,1090,291,1,291,808,1090,398365290
390,1090,25327,1,25327,85401,1090,398365290
391,1090,71,2,71,56573,1090,398365290
392,1090,1741,2,1741,923,1090,398365290
393,1090,2637,1,2637,903,1090,398365290
394,1090,42,2,42,470,1090,398365290
395,1090,8657,2,8657,2775,1090,398365290
396,1090,16369,1,16369,5124,1090,398365290
397,1090,16438,2,16438,148548,1090,398365290
398,1090,3555,2,3555,210265,1090,398365290
399,1090,9142,1,9142,72879,1090,398365290
400,1090,5873,1,5873,198535,1090,398365290
401,1065,1232,1,1232,2739,1065,877976289
402,1065,6515,1,6515,1176,1065,877976289
403,1065,1748,2,1748,13438,1065,877976289
404,1065,890,3,890,904,1065,877976289
405,1065,376,1,376,2592,1065,877976289
406,1065,876,1,876,1670,1065,877976289
407,1065,237,1,237,1712,1065,877976289
408,1065,125,1,125,2784,1065,877976289
409,1065,6158,2,6158,18103,1065,877976289
410,1065,3865,1,3865,9920,1065,877976289
411,1065,437,1,437,869,1065,877976289
412,1065,62,1,62,4216,1065,877976289
413,1065,1019,1,1019,88,1065,877976289
414,1065,3642,1,3642,8595,1065,877976289
415,1065,13381,1,13381,855,1065,877976289
416,1065,20,1,20,313,1065,877976289
417,1065,203,5,203,41,1065,877976289
418,686,28116,1,28116,89455,686,582737702
419,686,1336,2,1336,415,686,582737702
420,686,18788,1,18788,26994,686,582737702
421,686,1694,1,1694,37945,686,582737702
422,686,3489,2,3489,94,686,582737702
423,686,499,2,499,73,686,582737702
424,686,14204,1,14204,21775,686,582737702
425,686,2134,1,2134,2777,686,582737702
426,686,3095,1,3095,6787,686,582737702
427,686,4327,5,4327,14594,686,582737702
428,686,6222,1,6222,61119,686,582737702
429,686,2056,1,2056,61088,686,582737702
430,686,11456,1,11456,3449,686,582737702
431,686,3558,4,3558,14592,686,582737702
432,686,8520,3,8520,61097,686,582737702
433,686,16670,1,16670,2024,686,582737702
434,686,698,1,698,2243,686,582737702
435,800,7273,1,7273,87125,800,135356120
436,800,1615,2,1615,16516,800,135356120
437,800,3638,3,3638,4868,800,135356120
438,800,4009,4,4009,82286,800,135356120
439,800,5339,1,5339,15490,800,135356120
440,800,9434,1,9434,7393,800,135356120
441,800,2561,1,2561,14333,800,135356120
442,800,249,2,249,14394,800,135356120
443,800,22122,2,22122,107532,800,135356120
444,800,5971,1,5971,5782,800,135356120
445,800,2392,1,2392,11497,800,135356120
446,800,915,1,915,40615,800,135356120
447,800,5580,1,5580,62983,800,135356120
448,496,66,1,66,395,496,232169184
449,496,6878,1,6878,2567,496,232169184
450,496,2758,2,2758,3951,496,232169184
451,496,1,2,1,5087,496,232169184
452,496,1617,2,1617,1356,496,232169184
453,496,2385,1,2385,17369,496,232169184
454,496,11065,2,11065,39922,496,232169184
455,496,15970,2,15970,8127,496,232169184
456,496,7112,3,7112,4629,496,232169184
457,496,51,2,51,212,496,232169184
458,496,15025,1,15025,51489,496,232169184
459,496,14561,2,14561,1403,496,232169184
460,496,13069,2,13069,6100,496,232169184
461,496,16908,1,16908,82575,496,232169184
462,496,12909,3,12909,25608,496,232169184
463,496,9386,2,9386,6087,496,232169184
464,496,2608,2,2608,6075,496,232169184
465,1194,564,1,564,2486,1194,572942229
466,1194,7474,1,7474,3336,1194,572942229
467,1194,1845,1,1845,4860,1194,572942229
468,1194,22672,1,22672,5206,1194,572942229
469,1194,24515,2,24515,161243,1194,572942229
470,214,23258,1,23258,14588,214,13255263
471,214,82,1,82,322,214,13255263
472,214,1014,4,1014,1410,214,13255263
473,214,306,3,306,769,214,13255263
474,214,5379,1,5379,6397,214,13255263
475,214,66,2,66,395,214,13255263
476,214,20,2,20,313,214,13255263
477,214,4765,1,4765,65792,214,13255263
478,214,1152,2,1152,733,214,13255263
479,214,11732,2,11732,13243,214,13255263
480,214,644,1,644,392,214,13255263
481,214,42,2,42,470,214,13255263
482,214,12207,1,12207,4580,214,13255263
483,672,1259,2,1259,1883,672,907245988
484,672,3197,3,3197,22263,672,907245988
485,672,1015,1,1015,11453,672,907245988
486,672,5018,2,5018,1705,672,907245988
487,672,17351,2,17351,29107,672,907245988
488,672,542,1,542,3944,672,907245988
489,672,27809,3,27809,143411,672,907245988
490,672,960,1,960,1198,672,907245988
491,672,5811,2,5811,1999,672,907245988
492,672,10715,1,10715,6414,672,907245988
493,672,911,2,911,116477,672,907245988
494,672,2398,2,2398,13623,672,907245988
495,672,3564,1,3564,2601,672,907245988
496,672,8102,1,8102,164464,672,907245988
497,672,22601,2,22601,90227,672,907245988
498,672,3961,2,3961,5755,672,907245988
499,672,3446,2,3446,6399,672,907245988
500,672,1579,1,1579,14364,672,907245988
501,672,12557,1,12557,53075,672,907245988
502,1009,200,2,200,2485,1009,103351916
503,1009,4235,2,4235,28981,1009,103351916
504,1009,2919,3,2919,28967,1009,103351916
505,1009,3832,4,3832,9783,1009,103351916
506,1009,1720,2,1720,9740,1009,103351916
507,1009,4083,2,4083,7362,1009,103351916
508,1009,4252,1,4252,21388,1009,103351916
509,1009,3671,4,3671,11548,1009,103351916
510,1009,23319,3,23319,28968,1009,103351916
511,1009,20537,3,20537,28972,1009,103351916
512,1009,4407,1,4407,1117,1009,103351916
513,1009,15321,1,15321,29038,1009,103351916
514,1009,2353,1,2353,337,1009,103351916
515,1009,27055,1,27055,29046,1009,103351916
516,1009,18140,1,18140,29037,1009,103351916
517,1009,6518,4,6518,1121,1009,103351916
518,881,9082,1,9082,2806,881,75266098
519,881,1995,1,1995,2252,881,75266098
520,881,3556,1,3556,5587,881,75266098
521,881,1157,2,1157,318,881,75266098
522,881,2061,2,2061,868,881,75266098
523,881,160,1,160,2190,881,75266098
524,881,157,2,157,321,881,75266098
525,881,512,1,512,2336,881,75266098
526,881,1738,2,1738,526,881,75266098
527,881,340,2,340,1174,881,75266098
528,881,2048,1,2048,859,881,75266098
529,881,4315,1,4315,22511,881,75266098
530,881,151,1,151,11384,881,75266098
531,881,1605,1,1605,7392,881,75266098
532,881,8976,1,8976,794,881,75266098
533,881,4063,1,4063,3468,881,75266098
534,881,2331,2,2331,316,881,75266098
535,881,1746,1,1746,4174,881,75266098
536,881,4234,2,4234,891,881,75266098
537,881,1527,2,1527,2283,881,75266098
538,881,62,1,62,4216,881,75266098
539,400,1797,2,1797,1647,400,281529423
540,400,13834,5,13834,30280,400,281529423
541,400,24,3,24,14422,400,281529423
542,400,1647,4,1647,21462,400,281529423
543,400,832,4,832,6291,400,281529423
544,400,572,2,572,16452,400,281529423
545,400,1450,2,1450,1894,400,281529423
546,400,618,1,618,30284,400,281529423
547,400,12930,1,12930,216,400,281529423
548,400,4568,2,4568,11359,400,281529423
549,400,7761,1,7761,50081,400,281529423
550,400,3711,1,3711,4848,400,281529423
551,400,5334,1,5334,102422,400,281529423
552,400,6247,4,6247,29487,400,281529423
553,400,15064,1,15064,6251,400,281529423
554,400,552,2,552,2602,400,281529423
555,400,6675,1,6675,1882,400,281529423
556,400,2259,2,2259,16515,400,281529423
557,400,4756,1,4756,182883,400,281529423
558,21,16186,1,16186,19249,21,682180414
559,21,936,5,936,5825,21,682180414
560,21,18436,1,18436,19237,21,682180414
561,21,2737,5,2737,14163,21,682180414
562,21,340,3,340,1174,21,682180414
563,21,26461,2,26461,19209,21,682180414
564,21,6774,1,6774,19231,21,682180414
565,21,8236,2,8236,19200,21,682180414
566,21,22502,1,22502,19244,21,682180414
567,21,7411,2,7411,19214,21,682180414
568,21,4803,1,4803,2313,21,682180414
569,21,6052,2,6052,19208,21,682180414
570,21,1426,1,1426,19254,21,682180414
571,21,9486,3,9486,19186,21,682180414
572,21,195,1,195,19228,21,682180414
573,21,5460,2,5460,19213,21,682180414
574,21,5211,1,5211,2771,21,682180414
575,21,7692,1,7692,880,21,682180414
576,21,11820,3,11820,19173,21,682180414
577,21,6421,2,6421,19212,21,682180414
578,21,512,3,512,2336,21,682180414
579,21,25197,2,25197,19211,21,682180414
580,21,14648,3,14648,19175,21,682180414
581,21,23118,1,23118,19232,21,682180414
582,21,14740,2,14740,19218,21,682180414
583,274,1708,1,1708,28407,274,304242091
584,274,1720,1,1720,9740,274,304242091
585,274,371,1,371,391,274,304242091
586,274,3007,1,3007,38958,274,304242091
587,274,14400,1,14400,20819,274,304242091
588,274,493,1,493,32812,274,304242091
589,274,918,1,918,18742,274,304242091
590,274,2823,2,2823,15640,274,304242091
591,274,3938,1,3938,78689,274,304242091
592,274,358,2,358,26394,274,304242091
593,274,291,1,291,808,274,304242091
594,274,159,1,159,1131,274,304242091
595,274,1615,1,1615,16516,274,304242091
596,274,4256,2,4256,370,274,304242091
597,1151,142,1,142,67064,1151,538599328
598,1151,14764,1,14764,88609,1151,538599328
599,1151,5418,2,5418,27857,1151,538599328
600,1151,2878,1,2878,26158,1151,538599328
601,1151,354,1,354,36945,1151,538599328
602,1151,14287,1,14287,21519,1151,538599328
603,1151,14921,1,14921,78234,1151,538599328
604,1151,345,1,345,16445,1151,538599328
605,1151,1845,1,1845,4860,1151,538599328
606,1151,384,1,384,2411,1151,538599328
607,1151,27651,1,27651,114259,1151,538599328
608,1151,1768,1,1768,1886,1151,538599328
609,1151,1025,1,1025,4880,1151,538599328
610,1151,6569,2,6569,1869,1151,538599328
611,1151,25499,2,25499,28638,1151,538599328
612,1151,832,2,832,6291,1151,538599328
613,1151,7088,1,7088,30279,1151,538599328
614,151,9441,1,9441,12144,151,657796702
615,151,6708,1,6708,37376,151,657796702
616,151,9843,1,9843,5751,151,657796702
617,151,2904,1,2904,17197,151,657796702
618,151,17937,1,17937,30849,151,657796702
619,151,3392,1,3392,5994,151,657796702
620,151,181,2,181,358,151,657796702
621,151,2028,2,2028,320,151,657796702
622,151,1232,1,1232,2739,151,657796702
623,151,493,1,493,32812,151,657796702
624,151,573,2,573,1148,151,657796702
625,151,306,1,306,769,151,657796702
626,151,3427,1,3427,11806,151,657796702
627,151,9736,1,9736,1221,151,657796702
628,151,853,1,853,819,151,657796702
629,151,10595,1,10595,10060,151,657796702
630,151,6978,2,6978,5065,151,657796702
631,151,9630,2,9630,9948,151,657796702
632,1049,2720,1,2720,7530,1049,556825317
633,1049,3226,1,3226,50021,1049,556825317
634,1049,203,1,203,41,1049,556825317
635,1049,8505,2,8505,20968,1049,556825317
636,1049,15231,1,15231,13453,1049,556825317
637,1049,254,2,254,738,1049,556825317
638,1049,512,1,512,2336,1049,556825317
639,1049,2913,1,2913,312,1049,556825317
640,1049,1320,1,1320,304,1049,556825317
641,1049,3252,2,3252,2474,1049,556825317
642,1049,1856,1,1856,0,1049,556825317
643,1049,640,3,640,1157,1049,556825317
644,1049,2593,2,2593,2522,1049,556825317
645,1049,8075,1,8075,7660,1049,556825317
646,1078,26981,2,26981,39124,1078,389766992
647,1078,529,2,529,2508,1078,389766992
648,1078,26532,1,26532,4708,1078,389766992
649,1078,1726,1,1726,30032,1078,389766992
650,1078,165,3,165,6288,1078,389766992
651,1078,5971,1,5971,5782,1078,389766992
652,1078,236,1,236,9799,1078,389766992
653,1078,11511,2,11511,39070,1078,389766992
654,1078,1311,1,1311,20194,1078,389766992
655,1078,5418,1,5418,27857,1078,389766992
656,1078,24,2,24,14422,1078,389766992
657,1078,5886,1,5886,40539,1078,389766992
658,1078,1211,1,1211,6274,1078,389766992
659,1078,4814,1,4814,36597,1078,389766992
660,1078,499,1,499,73,1078,389766992
661,1078,2790,2,2790,5749,1078,389766992
662,1078,2152,2,2152,5796,1078,389766992
663,318,644,2,644,392,318,83043504
664,318,133,2,133,1181,318,83043504
665,318,1104,1,1104,2413,318,83043504
666,318,291,1,291,808,318,83043504
667,318,2561,1,2561,14333,318,83043504
668,318,549,1,549,906,318,83043504
669,318,793,1,793,14505,318,83043504
670,318,175,1,175,789,318,83043504
