,user_id,track_id,rating,item_idx,item,user_idx,user
210,147,1454,1,1454,7282,147,842136704
211,147,4754,2,4754,72,147,842136704
212,147,8555,2,8555,93709,147,842136704
213,336,50,2,50,374,336,157195665
214,336,2984,4,2984,2786,336,157195665
215,336,6232,1,6232,5275,336,157195665
216,336,4387,2,4387,369,336,157195665
217,336,217,2,217,2349,336,157195665
218,336,590,2,590,336,336,157195665
219,336,5591,4,5591,2507,336,157195665
220,336,1739,1,1739,2002,336,157195665
221,553,125,3,125,2784,553,172014215
222,553,15107,3,15107,16257,553,172014215
223,553,13068,2,13068,75432,553,172014215
224,553,20960,2,20960,19649,553,172014215
225,553,23408,1,23408,14653,553,172014215
226,553,4425,3,4425,332,553,172014215
227,553,2794,2,2794,192,553,172014215
228,553,6851,2,6851,19648,553,172014215
229,553,12491,1,12491,15644,553,172014215
230,553,227,2,227,11,553,172014215
231,553,15383,1,15383,26288,553,172014215
232,553,736,1,736,29,553,172014215
233,553,4077,1,4077,2458,553,172014215
234,553,5122,2,5122,75430,553,172014215
235,553,1770,5,1770,2872,553,172014215
236,553,153,1,153,2012,553,172014215
237,553,17139,2,17139,44944,553,172014215
238,553,12772,3,12772,19595,553,172014215
239,553,434,1,434,1151,553,172014215
240,926,12317,1,12317,85494,926,445780275
241,926,21451,1,21451,31402,926,445780275
242,926,27008,1,27008,123779,926,445780275
243,926,6674,1,6674,26377,926,445780275
244,926,21473,1,21473,21622,926,445780275
245,926,3859,1,3859,6275,926,445780275
246,926,548,1,548,11471,926,445780275
247,926,7220,2,7220,11489,926,445780275
248,926,15664,2,15664,21456,926,445780275
249,926,7539,1,7539,31451,926,445780275
250,584,6122,1,6122,18038,584,693269886
251,584,20,1,20,313,584,693269886
252,584,697,1,697,319,584,693269886
253,584,698,1,698,2243,584,693269886
254,584,512,5,512,2336,584,693269886
255,584,2061,2,2061,868,584,693269886
256,584,343,2,343,768,584,693269886
257,584,1372,1,1372,813,584,693269886
258,584,254,2,254,738,584,693269886
259,831,7062,1,7062,9449,831,937301209
260,831,3620,1,3620,1966,831,937301209
261,831,91,1,91,2253,831,937301209
262,442,7508,2,7508,7551,442,677736403
263,442,4267,2,4267,7263,442,677736403
264,442,8239,1,8239,123883,442,677736403
265,442,8959,3,8959,103473,442,677736403
266,165,11264,1,11264,33332,165,623969186
267,165,479,1,479,17273,165,623969186
268,165,4758,1,4758,5764,165,623969186
269,165,72,1,72,4047,165,623969186
270,165,2080,1,2080,1169,165,623969186
271,165,509,1,509,11278,165,623969186
272,165,2798,1,2798,5863,165,623969186
273,572,25286,3,25286,72304,572,598185841
274,572,23446,1,23446,16562,572,598185841
275,572,180,2,180,37231,572,598185841
276,572,352,1,352,72319,572,598185841
277,572,26393,1,26393,10599,572,598185841
278,367,19712,1,19712,16672,367,623047161
279,367,242,1,242,18,367,623047161
280,367,1116,1,1116,16673,367,623047161
281,367,306,1,306,769,367,623047161
282,367,2159,1,2159,5986,367,623047161
283,319,4128,1,4128,35252,319,185567696
284,319,2230,1,2230,1226,319,185567696
285,319,3284,1,3284,39169,319,185567696
286,319,2191,2,2191,1135,319,185567696
287,319,2128,1,2128,4913,319,185567696
288,319,4333,1,4333,29897,319,185567696
289,319,3451,1,3451,344,319,185567696
290,319,3245,1,3245,1104,319,185567696
291,319,757,1,757,13428,319,185567696
292,319,4506,1,4506,145657,319,185567696
293,319,79,2,79,1860,319,185567696
294,766,22908,1,22908,167485,766,564729304
295,766,8426,1,8426,1564,766,564729304
296,766,6430,3,6430,14423,766,564729304
297,766,9868,1,9868,3314,766,564729304
298,766,87,1,87,382,766,564729304
299,766,122,1,122,357,766,564729304
300,1242,1730,3,1730,2022,1242,505819289
301,1242,15586,1,15586,85472,1242,505819289
302,1242,303,2,303,409,1242,505819289
303,1242,3302,1,3302,14495,1242,505819289
304,1242,1613,1,1613,70632,1242,505819289
305,1242,414,1,414,21458,1242,505819289
306,1242,37,2,37,390,1242,505819289
307,1242,1217,4,1217,11748,1242,505819289
308,1242,8726,1,8726,17324,1242,505819289
309,1242,1161,1,1161,745,1242,505819289
310,214,59,3,59,732,214,13255263
311,214,18404,2,18404,2685,214,13255263
312,214,847,4,847,731,214,13255263
313,214,25309,1,25309,5690,214,13255263
314,214,4840,1,4840,178080,214,13255263
315,214,17714,1,17714,19946,214,13255263
316,214,22303,3,22303,38089,214,13255263
317,214,503,3,503,6496,214,13255263
318,214,5557,1,5557,45905,214,13255263
319,493,66,2,66,395,493,626148755
320,493,489,2,489,87546,493,626148755
321,493,4077,1,4077,2458,493,626148755
322,493,1329,1,1329,334,493,626148755
323,493,806,2,806,9296,493,626148755
324,493,5477,1,5477,8143,493,626148755
325,493,96,2,96,383,493,626148755
326,493,16905,1,16905,41772,493,626148755
327,493,1661,1,1661,2312,493,626148755
328,493,159,4,159,1131,493,626148755
329,493,1741,2,1741,923,493,626148755
330,493,1161,2,1161,745,493,626148755
331,493,1373,2,1373,53760,493,626148755
332,493,19633,1,19633,84692,493,626148755
333,493,2701,2,2701,756,493,626148755
334,493,2539,1,2539,4206,493,626148755
335,627,2698,1,2698,677,627,512308090
336,627,6852,1,6852,39115,627,512308090
337,627,1200,1,1200,4046,627,512308090
338,627,567,1,567,9810,627,512308090
339,627,2246,2,2246,9765,627,512308090
340,627,1329,1,1329,334,627,512308090
341,627,369,2,369,1191,627,512308090
342,627,424,1,424,17302,627,512308090
343,627,3002,1,3002,14054,627,512308090
344,627,3302,1,3302,14495,627,512308090
345,627,5838,1,5838,20106,627,512308090
346,627,12982,1,12982,31796,627,512308090
347,627,20512,1,20512,195119,627,512308090
348,627,12433,1,12433,25814,627,512308090
349,627,2695,1,2695,396,627,512308090
350,627,59,1,59,732,627,512308090
351,627,1128,2,1128,3438,627,512308090
352,627,10016,1,10016,107102,627,512308090
353,542,2445,2,2445,29486,542,468553676
354,542,1047,1,1047,2273,542,468553676
355,542,8068,1,8068,17988,542,468553676
356,542,159,2,159,1131,542,468553676
357,542,2552,2,2552,324,542,468553676
358,542,3576,2,3576,26402,542,468553676
359,542,573,2,573,1148,542,468553676
360,542,97,2,97,323,542,468553676
361,542,132,2,132,54,542,468553676
362,542,944,1,944,760,542,468553676
363,542,538,3,538,921,542,468553676
364,542,1193,1,1193,6734,542,468553676
365,542,1054,2,1054,780,542,468553676
366,542,96,1,96,383,542,468553676
367,542,5160,1,5160,6823,542,468553676
368,542,66,1,66,395,542,468553676
369,542,1157,1,1157,318,542,468553676
370,542,243,2,243,328,542,468553676
371,542,224,4,224,418,542,468553676
372,542,522,3,522,26,542,468553676
373,1263,1799,3,1799,9679,1263,487054115
374,883,1985,1,1985,14173,883,967698658
375,883,429,1,429,7650,883,967698658
376,883,5482,1,5482,39419,883,967698658
377,883,463,2,463,812,883,967698658
378,883,9615,1,9615,47542,883,967698658
379,883,9571,1,9571,12724,883,967698658
380,883,27,1,27,7050,883,967698658
381,883,2053,1,2053,2845,883,967698658
382,883,6877,1,6877,32588,883,967698658
383,883,3564,2,3564,2601,883,967698658
384,857,306,1,306,769,857,154759629
385,857,4054,1,4054,660,857,154759629
386,857,21783,1,21783,25775,857,154759629
387,480,5645,1,5645,1188,480,911007038
388,480,132,3,132,54,480,911007038
389,480,571,1,571,37,480,911007038
390,480,224,2,224,418,480,911007038
391,480,825,2,825,2353,480,911007038
392,480,6482,1,6482,13,480,911007038
393,480,9560,1,9560,19418,480,911007038
394,480,578,1,578,366,480,911007038
395,480,2872,1,2872,14928,480,911007038
396,480,17259,1,17259,6043,480,911007038
397,480,4517,1,4517,21444,480,911007038
398,480,10749,1,10749,5932,480,911007038
399,480,1467,1,1467,2779,480,911007038
400,480,1168,1,1168,2420,480,911007038
401,480,784,2,784,349,480,911007038
402,480,1616,2,1616,2476,480,911007038
403,480,4447,1,4447,13972,480,911007038
404,480,2434,1,2434,360,480,911007038
405,1123,1227,2,1227,26914,1123,423659823
406,1123,42,1,42,470,1123,423659823
407,1123,2434,1,2434,360,1123,423659823
408,1123,154,1,154,302,1123,423659823
409,1123,6588,1,6588,1544,1123,423659823
410,1123,6862,1,6862,384,1123,423659823
411,1123,1983,1,1983,301,1123,423659823
412,106,701,1,701,17576,106,997728268
413,106,644,1,644,392,106,997728268
414,106,847,1,847,731,106,997728268
415,106,7221,2,7221,21466,106,997728268
416,106,23192,2,23192,21464,106,997728268
417,106,15664,5,15664,21456,106,997728268
418,106,9755,1,9755,2960,106,997728268
419,106,2417,1,2417,2780,106,997728268
420,106,87,1,87,382,106,997728268
421,1069,1464,4,1464,4,1069,630937367
422,1069,7974,1,7974,93424,1069,630937367
423,1069,858,4,858,343,1069,630937367
424,1069,6911,2,6911,363,1069,630937367
425,1069,10248,2,10248,93395,1069,630937367
426,1069,7623,3,7623,35772,1069,630937367
427,1069,17001,1,17001,64499,1069,630937367
428,1069,834,3,834,403,1069,630937367
429,870,1478,1,1478,17232,870,425448836
430,870,1459,3,1459,814,870,425448836
431,870,118,2,118,1223,870,425448836
432,870,12545,5,12545,205341,870,425448836
433,870,3331,2,3331,18803,870,425448836
434,870,12947,2,12947,3732,870,425448836
435,870,4387,1,4387,369,870,425448836
436,870,18545,2,18545,166605,870,425448836
437,1124,1152,1,1152,733,1124,702996047
438,1124,17903,3,17903,19930,1124,702996047
439,1124,5461,1,5461,1778,1124,702996047
440,1124,19874,2,19874,8243,1124,702996047
441,1124,12978,2,12978,10058,1124,702996047
442,1124,3928,3,3928,7112,1124,702996047
443,1083,6354,1,6354,17890,1083,446545827
444,1083,1921,1,1921,69246,1083,446545827
445,1083,25848,1,25848,63268,1083,446545827
446,1083,1719,1,1719,22116,1083,446545827
447,1083,5160,1,5160,6823,1083,446545827
448,1083,91,1,91,2253,1083,446545827
449,1083,7098,1,7098,14868,1083,446545827
450,1083,7283,1,7283,76033,1083,446545827
451,12,5413,3,5413,4812,12,241861674
452,12,27554,2,27554,192394,12,241861674
453,12,963,3,963,1700,12,241861674
454,12,18739,1,18739,192443,12,241861674
455,12,838,4,838,822,12,241861674
456,12,4173,1,4173,41333,12,241861674
457,12,3708,1,3708,75330,12,241861674
458,12,379,2,379,4754,12,241861674
459,12,474,2,474,1639,12,241861674
460,12,18325,1,18325,152343,12,241861674
461,12,5141,1,5141,4624,12,241861674
462,12,8093,1,8093,192422,12,241861674
463,12,3395,5,3395,6391,12,241861674
464,12,17130,1,17130,192412,12,241861674
465,12,1449,3,1449,4772,12,241861674
466,12,7751,4,7751,2194,12,241861674
467,12,436,4,436,2577,12,241861674
468,12,9921,1,9921,20650,12,241861674
469,12,5725,1,5725,1713,12,241861674
470,12,752,4,752,6349,12,241861674
471,12,12426,1,12426,2165,12,241861674
472,12,1516,1,1516,6471,12,241861674
473,57,16596,1,16596,113010,57,51684185
474,57,5499,2,5499,6617,57,51684185
475,57,8990,2,8990,86387,57,51684185
476,57,8187,3,8187,40750,57,51684185
477,57,3481,1,3481,16689,57,51684185
478,57,441,1,441,14411,57,51684185
479,57,4819,1,4819,86312,57,51684185
480,720,11138,1,11138,2884,720,869960757
481,720,10702,2,10702,7979,720,869960757
482,720,6700,3,6700,4307,720,869960757
483,720,1351,1,1351,2975,720,869960757
484,775,6407,1,6407,52899,775,935740334
485,775,28571,1,28571,80413,775,935740334
486,775,2581,1,2581,35838,775,935740334
487,775,5948,1,5948,35795,775,935740334
488,775,847,3,847,731,775,935740334
489,775,1079,1,1079,326,775,935740334
490,775,26363,1,26363,35837,775,935740334
491,775,6674,2,6674,26377,775,935740334
492,775,87,4,87,382,775,935740334
493,775,2355,2,2355,85452,775,935740334
494,188,8723,1,8723,1849,188,812393633
495,188,5467,2,5467,1926,188,812393633
496,188,22346,2,22346,130333,188,812393633
497,188,20402,1,20402,50598,188,812393633
498,188,1514,2,1514,4873,188,812393633
499,188,22413,2,22413,146794,188,812393633
500,188,574,1,574,4106,188,812393633
501,188,5582,2,5582,45355,188,812393633
502,188,6868,2,6868,35640,188,812393633
503,519,96,1,96,383,519,549391100
504,519,234,2,234,3478,519,549391100
505,519,5206,1,5206,136393,519,549391100
506,519,2215,2,2215,21410,519,549391100
507,519,9853,1,9853,29876,519,549391100
508,519,3459,1,3459,11524,519,549391100
509,519,1467,4,1467,2779,519,549391100
510,519,87,3,87,382,519,549391100
511,519,2568,1,2568,3286,519,549391100
512,519,584,2,584,28714,519,549391100
513,519,593,1,593,26376,519,549391100
514,519,1879,2,1879,3520,519,549391100
515,519,3595,1,3595,4684,519,549391100
516,519,2536,1,2536,71046,519,549391100
517,519,4253,1,4253,7340,519,549391100
518,519,9061,1,9061,38417,519,549391100
519,519,1200,1,1200,4046,519,549391100
520,1059,3149,2,3149,1540,1059,596426546
521,1059,2417,1,2417,2780,1059,596426546
522,1059,1110,1,1110,8952,1059,596426546
523,1059,10883,2,10883,43283,1059,596426546
524,1059,5104,1,5104,21603,1059,596426546
525,1059,463,2,463,812,1059,596426546
526,1059,5520,1,5520,1154,1059,596426546
527,1059,11536,2,11536,3253,1059,596426546
528,1059,1640,1,1640,7622,1059,596426546
529,1059,7102,4,7102,8970,1059,596426546
530,309,1931,1,1931,11736,309,918645217
531,309,72,2,72,4047,309,918645217
532,309,1741,1,1741,923,309,918645217
533,309,807,2,807,27883,309,918645217
534,309,644,3,644,392,309,918645217
535,309,9749,1,9749,27900,309,918645217
536,309,13378,1,13378,35780,309,918645217
537,309,118,1,118,1223,309,918645217
538,309,16564,1,16564,108079,309,918645217
539,309,1239,3,1239,19257,309,918645217
540,309,3751,2,3751,863,309,918645217
541,309,7872,1,7872,44040,309,918645217
542,309,832,5,832,6291,309,918645217
543,309,1827,1,1827,72058,309,918645217
544,309,574,1,574,4106,309,918645217
545,309,630,1,630,16485,309,918645217
546,309,2763,2,2763,85503,309,918645217
547,309,26569,1,26569,76008,309,918645217
548,309,2827,1,2827,29428,309,918645217
549,292,2764,1,2764,2014,292,922905897
550,292,82,1,82,322,292,922905897
551,292,114,2,114,2255,292,922905897
552,292,434,1,434,1151,292,922905897
553,292,480,1,480,331,292,922905897
554,292,340,1,340,1174,292,922905897
555,292,2329,1,2329,9805,292,922905897
556,292,1020,1,1020,1179,292,922905897
557,292,1478,1,1478,17232,292,922905897
558,292,1489,1,1489,742,292,922905897
559,292,6091,1,6091,33509,292,922905897
560,423,14991,2,14991,2052,423,348365620
561,423,6727,1,6727,135,423,348365620
562,423,12157,1,12157,3037,423,348365620
563,491,3558,1,3558,14592,491,915150928
564,491,11693,1,11693,89655,491,915150928
565,491,96,3,96,383,491,915150928
566,491,16258,1,16258,27929,491,915150928
567,491,24876,1,24876,2400,491,915150928
568,491,1957,1,1957,39164,491,915150928
569,104,8949,1,8949,15697,104,82049399
570,104,2690,1,2690,425,104,82049399
571,104,2461,1,2461,12702,104,82049399
572,104,16790,3,16790,192856,104,82049399
573,104,16499,1,16499,72874,104,82049399
574,104,10909,3,10909,3950,104,82049399
575,104,4550,1,4550,72861,104,82049399
576,104,745,1,745,65793,104,82049399
577,104,4062,1,4062,6022,104,82049399
578,291,14202,1,14202,22637,291,17517954
579,291,13434,2,13434,17013,291,17517954
580,291,19529,1,19529,22645,291,17517954
581,108,27261,4,27261,97828,108,132920226
582,108,13071,3,13071,97842,108,132920226
583,108,25352,1,25352,97913,108,132920226
584,108,21965,1,21965,22175,108,132920226
585,108,23088,3,23088,97834,108,132920226
586,108,13736,3,13736,97843,108,132920226
587,108,8342,1,8342,97883,108,132920226
588,108,12800,5,12800,97827,108,132920226
589,108,9992,2,9992,97869,108,132920226
590,108,10890,2,10890,97857,108,132920226
591,108,19413,1,19413,97898,108,132920226
592,108,24711,3,24711,97844,108,132920226
593,108,8398,4,8398,97830,108,132920226
594,108,19374,2,19374,97854,108,132920226
595,682,4337,1,4337,3861,682,534879517
596,682,22463,1,22463,16260,682,534879517
597,682,4208,1,4208,6465,682,534879517
598,682,7098,1,7098,14868,682,534879517
599,682,1380,2,1380,307,682,534879517
600,682,2113,1,2113,2228,682,534879517
601,682,9217,1,9217,8288,682,534879517
602,832,2798,2,2798,5863,832,160836882
603,832,1195,1,1195,4901,832,160836882
604,832,334,1,334,99463,832,160836882
605,832,529,1,529,2508,832,160836882
606,832,3859,1,3859,6275,832,160836882
607,832,2442,1,2442,38413,832,160836882
608,832,1467,1,1467,2779,832,160836882
609,489,266,1,266,21548,489,184032192
610,489,234,1,234,3478,489,184032192
611,489,3558,1,3558,14592,489,184032192
612,489,26542,1,26542,71682,489,184032192
613,489,15675,1,15675,1956,489,184032192
614,346,511,1,511,129,346,934894942
615,346,88,1,88,2210,346,934894942
616,346,2028,1,2028,320,346,934894942
617,346,203,1,203,41,346,934894942
618,346,340,1,340,1174,346,934894942
619,346,820,1,820,1548,346,934894942
620,346,564,1,564,2486,346,934894942
621,346,1059,1,1059,853,346,934894942
622,346,2702,1,2702,2285,346,934894942
623,346,1424,1,1424,730,346,934894942
624,838,23677,2,23677,2955,838,721421784
625,838,7262,1,7262,30748,838,721421784
626,838,2291,2,2291,3646,838,721421784
627,838,512,1,512,2336,838,721421784
628,838,1527,2,1527,2283,838,721421784
629,838,1079,1,1079,326,838,721421784
630,811,9296,1,9296,3290,811,740105073
631,811,1173,1,1173,406,811,740105073
632,811,20529,1,20529,149773,811,740105073
633,811,2054,1,2054,18805,811,740105073
634,811,5774,1,5774,96222,811,740105073
635,811,3733,2,3733,26385,811,740105073
636,811,4253,2,4253,7340,811,740105073
637,811,898,1,898,17995,811,740105073
638,811,152,1,152,7383,811,740105073
639,811,3189,1,3189,846,811,740105073
640,811,249,1,249,14394,811,740105073
641,811,3052,1,3052,1912,811,740105073
642,811,1000,1,1000,30062,811,740105073
643,811,2493,2,2493,26368,811,740105073
644,811,7951,1,7951,6482,811,740105073
645,811,2561,1,2561,14333,811,740105073
646,811,66,2,66,395,811,740105073
647,811,1313,1,1313,4086,811,740105073
648,811,1902,1,1902,341,811,740105073
649,153,3384,1,3384,1214,153,643072182
650,153,8745,1,8745,54797,153,643072182
651,153,26733,1,26733,114289,153,643072182
652,153,20145,1,20145,114297,153,643072182
653,153,3196,3,3196,11810,153,643072182
654,153,5739,1,5739,4831,153,643072182
655,153,3336,1,3336,352,153,643072182
656,1150,6135,1,6135,2669,1150,340282920
657,1150,13629,1,13629,2729,1150,340282920
658,1150,835,1,835,2707,1150,340282920
659,1150,20541,1,20541,2648,1150,340282920
660,231,4225,1,4225,6283,231,708378885
661,231,832,3,832,6291,231,708378885
662,231,26485,1,26485,54207,231,708378885
663,231,17585,1,17585,165134,231,708378885
664,231,256,3,256,14750,231,708378885
665,231,2024,1,2024,39859,231,708378885
666,231,970,2,970,11785,231,708378885
667,231,3859,1,3859,6275,231,708378885
668,231,16787,1,16787,61392,231,708378885
669,231,28896,1,28896,197537,231,708378885
670,806,3743,1,3743,13606,806,470101861
671,806,16908,4,16908,82575,806,470101861
672,806,2760,1,2760,89287,806,470101861
673,806,11314,2,11314,17795,806,470101861
674,806,1733,3,1733,5802,806,470101861
675,806,140,1,140,19005,806,470101861
676,806,20323,5,20323,12609,806,470101861
677,806,4970,1,4970,9684,806,470101861
678,806,13462,3,13462,24936,806,470101861
679,806,814,4,814,94027,806,470101861
