,user_id,track_id,rating,item_idx,item,user_idx,user
104,509,13316,4,13316,19776,509,172014215
105,509,2841,2,2841,70,509,172014215
106,509,12292,1,12292,26288,509,172014215
107,509,7993,5,7993,2872,509,172014215
108,156,26444,1,26444,67582,156,915150928
109,156,1201,1,1201,27099,156,915150928
110,156,20508,1,20508,183081,156,915150928
111,156,5448,3,5448,47525,156,915150928
112,533,3056,2,3056,11497,533,148259890
113,533,8370,1,8370,26904,533,148259890
114,533,8552,1,8552,78102,533,148259890
115,533,5750,1,5750,27051,533,148259890
116,533,3106,1,3106,47146,533,148259890
117,533,1069,2,1069,392,533,148259890
118,533,1854,2,1854,391,533,148259890
119,533,352,3,352,382,533,148259890
120,644,3056,1,3056,11497,644,815227013
121,644,1461,1,1461,11463,644,815227013
122,644,3866,1,3866,397,644,815227013
123,644,2697,2,2697,2375,644,815227013
124,644,626,2,626,415,644,815227013
125,644,119,2,119,386,644,815227013
126,644,3382,1,3382,331,644,815227013
127,644,12569,1,12569,15435,644,815227013
128,644,226,5,226,393,644,815227013
129,644,13,1,13,769,644,815227013
130,644,7365,1,7365,20573,644,815227013
131,547,7726,3,7726,2705,547,730727366
132,547,147,2,147,800,547,730727366
133,547,13,2,13,769,547,730727366
134,547,11896,1,11896,8542,547,730727366
135,547,359,2,359,4046,547,730727366
136,547,7197,4,7197,3982,547,730727366
137,547,24297,1,24297,970,547,730727366
138,547,292,5,292,395,547,730727366
139,887,9329,3,9329,48615,887,273045678
140,887,13068,2,13068,210286,887,273045678
141,887,20632,1,20632,22800,887,273045678
142,1006,2245,1,2245,2012,1006,808532538
143,1006,1863,2,1863,2845,1006,808532538
144,1006,10410,1,10410,36920,1006,808532538
145,1006,5794,1,5794,2562,1006,808532538
146,1006,13408,2,13408,16313,1006,808532538
147,1006,144,1,144,2482,1006,808532538
148,1006,3352,1,3352,1545,1006,808532538
149,1006,1230,2,1230,2592,1006,808532538
150,1006,6024,4,6024,1941,1006,808532538
151,1006,119,3,119,386,1006,808532538
152,972,4952,1,4952,10590,972,311457540
153,972,4687,3,4687,9439,972,311457540
154,972,15948,1,15948,44407,972,311457540
155,972,5975,4,5975,44314,972,311457540
156,972,1166,2,1166,6442,972,311457540
157,972,13977,1,13977,44400,972,311457540
158,972,830,1,830,325,972,311457540
159,972,3914,2,3914,9434,972,311457540
160,972,2554,2,2554,44356,972,311457540
161,972,1807,2,1807,9449,972,311457540
162,290,788,2,788,761,290,918645217
163,290,4827,1,4827,359,290,918645217
164,290,19806,1,19806,108079,290,918645217
165,290,154,1,154,21519,290,918645217
166,290,2696,1,2696,21501,290,918645217
167,290,708,1,708,45815,290,918645217
168,290,23556,1,23556,55814,290,918645217
169,290,701,1,701,9296,290,918645217
170,290,1451,1,1451,818,290,918645217
171,290,6358,1,6358,29428,290,918645217
172,290,5015,1,5015,19256,290,918645217
173,290,20478,1,20478,45901,290,918645217
174,290,1772,1,1772,15423,290,918645217
175,290,7581,2,7581,45867,290,918645217
176,290,18607,2,18607,211671,290,918645217
177,290,21459,1,21459,207441,290,918645217
178,290,8795,1,8795,100269,290,918645217
179,290,5081,3,5081,16481,290,918645217
180,290,590,2,590,4047,290,918645217
181,290,364,3,364,390,290,918645217
182,290,922,1,922,4834,290,918645217
183,290,359,1,359,4046,290,918645217
184,290,214,1,214,756,290,918645217
185,290,871,1,871,889,290,918645217
186,662,11689,1,11689,5124,662,398365290
187,662,16009,1,16009,83106,662,398365290
188,662,24210,2,24210,210258,662,398365290
189,662,3523,2,3523,56573,662,398365290
190,662,9930,1,9930,103053,662,398365290
191,662,6157,2,6157,2775,662,398365290
192,662,335,3,335,5863,662,398365290
193,662,4732,1,4732,116326,662,398365290
194,662,3891,1,3891,7813,662,398365290
195,704,23,4,23,8147,704,620766440
196,704,7621,3,7621,3452,704,620766440
197,704,2912,3,2912,26385,704,620766440
198,704,328,2,328,74308,704,620766440
199,704,771,2,771,4767,704,620766440
200,704,3045,2,3045,5603,704,620766440
201,704,7109,1,7109,26400,704,620766440
202,704,48,2,48,403,704,620766440
203,704,591,3,591,6346,704,620766440
204,704,4840,3,4840,3512,704,620766440
205,345,121,4,121,782,345,822798554
206,345,4788,1,4788,26393,345,822798554
207,345,8288,3,8288,2770,345,822798554
208,345,1121,1,1121,37087,345,822798554
209,345,2317,1,2317,7358,345,822798554
210,345,1273,2,1273,2252,345,822798554
211,345,12156,3,12156,137696,345,822798554
212,345,9877,1,9877,147988,345,822798554
213,345,1155,2,1155,11403,345,822798554
214,732,5081,2,5081,16481,732,248903920
215,732,28300,1,28300,27858,732,248903920
216,732,3614,3,3614,27068,732,248903920
217,732,600,5,600,15908,732,248903920
218,1090,14579,1,14579,6721,1090,681222849
219,1090,22384,1,22384,10017,1090,681222849
220,1090,3771,1,3771,6658,1090,681222849
221,763,464,2,464,2145,763,25707461
222,763,2391,1,2391,78067,763,25707461
223,763,628,3,628,4677,763,25707461
224,763,1349,1,1349,3295,763,25707461
225,763,477,1,477,1959,763,25707461
226,763,1877,2,1877,11524,763,25707461
227,763,973,1,973,523,763,25707461
228,763,276,2,276,2509,763,25707461
229,763,971,4,971,14330,763,25707461
230,763,2255,2,2255,14420,763,25707461
231,763,6242,2,6242,17323,763,25707461
232,763,3847,1,3847,21435,763,25707461
233,785,401,5,401,13629,785,444579229
234,785,2521,1,2521,16529,785,444579229
235,785,3543,1,3543,23156,785,444579229
236,785,5837,2,5837,181264,785,444579229
237,785,52,1,52,45355,785,444579229
238,785,2813,2,2813,28710,785,444579229
239,785,740,2,740,54697,785,444579229
240,785,6346,1,6346,4782,785,444579229
241,785,4443,1,4443,4881,785,444579229
242,1148,2911,1,2911,17356,1148,401792895
243,1148,1444,1,1444,7799,1148,401792895
244,1148,15908,1,15908,78058,1148,401792895
245,1148,352,2,352,382,1148,401792895
246,1148,10867,3,10867,183763,1148,401792895
247,1148,1517,1,1517,28690,1148,401792895
248,1148,140,1,140,80402,1148,401792895
249,1148,544,2,544,39489,1148,401792895
250,1148,26809,1,26809,139831,1148,401792895
251,1148,12814,1,12814,650,1148,401792895
252,1148,1922,1,1922,4077,1148,401792895
253,1148,4336,1,4336,4529,1148,401792895
254,1148,814,1,814,4070,1148,401792895
255,1148,1573,1,1573,7005,1148,401792895
256,204,81,2,81,3263,204,73490608
257,204,7056,3,7056,26494,204,73490608
258,204,7424,5,7424,22238,204,73490608
259,204,12164,1,12164,3307,204,73490608
260,204,176,1,176,47593,204,73490608
261,204,1393,1,1393,357,204,73490608
262,204,3991,1,3991,47609,204,73490608
263,204,905,1,905,36945,204,73490608
264,204,2030,1,2030,3305,204,73490608
265,73,15955,2,15955,4643,73,891127034
266,73,944,2,944,136460,73,891127034
267,73,20532,1,20532,7228,73,891127034
268,73,8117,1,8117,136527,73,891127034
269,73,21662,2,21662,136482,73,891127034
270,73,15349,3,15349,136445,73,891127034
271,73,19727,3,19727,136446,73,891127034
272,73,14165,2,14165,136461,73,891127034
273,73,2048,2,2048,30954,73,891127034
274,245,3445,1,3445,16368,245,516320424
275,245,316,1,316,1174,245,516320424
276,245,1891,1,1891,3152,245,516320424
277,245,17,5,17,18,245,516320424
278,245,3923,1,3923,5605,245,516320424
279,245,1296,1,1296,1637,245,516320424
280,245,7621,1,7621,3452,245,516320424
281,245,934,3,934,1654,245,516320424
282,245,4275,2,4275,10098,245,516320424
283,245,159,1,159,329,245,516320424
284,245,112,2,112,41,245,516320424
285,245,598,1,598,501,245,516320424
286,245,82,1,82,47518,245,516320424
287,245,2423,1,2423,7622,245,516320424
288,245,45,3,45,212,245,516320424
289,803,7531,2,7531,61102,803,666602564
290,803,4175,1,4175,62209,803,666602564
291,803,19938,1,19938,48295,803,666602564
292,803,27540,1,27540,161192,803,666602564
293,667,8539,2,8539,119012,667,217580904
294,667,2640,1,2640,413,667,217580904
295,667,3370,2,3370,921,667,217580904
296,667,17125,2,17125,94705,667,217580904
297,667,352,2,352,382,667,217580904
298,667,16149,1,16149,7235,667,217580904
299,228,514,2,514,366,228,865388438
300,228,17,1,17,18,228,865388438
301,228,2313,2,2313,1168,228,865388438
302,228,444,2,444,1135,228,865388438
303,228,9271,1,9271,18810,228,865388438
304,228,5015,1,5015,19256,228,865388438
305,228,7538,1,7538,111883,228,865388438
306,228,19024,2,19024,140965,228,865388438
307,485,23932,1,23932,20271,485,824781880
308,485,7296,1,7296,13356,485,824781880
309,485,21836,1,21836,19577,485,824781880
310,485,6713,1,6713,16247,485,824781880
311,485,23995,1,23995,16252,485,824781880
312,485,5213,1,5213,16326,485,824781880
313,485,990,5,990,16267,485,824781880
314,485,2417,1,2417,19650,485,824781880
315,485,3411,1,3411,16257,485,824781880
316,485,12959,1,12959,19592,485,824781880
317,485,18898,1,18898,24249,485,824781880
318,49,24,1,24,88,49,608966278
319,49,4186,2,4186,30748,49,608966278
320,49,25703,1,25703,8081,49,608966278
321,1219,4275,1,4275,10098,1219,630962296
322,1219,728,1,728,1952,1219,630962296
323,1219,14886,1,14886,88512,1219,630962296
324,1219,48,5,48,403,1219,630962296
325,1219,319,1,319,4928,1219,630962296
326,1219,1998,1,1998,19899,1219,630962296
327,1219,4135,1,4135,13466,1219,630962296
328,1219,12880,1,12880,18774,1219,630962296
329,1219,5147,1,5147,9597,1219,630962296
330,1219,135,1,135,86577,1219,630962296
331,1219,19,2,19,1883,1219,630962296
332,1219,612,1,612,814,1219,630962296
333,541,1307,2,1307,2210,541,498635799
334,541,782,2,782,5587,541,498635799
335,541,2002,3,2002,318,541,498635799
336,541,24,3,24,88,541,498635799
337,541,536,2,536,324,541,498635799
338,541,830,3,830,325,541,498635799
339,541,1596,2,1596,768,541,498635799
340,541,4792,1,4792,20334,541,498635799
341,541,226,2,226,393,541,498635799
342,541,112,4,112,41,541,498635799
343,541,51,2,51,319,541,498635799
344,541,18229,2,18229,50531,541,498635799
345,541,1005,2,1005,788,541,498635799
346,1054,251,3,251,1851,1054,643072182
347,1054,1189,1,1189,76625,1054,643072182
348,1054,137,2,137,14750,1054,643072182
349,1054,4980,3,4980,17232,1054,643072182
350,1054,4782,1,4782,117536,1054,643072182
351,46,2438,1,2438,5782,46,55571986
352,46,7032,1,7032,73,46,55571986
353,46,1325,2,1325,13542,46,55571986
354,46,6852,1,6852,5776,46,55571986
355,46,1980,2,1980,396,46,55571986
356,46,372,1,372,7333,46,55571986
357,46,245,4,245,5796,46,55571986
358,46,1341,2,1341,330,46,55571986
359,46,26,2,26,31541,46,55571986
360,623,4322,1,4322,123166,623,726233696
361,623,2272,1,2272,95976,623,726233696
362,623,8870,2,8870,4950,623,726233696
363,623,3850,1,3850,18795,623,726233696
364,623,17414,1,17414,22460,623,726233696
365,623,7616,1,7616,127175,623,726233696
366,623,528,1,528,17995,623,726233696
367,862,2522,2,2522,1151,862,404119866
368,862,3521,1,3521,5764,862,404119866
369,862,564,3,564,332,862,404119866
370,862,1210,1,1210,19389,862,404119866
371,862,7534,2,7534,1130,862,404119866
372,862,4576,1,4576,384,862,404119866
373,1071,11997,4,11997,26590,1071,129272772
374,1071,2223,1,2223,62456,1071,129272772
375,1071,3382,5,3382,331,1071,129272772
376,1071,51,1,51,319,1071,129272772
377,1071,28661,1,28661,148051,1071,129272772
378,1071,7849,2,7849,7243,1071,129272772
379,1071,1183,1,1183,1131,1071,129272772
380,1071,14459,3,14459,12579,1071,129272772
381,356,8733,2,8733,15526,356,880612750
382,356,1486,2,1486,4106,356,880612750
383,356,5582,1,5582,5749,356,880612750
384,356,6016,1,6016,22263,356,880612750
385,356,12763,1,12763,35837,356,880612750
386,356,1293,2,1293,11446,356,880612750
387,356,4866,1,4866,38396,356,880612750
388,356,963,4,963,2621,356,880612750
389,356,5107,2,5107,39437,356,880612750
390,1244,3786,3,3786,163,1244,210347481
391,1244,7218,1,7218,11518,1244,210347481
392,1244,11646,1,11646,21657,1244,210347481
393,1244,653,2,653,1585,1244,210347481
394,942,4734,1,4734,70021,942,292717249
395,942,2338,1,2338,5896,942,292717249
396,942,19509,2,19509,22031,942,292717249
397,942,374,4,374,333,942,292717249
398,942,5316,1,5316,26994,942,292717249
399,942,2010,2,2010,9731,942,292717249
400,942,1729,1,1729,1844,942,292717249
401,942,16047,1,16047,93395,942,292717249
402,942,3720,1,3720,26160,942,292717249
403,322,1158,2,1158,323,322,851000487
404,322,7633,1,7633,14606,322,851000487
405,322,4885,2,4885,17876,322,851000487
406,322,922,2,922,4834,322,851000487
407,322,6712,3,6712,7003,322,851000487
408,322,1459,1,1459,11798,322,851000487
409,322,214,2,214,756,322,851000487
410,322,51,2,51,319,322,851000487
411,322,1309,2,1309,35780,322,851000487
412,322,7136,1,7136,11828,322,851000487
413,322,18332,1,18332,40702,322,851000487
414,322,9196,1,9196,5965,322,851000487
415,322,3222,5,3222,2440,322,851000487
416,709,24214,1,24214,5266,709,848301330
417,709,3109,1,3109,4197,709,848301330
418,709,799,1,799,738,709,848301330
419,709,785,1,785,2336,709,848301330
420,709,2686,1,2686,18103,709,848301330
421,709,4434,1,4434,801,709,848301330
422,709,6225,1,6225,10523,709,848301330
423,709,5270,1,5270,4145,709,848301330
424,709,9387,1,9387,11384,709,848301330
425,709,21261,1,21261,12529,709,848301330
426,709,2581,1,2581,2251,709,848301330
427,709,1426,1,1426,10470,709,848301330
428,398,18182,3,18182,69689,398,332367026
429,398,15446,1,15446,69741,398,332367026
430,398,9683,3,9683,142856,398,332367026
431,398,8389,3,8389,32968,398,332367026
432,726,788,3,788,761,726,364949287
433,726,7712,1,7712,26162,726,364949287
434,726,4246,1,4246,104686,726,364949287
435,726,785,1,785,2336,726,364949287
436,726,1477,2,1477,54257,726,364949287
437,726,32,2,32,5755,726,364949287
438,726,398,5,398,5753,726,364949287
439,272,137,3,137,14750,272,708378885
440,272,225,1,225,4086,272,708378885
441,272,3503,1,3503,13260,272,708378885
442,272,361,2,361,4873,272,708378885
443,272,406,3,406,6291,272,708378885
444,272,19330,2,19330,67063,272,708378885
445,272,713,2,713,24149,272,708378885
446,272,986,3,986,4880,272,708378885
447,272,932,2,932,14383,272,708378885
448,272,1219,2,1219,4913,272,708378885
449,235,12581,2,12581,2664,235,180343379
450,235,1749,4,1749,6432,235,180343379
451,235,2600,1,2600,2219,235,180343379
452,235,11951,1,11951,6488,235,180343379
453,235,7667,1,7667,6459,235,180343379
454,235,15023,2,15023,6450,235,180343379
455,235,3986,2,3986,6445,235,180343379
456,1231,6739,3,6739,8185,1231,427279705
457,1231,10703,5,10703,37382,1231,427279705
458,1231,668,3,668,1811,1231,427279705
459,1231,645,2,645,399,1231,427279705
460,1231,13957,2,13957,10064,1231,427279705
461,1231,864,3,864,2823,1231,427279705
462,1231,4610,3,4610,7112,1231,427279705
463,1231,2257,1,2257,7650,1231,427279705
464,1039,23079,1,23079,98788,1039,401510222
465,1039,28837,1,28837,98767,1039,401510222
466,1039,14013,3,14013,98723,1039,401510222
467,1039,3351,1,3351,5274,1039,401510222
468,1039,3540,2,3540,8626,1039,401510222
469,1039,943,2,943,14377,1039,401510222
470,1039,4292,1,4292,98761,1039,401510222
471,1039,9105,1,9105,39410,1039,401510222
472,1039,655,2,655,62192,1039,401510222
473,1039,15801,1,15801,58417,1039,401510222
474,1039,20030,2,20030,79869,1039,401510222
475,1039,4499,4,4499,22019,1039,401510222
476,1039,16375,1,16375,3874,1039,401510222
477,1039,55,2,55,26309,1039,401510222
478,1039,11050,2,11050,98748,1039,401510222
479,1039,2030,2,2030,3305,1039,401510222
480,1039,8169,1,8169,23836,1039,401510222
481,1039,1506,1,1506,2458,1039,401510222
482,413,253,1,253,326,413,403320875
483,413,7489,1,7489,1714,413,403320875
484,413,18318,2,18318,47749,413,403320875
485,413,1005,2,1005,788,413,403320875
486,413,7490,1,7490,4203,413,403320875
487,413,785,1,785,2336,413,403320875
488,413,112,2,112,41,413,403320875
489,566,1522,1,1522,84725,566,694478845
490,566,1640,1,1640,28407,566,694478845
491,566,1517,2,1517,28690,566,694478845
492,566,1195,3,1195,4,566,694478845
493,566,3589,1,3589,16,566,694478845
494,566,3000,3,3000,13425,566,694478845
495,566,4665,2,4665,13606,566,694478845
496,566,345,1,345,1223,566,694478845
497,566,7399,1,7399,11743,566,694478845
498,566,8389,1,8389,32968,566,694478845
499,1223,788,2,788,761,1223,386662280
500,1223,186,2,186,383,1223,386662280
501,1223,205,1,205,17314,1223,386662280
502,1223,1568,1,1568,20248,1223,386662280
503,1223,6475,2,6475,12154,1223,386662280
504,1223,1306,1,1306,409,1223,386662280
505,1223,13342,2,13342,5321,1223,386662280
506,883,4052,2,4052,1044,883,672654812
507,883,7013,2,7013,1034,883,672654812
508,883,2894,1,2894,955,883,672654812
509,739,956,1,956,859,739,105163937
510,739,195,1,195,312,739,105163937
511,739,351,1,351,906,739,105163937
512,739,1005,4,1005,788,739,105163937
513,739,14338,1,14338,68980,739,105163937
514,444,3169,1,3169,10119,444,18907075
515,444,271,1,271,1949,444,18907075
516,444,4610,3,4610,7112,444,18907075
517,444,23269,2,23269,25773,444,18907075
518,444,12249,2,12249,1988,444,18907075
519,954,16861,2,16861,3585,954,342685566
520,954,5171,1,5171,19930,954,342685566
521,954,24,1,24,88,954,342685566
522,954,1034,2,1034,3438,954,342685566
523,954,3315,1,3315,904,954,342685566
524,954,225,1,225,4086,954,342685566
525,954,1158,2,1158,323,954,342685566
526,789,7534,1,7534,1130,789,805361388
527,789,21121,1,21121,27950,789,805361388
528,789,316,2,316,1174,789,805361388
529,789,590,1,590,4047,789,805361388
530,789,1054,1,1054,2243,789,805361388
531,748,137,2,137,14750,748,963006057
532,748,4922,1,4922,698,748,963006057
533,748,1381,1,1381,17301,748,963006057
534,748,1306,1,1306,409,748,963006057
535,748,14138,1,14138,89446,748,963006057
536,748,147,1,147,800,748,963006057
537,748,4152,1,4152,17627,748,963006057
538,748,11,1,11,7319,748,963006057
539,476,2226,1,2226,676,476,163963095
540,476,457,3,457,418,476,163963095
541,476,13846,1,13846,87259,476,163963095
542,476,4182,1,4182,44879,476,163963095
543,476,5038,1,5038,54667,476,163963095
544,476,120,1,120,30325,476,163963095
545,476,1238,2,1238,2744,476,163963095
546,476,15946,1,15946,125103,476,163963095
547,416,9266,2,9266,8271,416,877708007
548,416,13627,1,13627,66364,416,877708007
549,416,12123,1,12123,196326,416,877708007
550,416,6952,1,6952,159048,416,877708007
551,219,11845,1,11845,4899,219,135356120
552,219,7074,1,7074,15490,219,135356120
553,219,1968,2,1968,6288,219,135356120
554,219,12547,3,12547,4868,219,135356120
555,219,859,1,859,2508,219,135356120
556,219,6586,2,6586,27676,219,135356120
557,219,13571,1,13571,64468,219,135356120
558,750,5731,5,5731,88126,750,534448549
559,750,1474,1,1474,9444,750,534448549
560,750,4638,3,4638,1894,750,534448549
561,750,3469,2,3469,9446,750,534448549
562,750,16158,2,16158,26320,750,534448549
563,750,929,3,929,3155,750,534448549
564,750,21926,1,21926,41470,750,534448549
565,750,28433,2,28433,88147,750,534448549
566,750,389,1,389,2850,750,534448549
567,750,1376,1,1376,9464,750,534448549
568,750,18276,1,18276,88187,750,534448549
569,750,6379,1,6379,21405,750,534448549
570,214,740,3,740,54697,214,945141767
571,30,108,1,108,400,30,439316139
572,30,7296,2,7296,13356,30,439316139
573,30,1740,1,1740,16271,30,439316139
574,30,20514,2,20514,2924,30,439316139
575,30,7799,1,7799,2501,30,439316139
576,30,1341,1,1341,330,30,439316139
577,30,2568,2,2568,19649,30,439316139
578,1167,6787,1,6787,37523,1167,722675748
579,1167,16282,1,16282,142567,1167,722675748
580,1167,7157,1,7157,4312,1167,722675748
581,1167,3707,1,3707,75770,1167,722675748
582,1167,176,3,176,47593,1167,722675748
583,1167,4613,1,4613,22177,1167,722675748
584,872,3521,1,3521,5764,872,935151168
585,872,28708,1,28708,3261,872,935151168
586,872,1034,1,1034,3438,872,935151168
587,872,13258,1,13258,147525,872,935151168
588,872,986,5,986,4880,872,935151168
589,872,5716,1,5716,1836,872,935151168
590,872,8248,1,8248,22056,872,935151168
591,872,11760,1,11760,12745,872,935151168
592,1191,13855,2,13855,116337,1191,433207176
593,1191,2379,1,2379,6994,1191,433207176
594,1191,316,1,316,1174,1191,433207176
595,1191,178,1,178,757,1191,433207176
596,1191,7074,2,7074,15490,1191,433207176
597,1191,2881,2,2881,15528,1191,433207176
598,1191,3866,2,3866,397,1191,433207176
599,1191,830,1,830,325,1191,433207176
600,1191,303,2,303,4055,1191,433207176
601,365,11780,1,11780,8050,365,407874828
602,365,3026,1,3026,3675,365,407874828
603,365,339,2,339,2481,365,407874828
604,365,21308,1,21308,1231,365,407874828
605,365,3728,2,3728,2177,365,407874828
606,365,6593,5,6593,21256,365,407874828
607,365,1354,1,1354,8251,365,407874828
608,1284,147,1,147,800,1284,991995656
609,1284,22177,1,22177,1381,1284,991995656
610,1284,9,1,9,3679,1284,991995656
611,1284,12923,1,12923,1379,1284,991995656
612,1284,112,1,112,41,1284,991995656
613,1284,1256,1,1256,4063,1284,991995656
614,820,1774,1,1774,426,820,829220706
615,820,24441,1,24441,15486,820,829220706
616,820,13975,1,13975,106158,820,829220706
617,820,13855,2,13855,116337,820,829220706
618,820,3453,1,3453,2569,820,829220706
619,820,833,1,833,16812,820,829220706
620,820,2116,1,2116,8143,820,829220706
621,820,11924,1,11924,184028,820,829220706
622,820,2147,2,2147,54223,820,829220706
623,820,7876,1,7876,4038,820,829220706
624,486,6100,1,6100,19100,486,176078239
625,486,3531,5,3531,414,486,176078239
626,486,1280,1,1280,2324,486,176078239
627,486,19701,1,19701,19113,486,176078239
628,486,2365,5,2365,6003,486,176078239
629,486,27392,1,27392,16756,486,176078239
630,486,1852,2,1852,2305,486,176078239
631,337,364,2,364,390,337,128783640
632,337,6873,2,6873,36738,337,128783640
633,337,7081,1,7081,1758,337,128783640
634,337,3370,3,3370,921,337,128783640
635,337,1863,1,1863,2845,337,128783640
636,337,651,1,651,6403,337,128783640
637,337,23598,2,23598,168678,337,128783640
638,337,2089,2,2089,730,337,128783640
639,337,2393,2,2393,2760,337,128783640
640,337,2180,1,2180,5751,337,128783640
641,337,226,2,226,393,337,128783640
642,337,1922,2,1922,4077,337,128783640
643,337,1058,2,1058,4031,337,128783640
644,337,1306,2,1306,409,337,128783640
645,337,13384,1,13384,168743,337,128783640
646,337,814,2,814,4070,337,128783640
647,337,17025,1,17025,168733,337,128783640
648,337,9965,2,9965,4757,337,128783640
649,337,147,2,147,800,337,128783640
650,1094,117,1,117,2399,1094,617877670
651,1094,9965,2,9965,4757,1094,617877670
652,1094,1725,3,1725,26,1094,617877670
653,1094,22898,1,22898,61110,1094,617877670
654,1094,9539,1,9539,30543,1094,617877670
655,1094,5376,1,5376,62003,1094,617877670
656,1094,7875,1,7875,59,1094,617877670
657,1094,3352,1,3352,1545,1094,617877670
658,1094,5058,1,5058,49,1094,617877670
659,1094,3866,1,3866,397,1094,617877670
660,884,5433,2,5433,2312,884,823718273
661,884,21283,1,21283,2738,884,823718273
662,884,2261,1,2261,14163,884,823718273
663,884,83,1,83,7340,884,823718273
664,884,1200,1,1200,2476,884,823718273
665,884,14959,1,14959,30591,884,823718273
666,884,4390,1,4390,14915,884,823718273
667,161,23347,1,23347,1049,161,696818016
668,161,15168,2,15168,8771,161,696818016
669,161,2510,2,2510,8813,161,696818016
670,161,20289,2,20289,18184,161,696818016
671,161,1417,4,1417,1063,161,696818016
672,31,37,1,37,758,31,612557961
673,31,4186,1,4186,30748,31,612557961
674,31,6003,2,6003,9437,31,612557961
