,user_id,track_id,rating,item_idx,item,user_idx,user
157,236,12529,1,12529,11428,236,956632039
158,236,18159,2,18159,30280,236,956632039
159,236,1969,2,1969,27902,236,956632039
160,236,4980,1,4980,17232,236,956632039
161,236,2750,1,2750,67127,236,956632039
162,310,1649,1,1649,54462,310,584504679
163,310,2075,2,2075,13707,310,584504679
164,310,18066,1,18066,133540,310,584504679
165,310,7177,1,7177,945,310,584504679
166,310,8211,3,8211,3722,310,584504679
167,310,12869,2,12869,82538,310,584504679
168,310,2361,1,2361,6194,310,584504679
169,310,8049,1,8049,1367,310,584504679
170,310,11389,2,11389,3205,310,584504679
171,310,17718,1,17718,51489,310,584504679
172,310,1066,2,1066,3631,310,584504679
173,310,19915,2,19915,14997,310,584504679
174,806,4160,1,4160,1333,806,848663339
175,806,22844,1,22844,19691,806,848663339
176,806,13996,1,13996,7858,806,848663339
177,946,56,1,56,853,946,901124502
178,946,4414,1,4414,8535,946,901124502
179,946,829,1,829,9815,946,901124502
180,946,788,1,788,761,946,901124502
181,946,348,2,348,370,946,901124502
182,946,5415,4,5415,2780,946,901124502
183,946,7483,1,7483,64596,946,901124502
184,946,3000,1,3000,13425,946,901124502
185,946,13849,1,13849,29978,946,901124502
186,946,23,1,23,8147,946,901124502
187,946,352,1,352,382,946,901124502
188,946,1854,1,1854,391,946,901124502
189,946,24019,1,24019,5245,946,901124502
190,229,26348,2,26348,19192,229,682180414
191,229,51,4,51,319,229,682180414
192,229,2044,1,2044,4733,229,682180414
193,229,1307,1,1307,2210,229,682180414
194,229,19843,2,19843,19211,229,682180414
195,229,4170,1,4170,19228,229,682180414
196,229,15311,3,15311,19173,229,682180414
197,229,6941,4,6941,19160,229,682180414
198,229,27533,3,27533,19169,229,682180414
199,229,9534,1,9534,6490,229,682180414
200,229,3126,1,3126,19234,229,682180414
201,229,14406,2,14406,19218,229,682180414
202,229,2317,1,2317,7358,229,682180414
203,229,18395,2,18395,423,229,682180414
204,229,16990,2,16990,19195,229,682180414
205,229,2921,1,2921,19236,229,682180414
206,229,2384,2,2384,19213,229,682180414
207,229,4262,1,4262,19254,229,682180414
208,229,3000,2,3000,13425,229,682180414
209,229,3348,2,3348,422,229,682180414
210,229,800,3,800,313,229,682180414
211,229,11195,2,11195,19208,229,682180414
212,229,112,2,112,41,229,682180414
213,229,810,1,810,19252,229,682180414
214,229,9722,1,9722,19232,229,682180414
215,229,0,3,0,746,229,682180414
216,229,1306,1,1306,409,229,682180414
217,229,1725,3,1725,26,229,682180414
218,229,25671,1,25671,19244,229,682180414
219,429,254,1,254,780,429,703193268
220,429,13304,2,13304,94046,429,703193268
221,429,12429,1,12429,87895,429,703193268
222,429,9597,1,9597,42956,429,703193268
223,429,9272,2,9272,7286,429,703193268
224,429,24536,1,24536,214,429,703193268
225,429,3457,2,3457,246,429,703193268
226,429,5639,1,5639,43428,429,703193268
227,429,4918,2,4918,28098,429,703193268
228,429,13955,1,13955,17004,429,703193268
229,305,12552,2,12552,134225,305,994764539
230,305,18009,4,18009,75856,305,994764539
231,305,17716,3,17716,48415,305,994764539
232,305,57,4,57,52794,305,994764539
233,305,4055,5,4055,26367,305,994764539
234,305,3955,2,3955,815,305,994764539
235,305,2912,2,2912,26385,305,994764539
236,305,1192,1,1192,17816,305,994764539
237,305,425,1,425,3478,305,994764539
238,910,2439,1,2439,7551,910,289964474
239,910,27953,1,27953,31043,910,289964474
240,910,178,1,178,757,910,289964474
241,910,1341,2,1341,330,910,289964474
242,910,8513,1,8513,9631,910,289964474
243,910,18211,1,18211,5280,910,289964474
244,662,13,1,13,769,662,398365290
245,662,3866,1,3866,397,662,398365290
246,662,4218,2,4218,8970,662,398365290
247,662,45,2,45,212,662,398365290
248,662,2723,1,2723,9467,662,398365290
249,662,3669,2,3669,2028,662,398365290
250,662,284,1,284,863,662,398365290
251,662,345,1,345,1223,662,398365290
252,662,2788,1,2788,37420,662,398365290
253,662,549,2,549,3336,662,398365290
254,662,24822,1,24822,147473,662,398365290
255,662,4610,1,4610,7112,662,398365290
256,662,1581,1,1581,1227,662,398365290
257,662,186,3,186,383,662,398365290
258,662,4099,1,4099,86300,662,398365290
259,662,18932,1,18932,15241,662,398365290
260,787,7773,1,7773,20610,787,52291242
261,787,9035,1,9035,54438,787,52291242
262,787,520,2,520,1932,787,52291242
263,787,1393,1,1393,357,787,52291242
264,787,1866,1,1866,42,787,52291242
265,787,108,2,108,400,787,52291242
266,787,7376,3,7376,376,787,52291242
267,787,4096,1,4096,302,787,52291242
268,787,1341,2,1341,330,787,52291242
269,787,847,2,847,1947,787,52291242
270,787,3741,3,3741,12773,787,52291242
271,787,407,1,407,306,787,52291242
272,787,878,3,878,343,787,52291242
273,787,2487,1,2487,12574,787,52291242
274,787,1479,1,1479,2296,787,52291242
275,68,3587,2,3587,12626,68,494972855
276,68,6377,1,6377,17542,68,494972855
277,68,24914,1,24914,1586,68,494972855
278,68,9262,2,9262,2522,68,494972855
279,68,7290,1,7290,22079,68,494972855
280,68,1360,1,1360,762,68,494972855
281,68,834,5,834,1548,68,494972855
282,68,20823,1,20823,14891,68,494972855
283,68,19981,1,19981,31408,68,494972855
284,68,5064,2,5064,24716,68,494972855
285,68,12452,1,12452,14866,68,494972855
286,428,3788,2,3788,22456,428,208414100
287,428,24326,3,24326,22464,428,208414100
288,428,195,1,195,312,428,208414100
289,1152,498,2,498,1675,1152,196229001
290,1152,1206,2,1206,1657,1152,196229001
291,1152,1104,1,1104,1722,1152,196229001
292,1152,14850,1,14850,1718,1152,196229001
293,1152,1202,1,1202,1712,1152,196229001
294,1152,934,2,934,1654,1152,196229001
295,1152,2407,2,2407,1643,1152,196229001
296,1152,10679,1,10679,1728,1152,196229001
297,1152,22738,1,22738,1710,1152,196229001
298,1152,4227,1,4227,1334,1152,196229001
299,801,4877,1,4877,1563,801,363957277
300,801,7801,1,7801,1617,801,363957277
301,801,2325,1,2325,6362,801,363957277
302,801,585,1,585,645,801,363957277
303,801,352,2,352,382,801,363957277
304,801,1058,2,1058,4031,801,363957277
305,801,444,2,444,1135,801,363957277
306,801,2328,1,2328,26368,801,363957277
307,801,1086,2,1086,26046,801,363957277
308,801,348,3,348,370,801,363957277
309,801,3842,2,3842,69,801,363957277
310,801,119,2,119,386,801,363957277
311,801,2036,1,2036,360,801,363957277
312,801,4980,2,4980,17232,801,363957277
313,801,254,1,254,780,801,363957277
314,963,14932,1,14932,28898,963,89418386
315,963,238,2,238,53798,963,89418386
316,963,10577,1,10577,134360,963,89418386
317,963,3344,1,3344,1176,963,89418386
318,963,958,1,958,88254,963,89418386
319,963,10840,2,10840,53804,963,89418386
320,963,20567,1,20567,101341,963,89418386
321,963,10603,2,10603,68313,963,89418386
322,963,17291,1,17291,133049,963,89418386
323,963,1980,3,1980,396,963,89418386
324,37,9116,1,9116,11471,37,228142307
325,37,9271,1,9271,18810,37,228142307
326,37,1998,1,1998,19899,37,228142307
327,37,17118,2,17118,11489,37,228142307
328,37,21487,1,21487,2407,37,228142307
329,37,4566,2,4566,39164,37,228142307
330,37,5619,2,5619,1371,37,228142307
331,37,8833,2,8833,43008,37,228142307
332,37,26608,2,26608,65261,37,228142307
333,37,21497,1,21497,23400,37,228142307
334,37,8141,2,8141,48494,37,228142307
335,37,608,1,608,48273,37,228142307
336,1068,1969,1,1969,27902,1068,230835960
337,1068,3309,2,3309,4122,1068,230835960
338,1068,1729,1,1729,1844,1068,230835960
339,1068,5333,2,5333,5951,1068,230835960
340,1068,178,2,178,757,1068,230835960
341,1068,24170,1,24170,55824,1068,230835960
342,1068,5440,2,5440,2586,1068,230835960
343,1068,3604,1,3604,4831,1068,230835960
344,1068,4894,2,4894,2552,1068,230835960
345,1068,41,2,41,80,1068,230835960
346,1068,8732,1,8732,67101,1068,230835960
347,1068,1306,4,1306,409,1068,230835960
348,1068,7691,1,7691,34837,1068,230835960
349,1068,795,2,795,2612,1068,230835960
350,1068,385,1,385,16445,1068,230835960
351,1068,11463,1,11463,11387,1068,230835960
352,1068,1730,1,1730,14295,1068,230835960
353,531,5964,1,5964,8230,531,274814652
354,531,22463,1,22463,38854,531,274814652
355,531,18390,1,18390,38814,531,274814652
356,531,2735,2,2735,1078,531,274814652
357,531,11087,1,11087,1275,531,274814652
358,531,3894,2,3894,7935,531,274814652
359,531,16167,1,16167,3823,531,274814652
360,531,19204,1,19204,5020,531,274814652
361,531,2108,1,2108,38813,531,274814652
362,531,924,1,924,38776,531,274814652
363,531,3026,2,3026,3675,531,274814652
364,531,4417,2,4417,27516,531,274814652
365,531,7807,1,7807,13800,531,274814652
366,531,4134,2,4134,8239,531,274814652
367,531,5493,1,5493,38779,531,274814652
368,531,25204,1,25204,38789,531,274814652
369,531,6880,1,6880,38844,531,274814652
370,531,7609,1,7609,15954,531,274814652
371,531,3069,1,3069,38834,531,274814652
372,531,10286,1,10286,8280,531,274814652
373,531,23428,1,23428,38842,531,274814652
374,531,278,1,278,352,531,274814652
375,531,15271,1,15271,38843,531,274814652
376,531,19193,2,19193,38764,531,274814652
377,531,3553,1,3553,10693,531,274814652
378,531,2177,1,2177,6470,531,274814652
379,1203,2317,2,2317,7358,1203,230386218
380,1203,6185,2,6185,2735,1203,230386218
381,1203,2272,2,2272,95976,1203,230386218
382,1203,12703,2,12703,98195,1203,230386218
383,1203,23,2,23,8147,1203,230386218
384,1203,6430,2,6430,98167,1203,230386218
385,1203,10668,2,10668,104658,1203,230386218
386,1203,103,3,103,1228,1203,230386218
387,1203,8189,2,8189,8169,1203,230386218
388,1203,568,2,568,380,1203,230386218
389,1203,12872,2,12872,8163,1203,230386218
390,1203,7621,1,7621,3452,1203,230386218
391,1203,1581,2,1581,1227,1203,230386218
392,1203,621,3,621,262,1203,230386218
393,1203,45,5,45,212,1203,230386218
394,1203,9093,1,9093,116747,1203,230386218
395,1203,9132,1,9132,57120,1203,230386218
396,1203,3588,4,3588,8152,1203,230386218
397,1203,1013,1,1013,17305,1203,230386218
398,1203,1752,1,1752,29959,1203,230386218
399,1203,3257,2,3257,8142,1203,230386218
400,1203,1986,2,1986,2699,1203,230386218
401,1203,1668,2,1668,101806,1203,230386218
402,1203,19177,1,19177,35853,1203,230386218
403,1203,3397,1,3397,2335,1203,230386218
404,1051,17941,1,17941,15921,1051,704671268
405,1051,307,1,307,15909,1051,704671268
406,1051,19060,1,19060,15916,1051,704671268
407,534,7790,1,7790,46684,534,28899189
408,534,20187,2,20187,20574,534,28899189
409,534,9386,1,9386,40682,534,28899189
410,534,7120,1,7120,32460,534,28899189
411,534,313,1,313,19264,534,28899189
412,534,9484,2,9484,15362,534,28899189
413,534,5431,1,5431,87264,534,28899189
414,696,464,3,464,2145,696,946312682
415,696,234,1,234,26158,696,946312682
416,696,23,1,23,8147,696,946312682
417,696,62,1,62,16450,696,946312682
418,696,8698,1,8698,8269,696,946312682
419,696,9790,1,9790,32512,696,946312682
420,696,1032,2,1032,336,696,946312682
421,696,657,1,657,25833,696,946312682
422,696,3370,1,3370,921,696,946312682
423,696,888,2,888,66,696,946312682
424,696,301,1,301,5607,696,946312682
425,696,29,3,29,2055,696,946312682
426,696,987,1,987,1179,696,946312682
427,696,3519,1,3519,6372,696,946312682
428,696,7807,1,7807,13800,696,946312682
429,696,771,3,771,4767,696,946312682
430,696,14155,1,14155,26987,696,946312682
431,1011,1980,2,1980,396,1011,185979649
432,1011,152,1,152,3291,1011,185979649
433,1011,1863,2,1863,2845,1011,185979649
434,1011,2180,1,2180,5751,1011,185979649
435,1011,13435,2,13435,18807,1011,185979649
436,1011,8536,1,8536,31854,1011,185979649
437,1011,337,1,337,54,1011,185979649
438,1011,11567,2,11567,10046,1011,185979649
439,1011,9218,2,9218,2956,1011,185979649
440,1011,4840,1,4840,3512,1011,185979649
441,1011,7508,1,7508,1200,1011,185979649
442,1011,41,1,41,80,1011,185979649
443,1011,1388,1,1388,6274,1011,185979649
444,779,2549,1,2549,674,779,283468603
445,779,2718,1,2718,14495,779,283468603
446,779,446,1,446,4206,779,283468603
447,779,1442,2,1442,2231,779,283468603
448,779,12667,2,12667,105798,779,283468603
449,779,1034,1,1034,3438,779,283468603
450,779,3356,1,3356,4121,779,283468603
451,779,302,1,302,5986,779,283468603
452,779,283,1,283,410,779,283468603
453,779,360,1,360,68854,779,283468603
454,779,16945,1,16945,1211,779,283468603
455,779,1938,2,1938,4069,779,283468603
456,779,17,2,17,18,779,283468603
457,779,11133,1,11133,9456,779,283468603
458,779,1256,2,1256,4063,779,283468603
459,779,6587,2,6587,86242,779,283468603
460,779,6787,4,6787,37523,779,283468603
461,779,4160,3,4160,1333,779,283468603
462,1002,7802,1,7802,27923,1002,117399125
463,1002,5361,5,5361,372,1002,117399125
464,1002,406,1,406,6291,1002,117399125
465,1002,6627,1,6627,20853,1002,117399125
466,1002,17767,4,17767,48953,1002,117399125
467,1002,137,3,137,14750,1002,117399125
468,1002,17110,2,17110,80858,1002,117399125
469,1002,27904,1,27904,80887,1002,117399125
470,1002,6701,2,6701,45784,1002,117399125
471,1002,4106,1,4106,6026,1002,117399125
472,1002,8373,2,8373,16416,1002,117399125
473,1002,1339,4,1339,36812,1002,117399125
474,1002,3604,2,3604,4831,1002,117399125
475,1002,14104,1,14104,65792,1002,117399125
476,1002,17765,1,17765,4429,1002,117399125
477,1002,4345,2,4345,6617,1002,117399125
478,1002,950,1,950,2786,1002,117399125
479,415,3961,1,3961,21458,415,892302573
480,415,2644,1,2644,5948,415,892302573
481,415,13603,1,13603,59889,415,892302573
482,415,8292,1,8292,113116,415,892302573
483,415,316,1,316,1174,415,892302573
484,415,4903,1,4903,12366,415,892302573
485,415,15411,2,15411,62659,415,892302573
486,415,1950,1,1950,14592,415,892302573
487,415,7180,1,7180,1204,415,892302573
488,415,255,1,255,320,415,892302573
489,415,292,2,292,395,415,892302573
490,415,8444,2,8444,7568,415,892302573
491,415,13,1,13,769,415,892302573
492,415,3165,2,3165,1957,415,892302573
493,415,4941,1,4941,43830,415,892302573
494,1052,1729,1,1729,1844,1052,553197159
495,1052,3614,2,3614,27068,1052,553197159
496,1052,13571,2,13571,64468,1052,553197159
497,1052,3834,1,3834,33509,1052,553197159
498,1052,10049,1,10049,77895,1052,553197159
499,1052,3862,1,3862,16496,1052,553197159
500,1052,319,1,319,4928,1052,553197159
501,1052,9910,1,9910,31178,1052,553197159
502,1052,6623,1,6623,109988,1052,553197159
503,1052,1423,1,1423,29,1052,553197159
504,1052,24602,1,24602,6243,1052,553197159
505,1052,12704,1,12704,98,1052,553197159
506,1052,12611,1,12611,86520,1052,553197159
507,1052,612,1,612,814,1052,553197159
508,1052,1032,2,1032,336,1052,553197159
509,1052,888,2,888,66,1052,553197159
510,1052,7365,2,7365,20573,1052,553197159
511,1052,7691,2,7691,34837,1052,553197159
512,1052,5349,2,5349,67548,1052,553197159
513,1052,4581,2,4581,31188,1052,553197159
514,1052,7136,2,7136,11828,1052,553197159
515,1052,8219,2,8219,46462,1052,553197159
516,1052,197,2,197,2287,1052,553197159
517,1052,21642,1,21642,40598,1052,553197159
518,917,1468,1,1468,7942,917,99959067
519,917,2261,1,2261,14163,917,99959067
520,917,25964,1,25964,57594,917,99959067
521,917,9744,1,9744,23,917,99959067
522,917,13720,2,13720,178651,917,99959067
523,917,2799,2,2799,29117,917,99959067
524,917,4018,1,4018,2644,917,99959067
525,917,3073,1,3073,21306,917,99959067
526,917,16702,3,16702,2291,917,99959067
527,281,2199,1,2199,48,281,682601983
528,281,8395,1,8395,31852,281,682601983
529,281,6482,1,6482,12778,281,682601983
530,281,6024,2,6024,1941,281,682601983
531,281,112,1,112,41,281,682601983
532,281,3741,2,3741,12773,281,682601983
533,281,28905,1,28905,5302,281,682601983
534,281,850,1,850,2175,281,682601983
535,281,1423,1,1423,29,281,682601983
536,281,6724,1,6724,7562,281,682601983
537,281,25451,1,25451,73374,281,682601983
538,281,1134,1,1134,79,281,682601983
539,281,4543,1,4543,1969,281,682601983
540,281,2091,1,2091,12582,281,682601983
541,281,1273,1,1273,2252,281,682601983
542,281,12212,1,12212,181,281,682601983
543,281,19309,1,19309,33095,281,682601983
544,281,468,1,468,300,281,682601983
545,281,744,2,744,7290,281,682601983
546,312,7128,1,7128,15350,312,655572190
547,312,4831,2,4831,29237,312,655572190
548,312,14495,2,14495,45440,312,655572190
549,312,1081,1,1081,3643,312,655572190
550,312,18360,2,18360,29165,312,655572190
551,312,50,1,50,123,312,655572190
552,312,18426,1,18426,7915,312,655572190
553,312,2798,3,2798,2079,312,655572190
554,312,2469,2,2469,1157,312,655572190
555,312,4530,2,4530,7669,312,655572190
556,312,4364,2,4364,19974,312,655572190
557,312,23199,2,23199,29177,312,655572190
558,312,11402,1,11402,5476,312,655572190
559,312,20995,1,20995,29164,312,655572190
560,312,1335,2,1335,8383,312,655572190
561,312,147,2,147,800,312,655572190
562,871,8018,1,8018,7624,871,913858732
563,871,4959,1,4959,822,871,913858732
564,871,406,1,406,6291,871,913858732
565,871,16099,2,16099,9918,871,913858732
566,871,62,1,62,16450,871,913858732
567,871,20324,1,20324,109505,871,913858732
568,871,1809,1,1809,59821,871,913858732
569,871,81,1,81,3263,871,913858732
570,871,15073,1,15073,26304,871,913858732
571,871,457,1,457,418,871,913858732
572,871,579,2,579,70075,871,913858732
573,871,1626,1,1626,30082,871,913858732
574,871,6242,1,6242,17323,871,913858732
575,65,121,1,121,782,65,249624315
576,65,21836,1,21836,19577,65,249624315
577,65,342,1,342,923,65,249624315
578,65,8230,5,8230,15639,65,249624315
579,65,14751,2,14751,25500,65,249624315
580,65,800,4,800,313,65,249624315
581,65,195,2,195,312,65,249624315
582,65,89,3,89,322,65,249624315
583,65,2221,2,2221,16246,65,249624315
584,65,1163,1,1163,1631,65,249624315
585,65,2086,3,2086,733,65,249624315
586,65,929,2,929,3155,65,249624315
587,65,7182,1,7182,3172,65,249624315
588,65,799,2,799,738,65,249624315
589,65,1885,2,1885,766,65,249624315
590,65,1442,2,1442,2231,65,249624315
591,65,3757,1,3757,16325,65,249624315
592,65,147,1,147,800,65,249624315
593,65,281,2,281,892,65,249624315
594,422,3287,2,3287,9765,422,174736310
595,422,2011,1,2011,6285,422,174736310
596,422,797,1,797,8146,422,174736310
597,422,1474,4,1474,9444,422,174736310
598,422,21875,2,21875,24618,422,174736310
599,422,324,1,324,470,422,174736310
600,422,1306,2,1306,409,422,174736310
601,422,572,3,572,44015,422,174736310
602,422,6091,3,6091,44024,422,174736310
603,422,11649,2,11649,14928,422,174736310
604,422,1589,1,1589,11278,422,174736310
605,422,5562,2,5562,4178,422,174736310
606,422,6426,1,6426,44072,422,174736310
607,422,121,2,121,782,422,174736310
608,422,800,1,800,313,422,174736310
609,422,352,3,352,382,422,174736310
610,422,1069,4,1069,392,422,174736310
611,422,4585,1,4585,13289,422,174736310
612,422,5333,1,5333,5951,422,174736310
613,698,175,1,175,14386,698,427176856
614,698,14888,1,14888,124648,698,427176856
615,698,1132,1,1132,14422,698,427176856
616,698,4847,1,4847,18742,698,427176856
617,698,4872,1,4872,85452,698,427176856
618,698,2195,2,2195,4901,698,427176856
619,698,8328,1,8328,14392,698,427176856
620,698,1453,2,1453,11451,698,427176856
621,698,922,2,922,4834,698,427176856
622,698,1807,1,1807,9449,698,427176856
623,698,40,1,40,95,698,427176856
624,698,1486,1,1486,4106,698,427176856
625,698,14583,2,14583,4838,698,427176856
626,698,4890,1,4890,1916,698,427176856
627,698,859,3,859,2508,698,427176856
628,698,425,2,425,3478,698,427176856
629,698,1090,2,1090,4093,698,427176856
630,698,4285,2,4285,6299,698,427176856
631,698,5582,1,5582,5749,698,427176856
632,698,9146,1,9146,9500,698,427176856
633,698,3884,1,3884,40615,698,427176856
634,698,319,1,319,4928,698,427176856
635,698,1420,1,1420,9799,698,427176856
636,698,3847,1,3847,21435,698,427176856
637,1143,709,1,709,2581,1143,256016700
638,1143,3026,1,3026,3675,1143,256016700
639,1143,10424,1,10424,6497,1143,256016700
640,1143,549,1,549,3336,1143,256016700
641,1143,1824,1,1824,51464,1143,256016700
642,1143,1561,1,1561,4629,1143,256016700
643,1143,21489,1,21489,54650,1143,256016700
644,1143,2115,1,2115,8756,1143,256016700
645,1143,5736,2,5736,13825,1143,256016700
646,1143,3562,2,3562,8606,1143,256016700
647,1143,1694,2,1694,506,1143,256016700
648,1143,2040,2,2040,5583,1143,256016700
649,477,222,1,222,21388,477,575805382
650,477,4659,1,4659,30836,477,575805382
651,477,557,1,557,52932,477,575805382
652,477,207,1,207,328,477,575805382
653,477,2791,2,2791,13480,477,575805382
654,477,2501,1,2501,52899,477,575805382
655,477,112,2,112,41,477,575805382
656,477,1032,3,1032,336,477,575805382
657,477,1423,4,1423,29,477,575805382
658,477,586,2,586,2513,477,575805382
659,477,387,4,387,2420,477,575805382
660,477,457,2,457,418,477,575805382
661,477,1086,2,1086,26046,477,575805382
662,477,1487,2,1487,57,477,575805382
663,1091,4269,2,4269,33042,1091,183188561
664,1091,17289,2,17289,50687,1091,183188561
665,1091,6605,1,6605,149788,1091,183188561
666,1091,323,1,323,7418,1091,183188561
667,1091,18465,2,18465,38552,1091,183188561
