,user_id,track_id,rating,item_idx,item,user_idx,user
120,372,1336,2,1336,16516,372,549391100
121,372,15571,1,15571,94815,372,549391100
122,372,1952,2,1952,14158,372,549391100
123,372,798,1,798,47543,372,549391100
124,372,5846,1,5846,40578,372,549391100
125,372,1026,1,1026,6285,372,549391100
126,372,8746,1,8746,136425,372,549391100
127,372,786,2,786,19222,372,549391100
128,372,2468,2,2468,40539,372,549391100
129,372,8398,1,8398,73,372,549391100
130,372,2349,1,2349,31225,372,549391100
131,372,10123,1,10123,103799,372,549391100
132,372,1142,1,1142,2349,372,549391100
133,479,8350,2,8350,30319,479,930861383
134,479,20121,1,20121,48985,479,930861383
135,479,28790,1,28790,190850,479,930861383
136,479,9380,1,9380,45704,479,930861383
137,479,27089,1,27089,4694,479,930861383
138,479,17558,5,17558,187276,479,930861383
139,479,13892,1,13892,79758,479,930861383
140,479,11102,1,11102,111164,479,930861383
141,479,1993,1,1993,7383,479,930861383
142,348,9438,1,9438,2780,348,319763772
143,348,846,1,846,2253,348,319763772
144,348,4135,2,4135,11040,348,319763772
145,348,4022,2,4022,6734,348,319763772
146,348,86,1,86,41,348,319763772
147,348,1511,1,1511,1631,348,319763772
148,348,6612,1,6612,59,348,319763772
149,348,3565,2,3565,6011,348,319763772
150,348,6867,1,6867,5587,348,319763772
151,348,6531,1,6531,13436,348,319763772
152,1136,20303,2,20303,141981,1136,564729304
153,1136,2058,1,2058,357,1136,564729304
154,1136,10748,1,10748,3314,1136,564729304
155,1136,416,1,416,370,1136,564729304
156,1136,8422,1,8422,19308,1136,564729304
157,1136,7816,2,7816,56596,1136,564729304
158,1136,8299,2,8299,55601,1136,564729304
159,1136,178,1,178,1883,1136,564729304
160,1136,10670,1,10670,64630,1136,564729304
161,1136,1218,2,1218,199240,1136,564729304
162,1136,4472,1,4472,18812,1136,564729304
163,1136,1462,1,1462,7362,1136,564729304
164,488,592,1,592,5003,488,196241151
165,488,415,1,415,2845,488,196241151
166,488,12669,1,12669,23335,488,196241151
167,488,10911,1,10911,8294,488,196241151
168,488,1790,2,1790,8272,488,196241151
169,488,389,2,389,1645,488,196241151
170,488,962,3,962,1675,488,196241151
171,197,8441,1,8441,1564,197,99508451
172,197,80,1,80,366,197,99508451
173,197,2871,2,2871,6744,197,99508451
174,197,3139,1,3139,737,197,99508451
175,197,2843,1,2843,19,197,99508451
176,197,9629,1,9629,6783,197,99508451
177,197,16189,1,16189,6811,197,99508451
178,197,8520,4,8520,817,197,99508451
179,929,10490,4,10490,109988,929,967299624
180,929,15667,1,15667,29555,929,967299624
181,929,13602,2,13602,2612,929,967299624
182,1142,1984,1,1984,5948,1142,84811987
183,1142,15674,2,15674,2398,1142,84811987
184,1142,4010,1,4010,39658,1142,84811987
185,1142,4081,1,4081,18756,1142,84811987
186,1142,4544,2,4544,21548,1142,84811987
187,1142,13386,1,13386,14622,1142,84811987
188,1081,3057,2,3057,526,1081,856502725
189,1081,8299,1,8299,55601,1081,856502725
190,1081,291,2,291,2268,1081,856502725
191,1081,226,1,226,386,1081,856502725
192,1081,279,2,279,733,1081,856502725
193,1081,2347,1,2347,742,1081,856502725
194,1081,1303,4,1303,26046,1081,856502725
195,1081,2255,4,2255,3319,1081,856502725
196,1081,915,2,915,766,1081,856502725
197,738,4001,2,4001,12772,738,578986025
198,738,4380,1,4380,45355,738,578986025
199,738,24448,1,24448,32298,738,578986025
200,738,2921,2,2921,18694,738,578986025
201,728,505,2,505,4767,728,71975484
202,728,1206,1,1206,11394,728,71975484
203,728,2791,2,2791,4772,728,71975484
204,728,6646,1,6646,36879,728,71975484
205,728,1697,2,1697,2899,728,71975484
206,728,13938,2,13938,11499,728,71975484
207,728,4232,2,4232,2194,728,71975484
208,728,1957,2,1957,2459,728,71975484
209,728,675,2,675,2055,728,71975484
210,728,301,2,301,2455,728,71975484
211,813,901,2,901,4122,813,812465924
212,813,4136,1,4136,4629,813,812465924
213,813,2438,1,2438,4018,813,812465924
214,316,23138,2,23138,77577,316,427898002
215,316,750,2,750,16255,316,427898002
216,316,799,3,799,3675,316,427898002
217,316,4906,1,4906,8239,316,427898002
218,316,3572,1,3572,77590,316,427898002
219,316,2009,2,2009,8251,316,427898002
220,316,10118,3,10118,8281,316,427898002
221,316,18115,3,18115,71330,316,427898002
222,316,7216,1,7216,12133,316,427898002
223,316,21569,2,21569,77556,316,427898002
224,316,6869,1,6869,8271,316,427898002
225,316,362,2,362,212,316,427898002
226,754,5825,1,5825,111998,754,257632389
227,754,263,2,263,82291,754,257632389
228,754,1227,1,1227,4684,754,257632389
229,754,6816,2,6816,10085,754,257632389
230,754,1778,1,1778,36763,754,257632389
231,754,1386,2,1386,26394,754,257632389
232,754,2948,2,2948,16496,754,257632389
233,754,1851,1,1851,1149,754,257632389
234,724,4143,1,4143,15396,724,618156218
235,724,10203,1,10203,9449,724,618156218
236,724,6584,1,6584,206591,724,618156218
237,724,22486,1,22486,22458,724,618156218
238,724,2162,1,2162,15582,724,618156218
239,724,2387,1,2387,70627,724,618156218
240,724,2788,1,2788,1039,724,618156218
241,724,2765,1,2765,5861,724,618156218
242,658,1215,1,1215,1640,658,904629239
243,658,2231,1,2231,2543,658,904629239
244,658,4098,2,4098,1044,658,904629239
245,658,330,2,330,2299,658,904629239
246,658,2515,3,2515,1670,658,904629239
247,658,570,2,570,26,658,904629239
248,658,371,3,371,758,658,904629239
249,658,1511,3,1511,1631,658,904629239
250,658,131,1,131,1759,658,904629239
251,658,921,2,921,92,658,904629239
252,658,18794,2,18794,32580,658,904629239
253,658,1326,2,1326,1647,658,904629239
254,658,728,1,728,1637,658,904629239
255,658,4,2,4,313,658,904629239
256,1084,3367,1,3367,1083,1084,696818016
257,1084,7192,2,7192,9044,1084,696818016
258,1084,7190,4,7190,18139,1084,696818016
259,1084,12505,2,12505,18172,1084,696818016
260,137,599,3,599,676,137,643297908
261,137,924,2,924,5275,137,643297908
262,137,5716,2,5716,28359,137,643297908
263,137,952,1,952,14333,137,643297908
264,137,4834,3,4834,2562,137,643297908
265,137,11547,1,11547,24936,137,643297908
266,137,3365,1,3365,28153,137,643297908
267,137,13412,1,13412,94880,137,643297908
268,137,102,1,102,2515,137,643297908
269,848,28332,1,28332,9667,848,617892328
270,848,910,1,910,11,848,617892328
271,848,6188,1,6188,11723,848,617892328
272,848,1341,1,1341,11276,848,617892328
273,848,19090,1,19090,17953,848,617892328
274,848,4,1,4,313,848,617892328
275,848,13142,1,13142,13369,848,617892328
276,848,1058,1,1058,12472,848,617892328
277,848,7442,1,7442,310,848,617892328
278,848,549,1,549,2485,848,617892328
279,848,18487,1,18487,836,848,617892328
280,848,3625,1,3625,2629,848,617892328
281,848,633,1,633,409,848,617892328
282,242,134,3,134,319,242,26769607
283,242,43,2,43,746,242,26769607
284,242,2426,2,2426,2285,242,26769607
285,242,915,2,915,766,242,26769607
286,242,5373,1,5373,41569,242,26769607
287,242,17927,1,17927,21577,242,26769607
288,242,8485,1,8485,41594,242,26769607
289,242,2494,1,2494,6349,242,26769607
290,242,240,1,240,769,242,26769607
291,1262,3477,2,3477,322,1262,419480369
292,1262,105,1,105,334,1262,419480369
293,1262,330,1,330,2299,1262,419480369
294,1262,325,1,325,330,1262,419480369
295,1262,134,1,134,319,1262,419480369
296,1262,570,1,570,26,1262,419480369
297,1262,106,2,106,367,1262,419480369
298,1262,1951,1,1951,2513,1262,419480369
299,1262,336,1,336,88,1262,419480369
300,1262,768,2,768,1561,1262,419480369
301,1262,933,1,933,800,1262,419480369
302,1262,415,1,415,2845,1262,419480369
303,748,4613,2,4613,1626,748,91466082
304,748,126,2,126,382,748,91466082
305,748,1167,3,1167,2456,748,91466082
306,748,8115,2,8115,13288,748,91466082
307,748,10806,2,10806,4829,748,91466082
308,748,1983,3,1983,2729,748,91466082
309,748,16180,2,16180,9452,748,91466082
310,748,633,2,633,409,748,91466082
311,967,5012,1,5012,11826,967,937120933
312,967,12024,1,12024,78605,967,937120933
313,967,21600,2,21600,132496,967,937120933
314,967,11474,1,11474,5280,967,937120933
315,967,4955,1,4955,5021,967,937120933
316,967,276,1,276,331,967,937120933
317,967,1093,1,1093,14201,967,937120933
318,967,2164,2,2164,8194,967,937120933
319,967,23441,1,23441,47552,967,937120933
320,434,104,3,104,1151,434,280296495
321,434,1299,1,1299,2014,434,280296495
322,434,4476,1,4476,115349,434,280296495
323,434,4543,2,4543,107967,434,280296495
324,434,4697,2,4697,413,434,280296495
325,434,212,1,212,80,434,280296495
326,434,3443,1,3443,6,434,280296495
327,434,80,4,80,366,434,280296495
328,434,158,1,158,37496,434,280296495
329,434,415,1,415,2845,434,280296495
330,434,1801,1,1801,355,434,280296495
331,434,6461,2,6461,26405,434,280296495
332,54,316,2,316,2146,54,135837784
333,54,21843,1,21843,2202,54,135837784
334,54,1115,1,1115,757,54,135837784
335,54,18287,2,18287,2155,54,135837784
336,54,28840,1,28840,2227,54,135837784
337,54,3477,1,3477,322,54,135837784
338,54,1621,1,1621,789,54,135837784
339,54,28836,2,28836,2141,54,135837784
340,54,903,2,903,2069,54,135837784
341,54,1570,2,1570,2145,54,135837784
342,909,508,2,508,15631,909,774306391
343,909,727,3,727,11776,909,774306391
344,909,3035,2,3035,11505,909,774306391
345,909,2655,4,2655,4733,909,774306391
346,909,18326,1,18326,91894,909,774306391
347,909,1600,2,1600,10569,909,774306391
348,983,2426,3,2426,2285,983,85796029
349,983,2272,1,2272,36,983,85796029
350,983,784,1,784,318,983,85796029
351,983,5641,1,5641,8603,983,85796029
352,983,256,1,256,774,983,85796029
353,983,9991,1,9991,69580,983,85796029
354,983,633,1,633,409,983,85796029
355,983,21893,1,21893,44686,983,85796029
356,983,1230,1,1230,333,983,85796029
357,983,994,2,994,5826,983,85796029
358,983,9031,2,9031,104185,983,85796029
359,983,371,1,371,758,983,85796029
360,983,2014,1,2014,323,983,85796029
361,983,134,1,134,319,983,85796029
362,982,20381,1,20381,79710,982,644230183
363,982,771,2,771,325,982,644230183
364,982,854,3,854,2283,982,644230183
365,982,5977,1,5977,909,982,644230183
366,982,86,1,86,41,982,644230183
367,982,4394,1,4394,1195,982,644230183
368,982,2044,1,2044,85,982,644230183
369,982,570,1,570,26,982,644230183
370,982,19204,1,19204,35715,982,644230183
371,982,2057,4,2057,506,982,644230183
372,982,17936,2,17936,86435,982,644230183
373,33,13591,2,13591,5128,33,151652962
374,33,11498,1,11498,102771,33,151652962
375,33,750,1,750,16255,33,151652962
376,33,10394,3,10394,102716,33,151652962
377,33,14738,1,14738,12224,33,151652962
378,33,788,2,788,1692,33,151652962
379,33,3355,3,3355,1705,33,151652962
380,33,17359,2,17359,102756,33,151652962
381,33,5477,3,5477,1056,33,151652962
382,33,8770,2,8770,3424,33,151652962
383,33,7715,2,7715,55455,33,151652962
384,33,6053,3,6053,3350,33,151652962
385,33,3563,1,3563,58834,33,151652962
386,509,17316,2,17316,28783,509,598185841
387,509,6359,2,6359,6086,509,598185841
388,509,8794,2,8794,88967,509,598185841
389,826,1446,1,1446,2022,826,224597862
390,826,621,2,621,9296,826,224597862
391,826,718,1,718,39532,826,224597862
392,826,2255,2,2255,3319,826,224597862
393,826,5282,1,5282,28904,826,224597862
394,826,189,1,189,390,826,224597862
395,826,275,2,275,20164,826,224597862
396,826,2123,2,2123,2509,826,224597862
397,826,49,3,49,3478,826,224597862
398,826,1881,1,1881,745,826,224597862
399,744,14646,1,14646,12504,744,96288363
400,744,4897,2,4897,1856,744,96288363
401,744,5100,2,5100,34808,744,96288363
402,744,1873,1,1873,11798,744,96288363
403,744,5755,1,5755,123724,744,96288363
404,744,3937,2,3937,11480,744,96288363
405,744,468,2,468,1874,744,96288363
406,744,2064,2,2064,46380,744,96288363
407,744,1105,2,1105,11828,744,96288363
408,744,3166,1,3166,2552,744,96288363
409,744,8201,1,8201,80991,744,96288363
410,978,26917,1,26917,16671,978,980606446
411,978,367,1,367,1162,978,980606446
412,978,12045,1,12045,26654,978,980606446
413,978,14648,1,14648,10829,978,980606446
414,978,4541,2,4541,16633,978,980606446
415,978,21605,1,21605,26623,978,980606446
416,1078,948,1,948,15982,1078,312650346
417,1078,11894,2,11894,8081,1078,312650346
418,1078,19785,2,19785,47025,1078,312650346
419,1078,710,1,710,2707,1078,312650346
420,1078,10422,2,10422,40816,1078,312650346
421,1078,93,2,93,2701,1078,312650346
422,1078,2199,1,2199,21334,1078,312650346
423,1078,20348,1,20348,155631,1078,312650346
424,986,21562,1,21562,115611,986,821264936
425,986,457,1,457,2133,986,821264936
426,986,101,1,101,761,986,821264936
427,986,402,2,402,857,986,821264936
428,986,1983,1,1983,2729,986,821264936
429,986,570,1,570,26,986,821264936
430,986,1186,1,1186,7005,986,821264936
431,986,2329,2,2329,47593,986,821264936
432,986,20,4,20,383,986,821264936
433,986,660,2,660,340,986,821264936
434,535,12807,3,12807,65793,535,121364171
435,535,1778,3,1778,36763,535,121364171
436,535,9646,1,9646,86387,535,121364171
437,535,4787,1,4787,6482,535,121364171
438,121,893,3,893,1198,121,410673636
439,121,16045,2,16045,9026,121,410673636
440,121,671,1,671,26503,121,410673636
441,121,857,3,857,1945,121,410673636
442,121,512,2,512,9828,121,410673636
443,121,1633,2,1633,7696,121,410673636
444,121,19755,1,19755,24694,121,410673636
445,1046,10355,1,10355,10088,1046,446545827
446,1046,11048,1,11048,14867,1046,446545827
447,1046,7243,1,7243,76033,1046,446545827
448,1046,22036,1,22036,85747,1046,446545827
449,1046,4023,1,4023,14868,1046,446545827
450,1046,4489,1,4489,5945,1046,446545827
451,1046,20441,2,20441,122492,1046,446545827
452,1046,4364,1,4364,63268,1046,446545827
453,1046,321,1,321,2949,1046,446545827
454,1046,1775,1,1775,22103,1046,446545827
455,1046,8206,1,8206,32658,1046,446545827
456,1046,22317,1,22317,85790,1046,446545827
457,1249,6836,1,6836,11819,1249,389766992
458,1249,80,1,80,366,1249,389766992
459,1249,1888,1,1888,9799,1249,389766992
460,1249,2493,5,2493,3520,1249,389766992
461,1249,1877,3,1877,6288,1249,389766992
462,1249,5716,3,5716,28359,1249,389766992
463,1249,5846,1,5846,40578,1249,389766992
464,764,570,1,570,26,764,810801317
465,764,2272,3,2272,36,764,810801317
466,764,24988,1,24988,14272,764,810801317
467,764,9489,2,9489,9860,764,810801317
468,764,14410,1,14410,49512,764,810801317
469,764,240,2,240,769,764,810801317
470,764,336,1,336,88,764,810801317
471,764,520,1,520,732,764,810801317
472,265,2836,1,2836,17323,265,204779983
473,265,21877,1,21877,38100,265,204779983
474,265,17803,1,17803,38138,265,204779983
475,265,1519,1,1519,16507,265,204779983
476,265,7772,2,7772,38084,265,204779983
477,265,9134,1,9134,38117,265,204779983
478,265,719,1,719,38141,265,204779983
479,790,1084,2,1084,16522,790,157195665
480,790,906,1,906,47518,790,157195665
481,790,2005,1,2005,365,790,157195665
482,790,6925,1,6925,32553,790,157195665
483,790,3632,2,3632,369,790,157195665
484,790,157,2,157,326,790,157195665
485,790,1313,2,1313,771,790,157195665
486,790,2581,1,2581,3497,790,157195665
487,790,2380,2,2380,26357,790,157195665
488,790,1414,1,1414,18,790,157195665
489,790,3059,1,3059,14738,790,157195665
490,790,9296,1,9296,21466,790,157195665
491,790,1858,1,1858,393,790,157195665
492,790,11000,2,11000,29976,790,157195665
493,808,344,1,344,4070,808,699148251
494,808,1480,3,1480,470,808,699148251
495,808,9864,1,9864,41559,808,699148251
496,808,275,1,275,20164,808,699148251
497,808,11842,1,11842,32421,808,699148251
498,808,50,1,50,406,808,699148251
499,808,665,1,665,380,808,699148251
500,808,1516,1,1516,7013,808,699148251
501,808,956,1,956,20248,808,699148251
502,329,621,1,621,9296,329,148259890
503,329,9274,1,9274,78102,329,148259890
504,329,1475,2,1475,422,329,148259890
505,329,373,2,373,923,329,148259890
506,329,185,1,185,3305,329,148259890
507,329,2744,2,2744,11497,329,148259890
508,329,13139,1,13139,76008,329,148259890
509,329,1480,2,1480,470,329,148259890
510,329,239,1,239,913,329,148259890
511,329,4353,1,4353,3298,329,148259890
512,329,3206,1,3206,19257,329,148259890
513,329,338,1,338,731,329,148259890
514,329,11050,1,11050,17304,329,148259890
515,1129,2367,1,2367,37547,1129,34430786
516,1129,2658,1,2658,6807,1129,34430786
517,1129,7770,1,7770,4033,1129,34430786
518,1129,2772,2,2772,1540,1129,34430786
519,1129,609,1,609,4,1129,34430786
520,558,1011,2,1011,28690,558,523181733
521,558,104,1,104,1151,558,523181733
522,558,586,2,586,4047,558,523181733
523,558,226,2,226,386,558,523181733
524,558,3734,5,3734,39458,558,523181733
525,1020,6600,2,6600,45853,1020,172646216
526,1020,2064,1,2064,46380,1020,172646216
527,1020,756,1,756,5212,1020,172646216
528,1020,25172,1,25172,6494,1020,172646216
529,1098,3477,1,3477,322,1098,934894942
530,1098,15863,1,15863,27762,1098,934894942
531,1098,2989,1,2989,324,1098,934894942
532,1098,858,1,858,358,1098,934894942
533,1098,1620,1,1620,853,1098,934894942
534,1098,226,1,226,386,1098,934894942
535,1098,703,1,703,12759,1098,934894942
536,1098,389,1,389,1645,1098,934894942
537,1098,3271,2,3271,2188,1098,934894942
538,1098,254,1,254,2486,1098,934894942
539,460,4171,1,4171,1882,460,281529423
540,460,822,2,822,1851,460,281529423
541,460,185,2,185,3305,460,281529423
542,460,1480,1,1480,470,460,281529423
543,460,2596,2,2596,30277,460,281529423
544,460,49,2,49,3478,460,281529423
545,460,11702,4,11702,1756,460,281529423
546,460,13551,2,13551,6282,460,281529423
547,460,9353,1,9353,30284,460,281529423
548,460,24910,1,24910,216,460,281529423
549,460,9903,1,9903,50081,460,281529423
550,1126,656,1,656,4206,1126,660796136
551,1126,6638,1,6638,48363,1126,660796136
552,1126,12912,1,12912,88653,1126,660796136
553,1126,448,3,448,812,1126,660796136
554,1126,1336,3,1336,16516,1126,660796136
555,1126,8554,1,8554,2321,1126,660796136
556,1126,1113,1,1113,2508,1126,660796136
557,1126,2716,1,2716,21970,1126,660796136
558,1126,6041,1,6041,1618,1126,660796136
559,1126,11379,1,11379,2669,1126,660796136
560,1126,369,1,369,76002,1126,660796136
561,1126,11050,2,11050,17304,1126,660796136
562,1126,1017,2,1017,4042,1126,660796136
563,1126,2691,2,2691,95,1126,660796136
564,1126,65,1,65,876,1126,660796136
565,1126,320,2,320,395,1126,660796136
566,1126,1376,1,1376,91906,1126,660796136
567,1221,11419,2,11419,8949,1221,500084002
568,1221,362,1,362,212,1221,500084002
569,1221,381,1,381,1680,1221,500084002
570,1221,5003,1,5003,9022,1221,500084002
571,1146,101,1,101,761,1146,756531341
572,1146,3586,4,3586,11525,1146,756531341
573,1146,11800,2,11800,87076,1146,756531341
574,1146,654,1,654,863,1146,756531341
575,1146,4305,1,4305,46309,1146,756531341
576,1146,165,1,165,4106,1146,756531341
577,1250,18297,2,18297,83243,1250,17300476
578,1250,14720,2,14720,83271,1250,17300476
579,1250,361,1,361,83323,1250,17300476
580,1250,19286,1,19286,62628,1250,17300476
581,1250,3443,1,3443,6,1250,17300476
582,1250,27848,1,27848,22015,1250,17300476
583,1250,6182,3,6182,24938,1250,17300476
584,1250,8442,2,8442,11399,1250,17300476
585,1250,10218,3,10218,27009,1250,17300476
586,1250,5684,1,5684,21956,1250,17300476
587,81,9680,2,9680,152417,81,125699393
588,81,4494,5,4494,16480,81,125699393
589,81,1325,2,1325,121619,81,125699393
590,81,25070,2,25070,152405,81,125699393
591,81,12192,2,12192,79732,81,125699393
592,81,1514,1,1514,20649,81,125699393
593,81,17362,2,17362,142566,81,125699393
594,81,6657,4,6657,70032,81,125699393
595,81,7004,2,7004,142612,81,125699393
596,81,11901,2,11901,109505,81,125699393
597,442,1115,1,1115,757,442,673760229
598,442,18358,2,18358,168923,442,673760229
599,442,854,1,854,2283,442,673760229
600,442,228,3,228,1148,442,673760229
601,442,984,2,984,15640,442,673760229
602,442,1055,3,1055,332,442,673760229
603,442,4493,1,4493,1179,442,673760229
604,442,86,1,86,41,442,673760229
605,442,7,4,7,808,442,673760229
606,442,366,2,366,768,442,673760229
607,442,10926,1,10926,14564,442,673760229
608,205,820,2,820,2255,205,540482019
609,205,9433,1,9433,1970,205,540482019
610,205,741,1,741,17232,205,540482019
611,205,4159,2,4159,52780,205,540482019
612,205,3632,1,3632,369,205,540482019
613,205,11537,1,11537,2450,205,540482019
614,205,6739,1,6739,63648,205,540482019
615,205,1721,1,1721,3910,205,540482019
616,205,2701,2,2701,2786,205,540482019
617,205,319,1,319,7309,205,540482019
618,318,18270,1,18270,69284,318,283468603
619,318,7195,1,7195,887,318,283468603
620,318,1426,2,1426,4188,318,283468603
621,318,846,2,846,2253,318,283468603
622,318,226,1,226,386,318,283468603
623,318,15092,1,15092,7813,318,283468603
624,318,6008,1,6008,2004,318,283468603
625,318,858,1,858,358,318,283468603
626,318,1414,2,1414,18,318,283468603
627,436,24468,1,24468,1049,436,993089157
628,436,2268,1,2268,199,436,993089157
629,436,594,1,594,101,436,993089157
630,436,2923,1,2923,1217,436,993089157
631,319,15597,1,15597,7626,319,106890758
632,319,86,1,86,41,319,106890758
633,319,226,1,226,386,319,106890758
634,319,549,1,549,2485,319,106890758
635,319,771,2,771,325,319,106890758
636,319,4261,1,4261,15609,319,106890758
637,319,259,2,259,321,319,106890758
638,319,352,1,352,2252,319,106890758
639,319,633,2,633,409,319,106890758
640,319,4125,1,4125,1597,319,106890758
641,806,2721,2,2721,348,806,116445201
642,806,10509,1,10509,21725,806,116445201
643,806,988,1,988,2569,806,116445201
644,806,60,1,60,13629,806,116445201
645,806,2542,1,2542,7022,806,116445201
646,806,5600,2,5600,20643,806,116445201
647,806,137,2,137,403,806,116445201
648,806,3658,2,3658,2293,806,116445201
649,806,1877,1,1877,6288,806,116445201
650,806,6479,1,6479,36940,806,116445201
651,806,24970,2,24970,36885,806,116445201
652,806,1017,2,1017,4042,806,116445201
653,806,7914,1,7914,36955,806,116445201
654,554,18042,2,18042,19215,554,394368697
655,554,26431,1,26431,11688,554,394368697
656,554,2750,1,2750,52058,554,394368697
657,554,3426,2,3426,1613,554,394368697
658,554,2728,2,2728,84,554,394368697
659,86,484,1,484,2490,86,224279004
660,86,60,1,60,13629,86,224279004
661,86,6182,1,6182,24938,86,224279004
662,86,1042,3,1042,19454,86,224279004
663,86,228,1,228,1148,86,224279004
664,86,183,2,183,22238,86,224279004
665,86,6938,3,6938,1167,86,224279004
666,86,2581,2,2581,3497,86,224279004
667,86,320,4,320,395,86,224279004
668,545,10286,3,10286,85174,545,569239877
669,545,1011,1,1011,28690,545,569239877
670,545,23303,4,23303,85323,545,569239877
671,545,188,1,188,98493,545,569239877
672,545,1512,2,1512,12154,545,569239877
673,545,362,2,362,212,545,569239877
674,545,13385,1,13385,48705,545,569239877
