,user_id,track_id,rating,item_idx,item,user_idx,user
511,210,4913,1,4913,126582,210,726233696
512,210,8488,1,8488,91898,210,726233696
513,805,42,3,42,262,805,230386218
514,805,1515,1,1515,12226,805,230386218
515,805,6612,1,6612,59,805,230386218
516,805,1042,1,1042,19454,805,230386218
517,805,16544,1,16544,7360,805,230386218
518,805,10507,1,10507,27820,805,230386218
519,805,4076,1,4076,30032,805,230386218
520,805,2416,4,2416,8152,805,230386218
521,805,640,2,640,8142,805,230386218
522,805,2803,2,2803,104658,805,230386218
523,805,1384,2,1384,2823,805,230386218
524,805,1480,1,1480,470,805,230386218
525,805,12475,2,12475,84065,805,230386218
526,805,3960,2,3960,2739,805,230386218
527,805,1006,2,1006,8147,805,230386218
528,805,2708,1,2708,36808,805,230386218
529,805,1837,2,1837,2699,805,230386218
530,805,15897,2,15897,98167,805,230386218
531,805,8128,1,8128,46463,805,230386218
532,1159,3512,1,3512,2752,1159,266948072
533,1159,20722,1,20722,58115,1159,266948072
534,1159,605,1,605,920,1159,266948072
535,1159,2222,4,2222,160,1159,266948072
536,1159,211,1,211,1228,1159,266948072
537,1159,15155,2,15155,13180,1159,266948072
538,1159,23470,1,23470,24681,1159,266948072
539,1159,5424,4,5424,360,1159,266948072
540,1159,12010,2,12010,58074,1159,266948072
541,1159,11008,1,11008,58140,1159,266948072
542,1159,1384,1,1384,2823,1159,266948072
543,332,584,1,584,335,332,123409142
544,332,2307,1,2307,361,332,123409142
545,332,320,1,320,395,332,123409142
546,332,280,2,280,54,332,123409142
547,332,443,2,443,1654,332,123409142
548,332,549,1,549,2485,332,123409142
549,332,557,1,557,13551,332,123409142
550,332,80,2,80,366,332,123409142
551,332,106,1,106,367,332,123409142
552,332,4132,1,4132,5760,332,123409142
553,332,1414,2,1414,18,332,123409142
554,332,1892,2,1892,35189,332,123409142
555,332,952,1,952,14333,332,123409142
556,332,1154,1,1154,4757,332,123409142
557,332,3094,1,3094,6274,332,123409142
558,332,104,2,104,1151,332,123409142
559,332,2100,1,2100,1844,332,123409142
560,332,6790,1,6790,74172,332,123409142
561,332,49,5,49,3478,332,123409142
562,332,3822,1,3822,15400,332,123409142
563,278,2204,2,2204,813,278,687093092
564,278,3869,1,3869,5953,278,687093092
565,278,9196,1,9196,1190,278,687093092
566,278,366,1,366,768,278,687093092
567,278,3874,1,3874,787,278,687093092
568,278,2608,1,2608,20106,278,687093092
569,278,53,1,53,5433,278,687093092
570,278,212,1,212,80,278,687093092
571,278,6531,1,6531,13436,278,687093092
572,278,16568,1,16568,22511,278,687093092
573,278,2119,2,2119,3679,278,687093092
574,278,1484,2,1484,1157,278,687093092
575,278,2041,1,2041,730,278,687093092
576,278,3506,2,3506,2525,278,687093092
577,278,3430,1,3430,9582,278,687093092
578,278,4756,2,4756,18406,278,687093092
579,278,18487,1,18487,836,278,687093092
580,278,22579,1,22579,9584,278,687093092
581,278,1654,1,1654,859,278,687093092
582,278,633,2,633,409,278,687093092
583,278,511,1,511,301,278,687093092
584,278,291,1,291,2268,278,687093092
585,231,4141,1,4141,87783,231,628452468
586,231,1537,1,1537,26716,231,628452468
587,231,1833,1,1833,1908,231,628452468
588,231,609,3,609,4,231,628452468
589,231,15721,1,15721,220565,231,628452468
590,231,8554,2,8554,2321,231,628452468
591,231,8012,1,8012,17305,231,628452468
592,231,19861,1,19861,68308,231,628452468
593,231,12549,1,12549,89941,231,628452468
594,231,8103,1,8103,2331,231,628452468
595,231,28340,1,28340,2686,231,628452468
596,231,20729,1,20729,87162,231,628452468
597,231,13223,2,13223,68361,231,628452468
598,231,5064,1,5064,80916,231,628452468
599,614,16778,2,16778,87264,614,722675748
600,614,15925,2,15925,94744,614,722675748
601,614,6056,4,6056,85503,614,722675748
602,614,6698,2,6698,4057,614,722675748
603,614,2094,2,2094,106534,614,722675748
604,614,1518,1,1518,1133,614,722675748
605,614,2238,1,2238,30325,614,722675748
606,614,13305,2,13305,157333,614,722675748
607,614,12250,1,12250,37613,614,722675748
608,614,10989,2,10989,105378,614,722675748
609,614,486,2,486,1132,614,722675748
610,1243,904,1,904,7239,1243,997728268
611,1243,4544,1,4544,21548,1243,997728268
612,1243,217,1,217,748,1243,997728268
613,1243,1081,1,1081,4880,1243,997728268
614,1243,11885,1,11885,17577,1243,997728268
615,1243,4456,1,4456,21522,1243,997728268
616,1243,1384,1,1384,2823,1243,997728268
617,1243,8398,1,8398,73,1243,997728268
618,1243,498,1,498,392,1243,997728268
619,1243,4444,5,4444,21456,1243,997728268
620,1243,852,1,852,869,1243,997728268
621,1243,599,1,599,676,1243,997728268
622,1243,4916,1,4916,11384,1243,997728268
623,1243,4135,1,4135,11040,1243,997728268
624,1243,12633,3,12633,21458,1243,997728268
625,1243,621,1,621,9296,1243,997728268
626,1243,2711,1,2711,1227,1243,997728268
627,1243,140,1,140,4844,1243,997728268
628,120,3477,1,3477,322,120,236570605
629,120,771,1,771,325,120,236570605
630,120,240,2,240,769,120,236570605
631,120,9133,1,9133,22204,120,236570605
632,120,1677,2,1677,3250,120,236570605
633,120,1108,1,1108,22187,120,236570605
634,120,8435,2,8435,9832,120,236570605
635,120,8210,2,8210,22177,120,236570605
636,120,2772,2,2772,1540,120,236570605
637,120,1049,2,1049,9679,120,236570605
638,120,888,1,888,320,120,236570605
639,120,1922,3,1922,12366,120,236570605
640,1081,599,1,599,676,1081,856502725
641,1081,2123,5,2123,2509,1081,856502725
642,1081,917,2,917,2210,1081,856502725
643,1081,4,4,4,313,1081,856502725
644,1081,2923,2,2923,1217,1081,856502725
645,1081,1282,2,1282,6244,1081,856502725
646,1081,320,1,320,395,1081,856502725
647,1081,1083,2,1083,14369,1081,856502725
648,1081,18410,4,18410,61391,1081,856502725
649,1081,2843,1,2843,19,1081,856502725
650,1081,296,1,296,744,1081,856502725
651,1081,3677,2,3677,35167,1081,856502725
652,1081,1488,1,1488,2243,1081,856502725
653,1081,924,2,924,5275,1081,856502725
654,1081,0,2,0,1168,1081,856502725
655,1081,30,1,30,3438,1081,856502725
656,1081,2376,2,2376,3295,1081,856502725
657,1081,280,3,280,54,1081,856502725
658,1081,2644,1,2644,39169,1081,856502725
659,301,7,2,7,808,301,128783640
660,301,1249,2,1249,780,301,128783640
661,301,9512,2,9512,6955,301,128783640
662,301,5335,1,5335,1722,301,128783640
663,301,3217,2,3217,68854,301,128783640
664,301,155,2,155,1191,301,128783640
665,301,2906,1,2906,4091,301,128783640
666,301,2627,2,2627,17267,301,128783640
667,301,646,1,646,6995,301,128783640
668,301,896,3,896,921,301,128783640
669,301,1881,2,1881,745,301,128783640
670,301,1750,1,1750,4063,301,128783640
671,301,212,2,212,80,301,128783640
672,301,22106,1,22106,74124,301,128783640
673,301,63,2,63,2760,301,128783640
674,301,633,2,633,409,301,128783640
675,301,284,2,284,782,301,128783640
676,301,7464,2,7464,762,301,128783640
677,301,8940,1,8940,168741,301,128783640
678,301,415,1,415,2845,301,128783640
