,user_id,track_id,rating,item_idx,item,user_idx,user
111,979,2296,1,2296,523,979,311457540
112,979,16174,1,16174,8656,979,311457540
113,979,8864,1,8864,44383,979,311457540
114,979,28313,3,28313,44328,979,311457540
115,979,5790,1,5790,37212,979,311457540
116,979,17269,1,17269,44389,979,311457540
117,979,24492,1,24492,44374,979,311457540
118,979,12804,2,12804,44358,979,311457540
119,979,16272,1,16272,44407,979,311457540
120,979,22449,2,22449,44345,979,311457540
121,979,182,2,182,1631,979,311457540
122,979,3271,3,3271,44324,979,311457540
123,979,85,3,85,1659,979,311457540
124,979,15974,4,15974,44313,979,311457540
125,979,2990,2,2990,7998,979,311457540
126,979,428,1,428,2218,979,311457540
127,979,4777,1,4777,14933,979,311457540
128,595,7360,1,7360,4711,595,570097285
129,595,3817,1,3817,6565,595,570097285
130,595,2864,2,2864,726,595,570097285
131,595,8889,1,8889,54943,595,570097285
132,595,25058,3,25058,133216,595,570097285
133,595,7798,2,7798,16558,595,570097285
134,595,8608,2,8608,69759,595,570097285
135,595,10289,3,10289,51903,595,570097285
136,595,15277,4,15277,38310,595,570097285
137,902,2686,1,2686,14505,902,999839889
138,902,2623,1,2623,889,902,999839889
139,902,1128,1,1128,4121,902,999839889
140,794,997,2,997,1204,794,701812248
141,794,625,2,625,769,794,701812248
142,794,3900,1,3900,384,794,701812248
143,794,354,1,354,2022,794,701812248
144,794,3211,1,3211,28743,794,701812248
145,794,3141,1,3141,35140,794,701812248
146,794,11003,1,11003,35141,794,701812248
147,794,339,1,339,382,794,701812248
148,794,6778,1,6778,8,794,701812248
149,794,4470,1,4470,24300,794,701812248
150,794,939,1,939,1563,794,701812248
151,794,396,1,396,336,794,701812248
152,794,5680,1,5680,2405,794,701812248
153,794,1492,2,1492,16368,794,701812248
154,794,2983,1,2983,13480,794,701812248
155,965,18122,2,18122,25498,965,486469359
156,965,13689,2,13689,40783,965,486469359
157,965,24317,2,24317,20000,965,486469359
158,965,18523,1,18523,5778,965,486469359
159,965,1009,2,1009,1759,965,486469359
160,965,5515,1,5515,75330,965,486469359
161,965,875,1,875,5960,965,486469359
162,965,2016,1,2016,16979,965,486469359
163,965,25346,1,25346,75380,965,486469359
164,965,6441,1,6441,4178,965,486469359
165,965,3774,2,3774,9506,965,486469359
166,965,580,1,580,7878,965,486469359
167,965,7611,3,7611,30946,965,486469359
168,965,18280,1,18280,43758,965,486469359
169,965,5579,1,5579,15343,965,486469359
170,965,11272,1,11272,9455,965,486469359
171,965,4426,1,4426,9527,965,486469359
172,965,3321,1,3321,15347,965,486469359
173,1043,15017,2,15017,1562,1043,24697515
174,1043,6493,1,6493,10195,1043,24697515
175,1043,4140,1,4140,18799,1043,24697515
176,1043,2558,1,2558,1585,1043,24697515
177,1043,7447,2,7447,13443,1043,24697515
178,1043,11776,1,11776,8029,1043,24697515
179,1043,9789,1,9789,29900,1043,24697515
180,1043,1026,1,1026,22825,1043,24697515
181,1043,17101,1,17101,29896,1043,24697515
182,1043,17921,5,17921,15789,1043,24697515
183,1043,1435,1,1435,29930,1043,24697515
184,1043,19757,1,19757,29931,1043,24697515
185,1043,1145,5,1145,8170,1043,24697515
186,1043,4001,3,4001,3236,1043,24697515
187,1043,4974,2,4974,29871,1043,24697515
188,313,6382,1,6382,13316,313,396292691
189,313,8939,1,8939,4692,313,396292691
190,313,16112,1,16112,3265,313,396292691
191,313,7316,2,7316,13491,313,396292691
192,313,23289,1,23289,112876,313,396292691
193,313,18833,2,18833,33077,313,396292691
194,313,21748,1,21748,33145,313,396292691
195,313,1907,3,1907,120863,313,396292691
196,313,2045,3,2045,14985,313,396292691
197,313,18067,3,18067,28037,313,396292691
198,313,313,2,313,11410,313,396292691
199,313,24148,1,24148,120936,313,396292691
200,392,159,1,159,1217,392,924832087
201,392,4583,1,4583,2312,392,924832087
202,392,1227,2,1227,2253,392,924832087
203,392,8346,1,8346,2319,392,924832087
204,392,2417,4,2417,801,392,924832087
205,392,19376,1,19376,2284,392,924832087
206,392,2013,2,2013,2273,392,924832087
207,392,1331,1,1331,2285,392,924832087
208,392,343,2,343,88,392,924832087
209,392,10589,1,10589,2328,392,924832087
210,392,997,2,997,1204,392,924832087
211,392,272,1,272,80,392,924832087
212,392,18673,1,18673,2320,392,924832087
213,392,354,1,354,2022,392,924832087
214,392,2690,2,2690,324,392,924832087
215,392,1671,1,1671,768,392,924832087
216,392,4408,5,4408,1179,392,924832087
217,392,436,4,436,318,392,924832087
218,392,8822,1,8822,99,392,924832087
219,392,1506,3,1506,744,392,924832087
220,392,2334,2,2334,788,392,924832087
221,392,1364,1,1364,2307,392,924832087
222,392,2902,2,2902,2265,392,924832087
223,392,445,2,445,2251,392,924832087
224,392,1421,1,1421,1941,392,924832087
225,392,329,2,329,329,392,924832087
226,392,14081,1,14081,2313,392,924832087
227,392,670,1,670,1191,392,924832087
228,291,11076,2,11076,1832,291,520685001
229,291,3291,1,3291,8168,291,520685001
230,291,10783,1,10783,4856,291,520685001
231,291,1125,1,1125,19324,291,520685001
232,291,4333,1,4333,38973,291,520685001
233,291,7885,1,7885,39008,291,520685001
234,291,670,1,670,1191,291,520685001
235,291,11894,1,11894,20613,291,520685001
236,291,291,1,291,2508,291,520685001
237,291,5958,2,5958,88539,291,520685001
238,291,669,1,669,88609,291,520685001
239,291,17537,1,17537,88617,291,520685001
240,291,2247,1,2247,4859,291,520685001
241,291,728,1,728,1874,291,520685001
242,291,851,1,851,11524,291,520685001
243,291,1758,2,1758,35640,291,520685001
244,291,4046,1,4046,1969,291,520685001
245,291,6299,2,6299,28719,291,520685001
246,291,1405,1,1405,9665,291,520685001
247,505,19894,2,19894,13571,505,669811019
248,505,2804,1,2804,32588,505,669811019
249,505,1870,1,1870,35610,505,669811019
250,505,2060,1,2060,10123,505,669811019
251,505,6029,2,6029,6260,505,669811019
252,505,6419,1,6419,35608,505,669811019
253,505,684,1,684,7055,505,669811019
254,505,9089,1,9089,19889,505,669811019
255,505,1487,2,1487,13542,505,669811019
256,505,2358,2,2358,6274,505,669811019
257,505,1127,1,1127,28663,505,669811019
258,505,7018,1,7018,35643,505,669811019
259,505,850,2,850,676,505,669811019
260,505,18543,1,18543,35618,505,669811019
261,505,16782,1,16782,362,505,669811019
262,505,23581,1,23581,35582,505,669811019
263,505,1786,1,1786,7655,505,669811019
264,505,27375,1,27375,5939,505,669811019
265,505,1421,1,1421,1941,505,669811019
266,505,11439,1,11439,14747,505,669811019
267,505,22531,1,22531,35616,505,669811019
268,505,2986,2,2986,7080,505,669811019
269,505,3719,1,3719,35629,505,669811019
270,505,2179,1,2179,7421,505,669811019
271,505,4521,2,4521,2507,505,669811019
272,505,4239,1,4239,2375,505,669811019
273,505,240,2,240,1883,505,669811019
274,505,2993,2,2993,6244,505,669811019
275,505,20286,2,20286,13550,505,669811019
276,505,28336,1,28336,35607,505,669811019
277,505,3291,1,3291,8168,505,669811019
278,505,6385,1,6385,35603,505,669811019
279,505,1215,4,1215,6288,505,669811019
280,1046,3859,3,3859,21606,1046,230499818
281,1046,1908,5,1908,2577,1046,230499818
282,1046,2398,2,2398,4824,1046,230499818
283,1046,6862,2,6862,2020,1046,230499818
284,1046,502,2,502,4812,1046,230499818
285,1046,4559,1,4559,21622,1046,230499818
286,1046,67,2,67,3248,1046,230499818
287,1046,617,1,617,2161,1046,230499818
288,1046,6480,1,6480,1699,1046,230499818
289,1046,19136,1,19136,41388,1046,230499818
290,1046,4877,3,4877,6373,1046,230499818
291,1046,2208,3,2208,4767,1046,230499818
292,1046,5581,2,5581,2899,1046,230499818
293,1046,1266,3,1266,1723,1046,230499818
294,1046,1369,5,1369,2592,1046,230499818
295,1046,3264,1,3264,41401,1046,230499818
296,1046,26576,1,26576,6424,1046,230499818
297,1046,1074,1,1074,6385,1046,230499818
298,61,9387,2,9387,6800,61,382941760
299,61,8422,1,8422,31438,61,382941760
300,61,20166,1,20166,26829,61,382941760
301,61,20433,1,20433,31383,61,382941760
302,61,923,5,923,6807,61,382941760
303,61,1636,1,1636,359,61,382941760
304,61,4167,2,4167,31453,61,382941760
305,61,1246,1,1246,2731,61,382941760
306,61,3482,1,3482,7290,61,382941760
307,61,5326,4,5326,2255,61,382941760
308,61,7553,1,7553,12563,61,382941760
309,61,1229,3,1229,737,61,382941760
310,61,239,2,239,406,61,382941760
311,61,7082,1,7082,26368,61,382941760
312,61,2676,1,2676,352,61,382941760
313,61,1681,2,1681,26385,61,382941760
314,61,7974,1,7974,7609,61,382941760
315,219,921,3,921,761,219,964156535
316,219,9212,1,9212,6968,219,964156535
317,219,288,3,288,313,219,964156535
318,219,352,3,352,913,219,964156535
319,219,383,2,383,422,219,964156535
320,219,111,3,111,392,219,964156535
321,219,2851,4,2851,645,219,964156535
322,219,27600,1,27600,5713,219,964156535
323,219,1201,2,1201,320,219,964156535
324,219,2699,1,2699,748,219,964156535
325,219,752,2,752,70017,219,964156535
326,219,1713,2,1713,4046,219,964156535
327,1237,1658,2,1658,873,1237,496163298
328,1237,1759,2,1759,332,1237,496163298
329,1237,3783,1,3783,12778,1237,496163298
330,1237,2323,1,2323,34138,1237,496163298
331,1237,1534,3,1534,129,1237,496163298
332,1237,238,1,238,330,1237,496163298
333,1237,149,2,149,11394,1237,496163298
334,1237,1366,1,1366,391,1237,496163298
335,1237,6546,3,6546,818,1237,496163298
336,1237,463,1,463,323,1237,496163298
337,1237,4414,1,4414,1647,1237,496163298
338,1237,2790,1,2790,17205,1237,496163298
339,1237,1046,1,1046,17314,1237,496163298
340,1237,396,1,396,336,1237,496163298
341,1237,10754,1,10754,32531,1237,496163298
342,245,4913,3,4913,6436,245,218064464
343,245,2016,5,2016,16979,245,218064464
344,245,9151,2,9151,54198,245,218064464
345,245,3774,3,3774,9506,245,218064464
346,245,7679,3,7679,18812,245,218064464
347,245,858,3,858,111136,245,218064464
348,245,10409,4,10409,119679,245,218064464
349,245,15175,1,15175,155504,245,218064464
350,245,28493,1,28493,68306,245,218064464
351,245,6747,2,6747,30614,245,218064464
352,245,9841,2,9841,6431,245,218064464
353,245,7809,3,7809,989,245,218064464
354,245,1141,3,1141,9446,245,218064464
355,245,5335,5,5335,69461,245,218064464
356,245,14698,1,14698,3167,245,218064464
357,770,3035,1,3035,75759,770,723564234
358,770,25958,1,25958,139492,770,723564234
359,770,15029,1,15029,68313,770,723564234
360,770,2724,1,2724,40533,770,723564234
361,770,37,5,37,4873,770,723564234
362,770,19207,1,19207,69998,770,723564234
363,770,8804,1,8804,88276,770,723564234
364,770,6731,2,6731,14611,770,723564234
365,770,23960,2,23960,39010,770,723564234
366,770,17759,2,17759,62659,770,723564234
367,770,2525,1,2525,101329,770,723564234
368,770,12782,1,12782,53781,770,723564234
369,770,1397,1,1397,331,770,723564234
370,770,692,2,692,1168,770,723564234
371,770,3511,2,3511,53804,770,723564234
372,770,2556,1,2556,6299,770,723564234
373,926,4854,1,4854,152881,926,511133
374,926,5694,1,5694,162179,926,511133
375,926,328,1,328,2845,926,511133
376,926,345,1,345,7622,926,511133
377,926,18557,1,18557,46672,926,511133
378,926,9114,1,9114,24940,926,511133
379,926,10688,1,10688,212142,926,511133
380,926,1679,1,1679,1700,926,511133
381,926,525,1,525,2535,926,511133
382,1039,3199,1,3199,14247,1039,427898002
383,1039,2964,1,2964,8297,1039,427898002
384,1039,3517,2,3517,8251,1039,427898002
385,1039,7155,1,7155,46802,1039,427898002
386,1039,7391,1,7391,14254,1039,427898002
387,1039,11127,1,11127,77610,1039,427898002
388,1039,9802,2,9802,14236,1039,427898002
389,1039,2122,2,2122,77577,1039,427898002
390,1039,4125,1,4125,46666,1039,427898002
391,1039,23556,2,23556,12701,1039,427898002
392,1039,6995,1,6995,17802,1039,427898002
393,1039,10997,2,10997,77543,1039,427898002
394,1039,5489,2,5489,13428,1039,427898002
395,1039,4997,1,4997,8130,1039,427898002
396,1039,5868,3,5868,71330,1039,427898002
397,1039,2648,1,2648,71332,1039,427898002
398,1039,3246,1,3246,1551,1039,427898002
399,1039,5070,2,5070,11382,1039,427898002
400,1039,2948,2,2948,7935,1039,427898002
401,1039,18387,2,18387,77566,1039,427898002
402,1039,16990,2,16990,71326,1039,427898002
403,1039,43,2,43,11278,1039,427898002
404,671,10025,1,10025,749,671,307199662
405,671,5747,1,5747,2770,671,307199662
406,671,382,1,382,2760,671,307199662
407,671,281,2,281,869,671,307199662
408,671,60,1,60,3438,671,307199662
409,671,804,1,804,903,671,307199662
410,671,7044,1,7044,10510,671,307199662
411,671,4240,1,4240,312,671,307199662
412,671,885,1,885,808,671,307199662
413,671,4028,1,4028,787,671,307199662
414,671,477,1,477,757,671,307199662
415,671,2038,1,2038,11384,671,307199662
416,671,1278,1,1278,782,671,307199662
417,671,1366,1,1366,391,671,307199662
418,671,329,1,329,329,671,307199662
419,671,63,1,63,2336,671,307199662
420,671,610,1,610,383,671,307199662
421,671,654,1,654,1181,671,307199662
422,671,4583,1,4583,2312,671,307199662
423,671,94,1,94,800,671,307199662
424,671,208,1,208,906,671,307199662
425,331,3347,1,3347,4745,331,220472618
426,331,1071,2,1071,7383,331,220472618
427,331,25341,1,25341,77972,331,220472618
428,331,4082,3,4082,4019,331,220472618
429,331,18567,1,18567,14988,331,220472618
430,331,516,4,516,8542,331,220472618
431,331,18430,1,18430,3735,331,220472618
432,1029,8612,4,8612,9444,1029,174736310
433,1029,3124,1,3124,4031,1029,174736310
434,1029,5102,1,5102,293,1029,174736310
435,1029,6441,2,6441,4178,1029,174736310
436,1029,22130,3,22130,44024,1029,174736310
437,1029,134,1,134,6285,1029,174736310
438,1029,3408,1,3408,15417,1029,174736310
439,1029,8808,2,8808,44040,1029,174736310
440,1029,6576,3,6576,18702,1029,174736310
441,1029,1713,1,1713,4046,1029,174736310
442,1029,13072,2,13072,6566,1029,174736310
443,1029,494,1,494,326,1029,174736310
444,1029,284,1,284,41,1029,174736310
445,1029,9231,2,9231,44053,1029,174736310
446,1029,894,1,894,212,1029,174736310
447,785,2316,1,2316,5951,785,419853778
448,785,3989,1,3989,7358,785,419853778
449,785,4471,1,4471,15421,785,419853778
450,785,12287,2,12287,95386,785,419853778
451,785,9038,1,9038,61073,785,419853778
452,785,5337,1,5337,4074,785,419853778
453,785,8318,1,8318,232805,785,419853778
454,785,909,2,909,60184,785,419853778
455,785,4216,1,4216,24151,785,419853778
456,785,868,2,868,17267,785,419853778
457,785,111,2,111,392,785,419853778
458,785,94,1,94,800,785,419853778
459,785,12855,3,12855,24139,785,419853778
460,785,12656,2,12656,38434,785,419853778
461,785,251,1,251,1131,785,419853778
462,785,187,3,187,921,785,419853778
463,785,978,4,978,4058,785,419853778
464,785,3408,1,3408,15417,785,419853778
465,785,1824,2,1824,15362,785,419853778
466,785,43,3,43,11278,785,419853778
467,1241,5807,3,5807,15019,1241,38186490
468,1241,3630,1,3630,166,1241,38186490
469,1241,8907,2,8907,100592,1241,38186490
470,1241,16528,3,16528,54654,1241,38186490
471,1241,6631,2,6631,100045,1241,38186490
472,1241,196,3,196,857,1241,38186490
473,1241,1090,2,1090,5003,1241,38186490
474,1241,1070,5,1070,4684,1241,38186490
475,1241,2380,4,2380,814,1241,38186490
476,1241,931,2,931,11451,1241,38186490
477,1241,3566,3,3566,11828,1241,38186490
478,1241,4104,1,4104,38417,1241,38186490
479,1241,728,1,728,1874,1241,38186490
480,786,935,2,935,39193,786,656271367
481,786,7382,1,7382,58897,786,656271367
482,786,2754,1,2754,47538,786,656271367
483,786,5829,1,5829,3497,786,656271367
484,786,28198,1,28198,19296,786,656271367
485,786,7425,1,7425,1778,786,656271367
486,786,62,2,62,2028,786,656271367
487,786,932,1,932,60103,786,656271367
488,786,6821,2,6821,60059,786,656271367
489,786,1638,1,1638,1959,786,656271367
490,768,13280,1,13280,92479,768,339415094
491,768,22725,1,22725,82127,768,339415094
492,768,4137,2,4137,15526,768,339415094
493,768,15426,2,15426,92457,768,339415094
494,768,5273,1,5273,48397,768,339415094
495,768,6008,2,6008,36493,768,339415094
496,768,1554,1,1554,92509,768,339415094
497,666,5680,1,5680,2405,666,106819600
498,666,26590,1,26590,125142,666,106819600
499,666,1022,2,1022,8146,666,106819600
500,666,1238,1,1238,7418,666,106819600
501,666,25245,1,25245,28601,666,106819600
502,666,1216,2,1216,3339,666,106819600
503,666,1052,2,1052,2744,666,106819600
504,666,10895,5,10895,22025,666,106819600
505,666,5102,1,5102,293,666,106819600
506,666,1908,1,1908,2577,666,106819600
507,666,1490,1,1490,42929,666,106819600
508,666,472,1,472,403,666,106819600
509,666,4668,2,4668,3875,666,106819600
510,666,5379,1,5379,141,666,106819600
511,525,7500,1,7500,3263,525,682601983
512,525,406,1,406,2786,525,682601983
513,525,26227,1,26227,33095,525,682601983
514,525,3432,3,3432,2780,525,682601983
515,525,3923,1,3923,6003,525,682601983
516,525,4136,1,4136,5238,525,682601983
517,525,3482,2,3482,7290,525,682601983
518,525,2870,1,2870,12582,525,682601983
519,525,3783,1,3783,12778,525,682601983
520,525,11426,1,11426,6755,525,682601983
521,525,2052,1,2052,1549,525,682601983
522,525,472,1,472,403,525,682601983
523,525,1060,2,1060,376,525,682601983
524,525,5700,1,5700,385,525,682601983
525,525,4611,1,4611,2252,525,682601983
526,525,11950,1,11950,3037,525,682601983
527,525,2632,1,2632,22,525,682601983
528,525,220,1,220,26,525,682601983
529,525,1187,1,1187,1947,525,682601983
530,525,4046,1,4046,1969,525,682601983
531,525,4546,2,4546,12757,525,682601983
532,525,1808,1,1808,79,525,682601983
533,1042,278,2,278,2268,1042,667406133
534,1042,17723,1,17723,89099,1042,667406133
535,1042,1201,3,1201,320,1042,667406133
536,1042,402,2,402,1195,1042,667406133
537,1042,7305,1,7305,89124,1042,667406133
538,1042,463,3,463,323,1042,667406133
539,1042,817,1,817,738,1042,667406133
540,1042,2013,1,2013,2273,1042,667406133
541,1007,248,1,248,14386,1007,402021415
542,1007,30,2,30,95,1007,402021415
543,1007,1305,2,1305,4042,1007,402021415
544,1007,812,2,812,1198,1007,402021415
545,1007,1473,2,1473,11458,1007,402021415
546,1007,2288,1,2288,31225,1007,402021415
547,1007,5532,3,5532,27026,1007,402021415
548,1007,5364,1,5364,30146,1007,402021415
549,1007,310,1,310,4047,1007,402021415
550,1007,5864,2,5864,14172,1007,402021415
551,1007,22611,1,22611,11812,1007,402021415
552,1007,2380,1,2380,814,1007,402021415
553,1007,628,1,628,745,1007,402021415
554,1007,94,2,94,800,1007,402021415
555,1007,10802,2,10802,7826,1007,402021415
556,1007,584,1,584,116286,1007,402021415
557,1007,444,1,444,5760,1007,402021415
558,1007,24380,1,24380,5942,1007,402021415
559,1007,1436,1,1436,11529,1007,402021415
560,122,1273,1,1273,5796,122,163963095
561,122,8627,1,8627,44879,122,163963095
562,122,850,1,850,676,122,163963095
563,122,22015,1,22015,138234,122,163963095
564,122,3149,2,3149,3293,122,163963095
565,122,1178,4,1178,36837,122,163963095
566,122,5492,2,5492,15582,122,163963095
567,122,8964,1,8964,54667,122,163963095
568,122,5695,1,5695,28359,122,163963095
569,95,8027,1,8027,14773,95,825575272
570,95,9198,1,9198,104686,95,825575272
571,95,1215,1,1215,6288,95,825575272
572,95,1278,1,1278,782,95,825575272
573,95,817,1,817,738,95,825575272
574,95,4461,2,4461,42963,95,825575272
575,95,2296,5,2296,523,95,825575272
576,95,3528,1,3528,45822,95,825575272
577,95,787,1,787,76999,95,825575272
578,95,671,1,671,95976,95,825575272
579,95,24792,1,24792,103658,95,825575272
580,95,625,1,625,769,95,825575272
581,95,7609,3,7609,18406,95,825575272
582,905,2993,1,2993,6244,905,419751993
583,905,187,1,187,921,905,419751993
584,905,310,1,310,4047,905,419751993
585,905,885,1,885,808,905,419751993
586,905,4281,1,4281,18764,905,419751993
587,905,275,1,275,6300,905,419751993
588,905,928,1,928,35189,905,419751993
589,905,383,1,383,422,905,419751993
590,905,6356,1,6356,14353,905,419751993
591,905,547,1,547,5749,905,419751993
592,905,1405,1,1405,9665,905,419751993
593,905,1570,1,1570,14420,905,419751993
594,905,537,1,537,393,905,419751993
595,905,397,1,397,366,905,419751993
596,905,53,1,53,395,905,419751993
597,905,23,1,23,1960,905,419751993
598,905,1366,1,1366,391,905,419751993
599,905,437,1,437,5879,905,419751993
600,905,1804,1,1804,4505,905,419751993
601,905,339,1,339,382,905,419751993
602,905,540,1,540,14330,905,419751993
603,905,5181,1,5181,14370,905,419751993
604,905,362,1,362,853,905,419751993
605,905,8069,1,8069,39241,905,419751993
606,905,354,1,354,2022,905,419751993
607,883,10489,1,10489,2049,883,499297809
608,883,267,1,267,774,883,499297809
609,883,1366,1,1366,391,883,499297809
610,883,281,2,281,869,883,499297809
611,883,894,2,894,212,883,499297809
612,883,26482,1,26482,32983,883,499297809
613,883,1713,1,1713,4046,883,499297809
614,883,238,2,238,330,883,499297809
615,883,4651,2,4651,4122,883,499297809
616,782,3024,1,3024,343,782,578986025
617,782,840,1,840,32492,782,578986025
618,782,14662,1,14662,45355,782,578986025
619,782,776,1,776,16297,782,578986025
620,782,411,1,411,192,782,578986025
621,782,15554,1,15554,1620,782,578986025
622,782,1447,1,1447,370,782,578986025
623,782,24216,1,24216,26371,782,578986025
624,514,88,1,88,328,514,892302573
625,514,184,1,184,1202,514,892302573
626,514,22187,2,22187,22674,514,892302573
627,514,1254,1,1254,410,514,892302573
628,514,1440,3,1440,29,514,892302573
629,514,9678,1,9678,61135,514,892302573
630,514,1964,1,1964,1174,514,892302573
631,514,17364,1,17364,59889,514,892302573
632,514,2052,1,2052,1549,514,892302573
633,514,2501,1,2501,2420,514,892302573
634,514,17759,2,17759,62659,514,892302573
635,514,2474,1,2474,12366,514,892302573
636,514,16533,1,16533,113130,514,892302573
637,514,1638,1,1638,1959,514,892302573
638,209,1421,2,1421,1941,209,439658633
639,209,10674,4,10674,2688,209,439658633
640,209,5086,2,5086,24567,209,439658633
641,209,4292,2,4292,38212,209,439658633
642,209,10347,1,10347,64727,209,439658633
643,209,512,2,512,83394,209,439658633
644,209,11584,2,11584,116695,209,439658633
645,209,27347,1,27347,116716,209,439658633
646,209,10100,1,10100,116738,209,439658633
647,209,19812,4,19812,26716,209,439658633
648,209,1216,1,1216,3339,209,439658633
649,209,2016,1,2016,16979,209,439658633
650,1133,3450,1,3450,82286,1133,815227013
651,1133,445,2,445,2251,1133,815227013
652,1133,10260,1,10260,27676,1133,815227013
653,1133,670,1,670,1191,1133,815227013
654,1133,610,2,610,383,1133,815227013
655,1133,1187,2,1187,1947,1133,815227013
656,1133,4615,2,4615,94,1133,815227013
657,1133,1278,2,1278,782,1133,815227013
658,1133,4239,2,4239,2375,1133,815227013
659,1133,1276,2,1276,1945,1133,815227013
660,696,2500,2,2500,4055,696,534448549
661,696,28638,1,28638,81132,696,534448549
662,696,4615,2,4615,94,696,534448549
663,696,207,2,207,2007,696,534448549
664,696,3219,1,3219,88210,696,534448549
665,696,1067,1,1067,2872,696,534448549
666,696,19729,1,19729,88187,696,534448549
667,696,163,1,163,28690,696,534448549
668,696,4239,1,4239,2375,696,534448549
669,696,5461,1,5461,14364,696,534448549
670,696,19787,2,19787,88173,696,534448549
671,696,2001,1,2001,2850,696,534448549
