,user_id,track_id,rating,item_idx,item,user_idx,user
83,619,13642,1,13642,13525,619,540482019
84,619,404,1,404,3910,619,540482019
85,619,636,1,636,817,619,540482019
86,619,1746,1,1746,673,619,540482019
87,22,1730,3,1730,2299,22,386933579
88,22,10089,1,10089,9525,22,386933579
89,22,14865,1,14865,16320,22,386933579
90,22,12416,3,12416,13351,22,386933579
91,22,19423,3,19423,16247,22,386933579
92,22,8080,2,8080,12133,22,386933579
93,22,17478,1,17478,16309,22,386933579
94,22,11165,2,11165,16268,22,386933579
95,314,1703,4,1703,3286,314,856502725
96,314,111,2,111,392,314,856502725
97,314,39,1,39,14333,314,856502725
98,314,1948,1,1948,2243,314,856502725
99,314,6406,2,6406,14369,314,856502725
100,314,3213,2,3213,1980,314,856502725
101,314,1436,2,1436,11529,314,856502725
102,314,1509,2,1509,2283,314,856502725
103,314,2331,2,2331,746,314,856502725
104,314,4936,2,4936,84725,314,856502725
105,314,463,3,463,323,314,856502725
106,314,159,2,159,1217,314,856502725
107,314,921,1,921,761,314,856502725
108,314,817,2,817,738,314,856502725
109,1249,1250,4,1250,22186,1249,526140495
110,1249,2626,2,2626,17252,1249,526140495
111,1249,7853,2,7853,20248,1249,526140495
112,1249,2322,2,2322,17301,1249,526140495
113,1249,18591,1,18591,68301,1249,526140495
114,1249,2016,1,2016,16979,1249,526140495
115,706,10218,1,10218,58616,706,622732374
116,706,2153,1,2153,1166,706,622732374
117,706,24823,1,24823,17153,706,622732374
118,706,17461,1,17461,50911,706,622732374
119,706,28352,1,28352,14382,706,622732374
120,706,14186,2,14186,57595,706,622732374
121,706,18497,1,18497,92408,706,622732374
122,1236,28117,1,28117,4456,1236,116445201
123,1236,301,2,301,2594,1236,116445201
124,1236,15121,1,15121,36940,1236,116445201
125,1236,7477,2,7477,36879,1236,116445201
126,1236,137,3,137,386,1236,116445201
127,1236,9401,2,9401,2293,1236,116445201
128,1236,8404,3,8404,25783,1236,116445201
129,340,2891,3,2891,8166,340,877976289
130,340,2656,1,2656,835,340,877976289
131,340,1852,2,1852,13438,340,877976289
132,340,617,1,617,2161,340,877976289
133,340,4478,2,4478,18103,340,877976289
134,340,3421,4,3421,262,340,877976289
135,340,628,1,628,745,340,877976289
136,340,2562,1,2562,855,340,877976289
137,340,4660,2,4660,23347,340,877976289
138,340,437,1,437,5879,340,877976289
139,340,12050,1,12050,9841,340,877976289
140,340,537,1,537,393,340,877976289
141,340,362,2,362,853,340,877976289
142,340,684,1,684,7055,340,877976289
143,340,26,1,26,15277,340,877976289
144,340,11304,2,11304,20812,340,877976289
145,340,1376,2,1376,852,340,877976289
146,909,3168,4,3168,4871,909,276749506
147,909,4181,1,4181,24133,909,276749506
148,909,5001,1,5001,54202,909,276749506
149,909,17471,1,17471,40540,909,276749506
150,909,18718,1,18718,15517,909,276749506
151,909,1668,1,1668,4077,909,276749506
152,909,2421,2,2421,2615,909,276749506
153,909,610,3,610,383,909,276749506
154,909,2149,2,2149,15490,909,276749506
155,1122,187,2,187,921,1122,676116345
156,1122,19051,2,19051,148115,1122,676116345
157,1122,2500,1,2500,4055,1122,676116345
158,1070,8245,2,8245,338,1070,929673734
159,1070,18572,2,18572,4648,1070,929673734
160,1070,26906,1,26906,15389,1070,929673734
161,1070,15719,1,15719,4666,1070,929673734
162,699,1466,1,1466,26394,699,157195665
163,699,149,2,149,11394,699,157195665
164,699,1215,4,1215,6288,699,157195665
165,699,2986,2,2986,7080,699,157195665
166,699,19,2,19,771,699,157195665
167,699,1421,1,1421,1941,699,157195665
168,699,2722,1,2722,75851,699,157195665
169,699,5829,1,5829,3497,699,157195665
170,699,8825,2,8825,3488,699,157195665
171,699,9615,2,9615,16522,699,157195665
172,742,817,1,817,738,742,673760229
173,742,2182,2,2182,66660,742,673760229
174,742,12065,1,12065,23225,742,673760229
175,742,8847,1,8847,6802,742,673760229
176,742,260,1,260,18,742,673760229
177,742,53,1,53,395,742,673760229
178,742,362,2,362,853,742,673760229
179,742,625,2,625,769,742,673760229
180,742,3900,1,3900,384,742,673760229
181,742,1331,1,1331,2285,742,673760229
182,742,254,1,254,6432,742,673760229
183,742,22143,1,22143,424,742,673760229
184,742,18544,1,18544,408,742,673760229
185,344,23,5,23,1960,344,463626873
186,344,7202,2,7202,11751,344,463626873
187,344,288,2,288,313,344,463626873
188,344,12789,2,12789,35772,344,463626873
189,344,16887,1,16887,30342,344,463626873
190,344,1863,1,1863,16804,344,463626873
191,344,88,2,88,328,344,463626873
192,344,10186,1,10186,38958,344,463626873
193,344,5010,1,5010,6794,344,463626873
194,344,1671,2,1671,768,344,463626873
195,344,4583,1,4583,2312,344,463626873
196,344,208,2,208,906,344,463626873
197,668,851,1,851,11524,668,761408178
198,668,10875,1,10875,16469,668,761408178
199,668,13456,1,13456,27883,668,761408178
200,668,1177,1,1177,14394,668,761408178
201,668,393,1,393,78252,668,761408178
202,668,2303,4,2303,6291,668,761408178
203,668,1473,1,1473,11458,668,761408178
204,668,3615,2,3615,4844,668,761408178
205,1100,4677,5,4677,2395,1100,261996131
206,1100,7987,1,7987,4064,1100,261996131
207,1100,18872,2,18872,79357,1100,261996131
208,1100,13873,3,13873,79336,1100,261996131
209,1100,3494,1,3494,14511,1100,261996131
210,1100,2155,4,2155,32494,1100,261996131
211,1100,2793,1,2793,79390,1100,261996131
212,1100,396,1,396,336,1100,261996131
213,1100,10730,2,10730,11775,1100,261996131
214,1100,13825,2,13825,79359,1100,261996131
215,1100,9403,1,9403,4837,1100,261996131
216,1100,4,2,4,4124,1100,261996131
217,976,138,2,138,83709,976,892766405
218,976,196,1,196,857,976,892766405
219,976,4132,4,4132,14163,976,892766405
220,976,20035,1,20035,696,976,892766405
221,1226,1068,2,1068,1932,1226,417530678
222,1226,3820,1,3820,2601,1226,417530678
223,1226,1267,1,1267,52829,1226,417530678
224,1226,1397,1,1397,331,1226,417530678
225,1226,15669,1,15669,36961,1226,417530678
226,1226,777,1,777,2528,1226,417530678
227,1226,20365,1,20365,21522,1226,417530678
228,1226,3454,1,3454,5948,1226,417530678
229,1226,339,2,339,382,1226,417530678
230,72,7202,2,7202,11751,72,763858990
231,72,390,2,390,11768,72,763858990
232,72,18904,1,18904,11823,72,763858990
233,72,3534,2,3534,11743,72,763858990
234,72,16797,2,16797,11754,72,763858990
235,72,1948,3,1948,2243,72,763858990
236,72,5425,1,5425,11824,72,763858990
237,72,60,3,60,3438,72,763858990
238,72,1061,1,1061,91,72,763858990
239,72,6709,1,6709,11826,72,763858990
240,72,22611,1,22611,11812,72,763858990
241,72,2238,1,2238,11497,72,763858990
242,72,1447,1,1447,370,72,763858990
243,548,21962,1,21962,187276,548,146914216
244,548,3306,1,3306,22601,548,146914216
245,548,12244,1,12244,231473,548,146914216
246,548,23467,1,23467,184288,548,146914216
247,548,21030,1,21030,168962,548,146914216
248,548,7722,1,7722,138261,548,146914216
249,548,10778,1,10778,5869,548,146914216
250,548,766,1,766,863,548,146914216
251,548,3606,1,3606,9521,548,146914216
252,753,14195,1,14195,15909,753,415120187
253,753,19413,3,19413,132955,753,415120187
254,753,19388,3,19388,75728,753,415120187
255,753,15097,2,15097,41135,753,415120187
256,230,979,1,979,31208,230,11057974
257,230,6406,1,6406,14369,230,11057974
258,230,75,1,75,38396,230,11057974
259,230,3719,4,3719,35629,230,11057974
260,230,1177,4,1177,14394,230,11057974
261,230,3018,1,3018,8204,230,11057974
262,230,2288,1,2288,31225,230,11057974
263,230,275,1,275,6300,230,11057974
264,230,6497,1,6497,14392,230,11057974
265,230,2877,1,2877,4529,230,11057974
266,971,451,1,451,9460,971,854173278
267,971,20669,1,20669,46732,971,854173278
268,971,5515,2,5515,75330,971,854173278
269,971,2296,1,2296,523,971,854173278
270,971,21983,4,21983,106105,971,854173278
271,971,7635,1,7635,6513,971,854173278
272,790,9967,2,9967,53798,790,227042355
273,790,928,1,928,35189,790,227042355
274,790,11562,1,11562,2399,790,227042355
275,790,1534,2,1534,129,790,227042355
276,790,3704,1,3704,32769,790,227042355
277,790,9353,1,9353,32548,790,227042355
278,790,12002,2,12002,29974,790,227042355
279,966,3539,1,3539,373,966,720671972
280,966,3465,1,3465,30032,966,720671972
281,966,10589,1,10589,2328,966,720671972
282,966,2096,2,2096,8147,966,720671972
283,966,7651,1,7651,75757,966,720671972
284,966,1371,1,1371,2492,966,720671972
285,966,622,1,622,270,966,720671972
286,766,1017,3,1017,7309,766,45571893
287,766,1510,1,1510,306,766,45571893
288,766,768,1,768,7022,766,45571893
289,766,397,2,397,366,766,45571893
290,766,1188,2,1188,1858,766,45571893
291,766,3936,2,3936,19600,766,45571893
292,766,661,4,661,400,766,45571893
293,766,3840,1,3840,2,766,45571893
294,766,5700,5,5700,385,766,45571893
295,766,4102,4,4102,334,766,45571893
296,766,2606,1,2606,39904,766,45571893
297,766,1948,1,1948,2243,766,45571893
298,812,288,1,288,313,812,36329028
299,812,1730,1,1730,2299,812,36329028
300,812,1753,1,1753,2024,812,36329028
301,812,5465,1,5465,18051,812,36329028
302,812,4190,1,4190,45867,812,36329028
303,812,1824,1,1824,15362,812,36329028
304,812,1341,1,1341,409,812,36329028
305,812,4028,2,4028,787,812,36329028
306,812,43,1,43,11278,812,36329028
307,694,288,2,288,313,694,301236901
308,694,1366,1,1366,391,694,301236901
309,694,3155,2,3155,36763,694,301236901
310,694,869,1,869,5741,694,301236901
311,694,630,2,630,8142,694,301236901
312,694,137,1,137,386,694,301236901
313,694,1888,2,1888,399,694,301236901
314,694,26576,1,26576,6424,694,301236901
315,694,2022,1,2022,1712,694,301236901
316,694,2221,1,2221,30603,694,301236901
317,694,1859,1,1859,890,694,301236901
318,694,1715,1,1715,4312,694,301236901
319,694,7952,2,7952,39533,694,301236901
320,694,444,1,444,5760,694,301236901
321,694,2494,2,2494,2600,694,301236901
322,694,2255,3,2255,7362,694,301236901
323,694,3107,2,3107,13292,694,301236901
324,694,12268,2,12268,28145,694,301236901
325,961,1141,2,1141,9446,961,600599298
326,961,26858,1,26858,68033,961,600599298
327,961,12659,1,12659,16082,961,600599298
328,961,1310,2,1310,4820,961,600599298
329,961,20396,1,20396,33716,961,600599298
330,961,5852,2,5852,5605,961,600599298
331,961,7048,1,7048,31426,961,600599298
332,961,13815,1,13815,38100,961,600599298
333,956,20871,1,20871,182933,956,921433354
334,956,2051,1,2051,1214,956,921433354
335,956,3902,1,3902,55782,956,921433354
336,956,4957,1,4957,29487,956,921433354
337,956,6616,1,6616,29488,956,921433354
338,956,517,5,517,11403,956,921433354
339,956,5746,1,5746,13987,956,921433354
340,956,1343,1,1343,345,956,921433354
341,956,8087,1,8087,48302,956,921433354
342,956,197,2,197,30277,956,921433354
343,956,17744,1,17744,63022,956,921433354
344,956,5184,1,5184,16490,956,921433354
345,431,2408,1,2408,1046,431,993089157
346,431,949,4,949,165,431,993089157
347,431,7181,1,7181,13800,431,993089157
348,431,521,1,521,123,431,993089157
349,431,3616,1,3616,8040,431,993089157
350,431,2067,1,2067,1157,431,993089157
351,431,402,1,402,1195,431,993089157
352,1212,12484,1,12484,85869,1212,777260424
353,1212,8396,1,8396,94968,1212,777260424
354,1212,759,1,759,49005,1212,777260424
355,1212,20973,2,20973,79167,1212,777260424
356,1212,15384,1,15384,53650,1212,777260424
357,721,3046,2,3046,5579,721,746242493
358,721,26038,1,26038,22405,721,746242493
359,721,27801,1,27801,22450,721,746242493
360,721,3517,2,3517,8251,721,746242493
361,721,1567,1,1567,8303,721,746242493
362,721,22983,2,22983,22365,721,746242493
363,721,18362,2,18362,22381,721,746242493
364,43,1409,1,1409,45890,43,395159828
365,43,15534,1,15534,26999,43,395159828
366,43,1636,2,1636,359,43,395159828
367,43,6116,2,6116,11810,43,395159828
368,43,17125,2,17125,190282,43,395159828
369,43,8422,1,8422,31438,43,395159828
370,43,7211,1,7211,104391,43,395159828
371,43,4567,1,4567,38443,43,395159828
372,43,478,1,478,11748,43,395159828
373,43,3533,2,3533,341,43,395159828
374,43,14448,1,14448,76005,43,395159828
375,43,19493,2,19493,45835,43,395159828
376,43,1984,1,1984,45825,43,395159828
377,43,9566,1,9566,124648,43,395159828
378,43,30,4,30,95,43,395159828
379,448,2440,1,2440,6995,448,400980637
380,448,6676,1,6676,31216,448,400980637
381,448,2500,1,2500,4055,448,400980637
382,448,8580,1,8580,31178,448,400980637
383,448,10158,4,10158,20559,448,400980637
384,448,2575,2,2575,18816,448,400980637
385,448,53,1,53,395,448,400980637
386,448,3682,1,3682,30115,448,400980637
387,448,7548,5,7548,43718,448,400980637
388,448,9529,3,9529,11398,448,400980637
389,156,5018,1,5018,42330,156,178703374
390,156,5492,1,5492,15582,156,178703374
391,156,7993,1,7993,7425,156,178703374
392,156,12035,1,12035,59062,156,178703374
393,156,6585,2,6585,70632,156,178703374
394,156,9675,2,9675,16982,156,178703374
395,783,1925,1,1925,1949,783,710237922
396,783,9294,1,9294,22045,783,710237922
397,783,25407,2,25407,69892,783,710237922
398,783,20962,2,20962,69897,783,710237922
399,783,2276,1,2276,69957,783,710237922
400,783,1421,1,1421,1941,783,710237922
401,783,848,1,848,2440,783,710237922
402,783,10974,1,10974,5268,783,710237922
403,783,7092,1,7092,5283,783,710237922
404,957,1341,3,1341,409,957,887293647
405,957,1227,2,1227,2253,957,887293647
406,957,18128,1,18128,82201,957,887293647
407,957,8040,2,8040,11399,957,887293647
408,957,288,5,288,313,957,887293647
409,957,610,1,610,383,957,887293647
410,957,26545,2,26545,28576,957,887293647
411,957,12724,4,12724,82135,957,887293647
412,60,9538,1,9538,38987,60,14435318
413,60,1341,5,1341,409,60,14435318
414,60,21517,1,21517,37340,60,14435318
415,60,4372,1,4372,39016,60,14435318
416,60,2440,1,2440,6995,60,14435318
417,60,26463,2,26463,6809,60,14435318
418,60,13539,2,13539,36590,60,14435318
419,952,5997,1,5997,48363,952,368069526
420,952,3333,1,3333,18796,952,368069526
421,952,814,1,814,17323,952,368069526
422,952,4339,1,4339,11372,952,368069526
423,807,6902,1,6902,27820,807,808532538
424,807,3000,1,3000,2741,807,808532538
425,807,5790,2,5790,37212,807,808532538
426,807,1421,4,1421,1941,807,808532538
427,807,5034,1,5034,24938,807,808532538
428,807,5858,2,5858,9679,807,808532538
429,807,37,1,37,4873,807,808532538
430,807,1920,1,1920,2012,807,808532538
431,807,8947,1,8947,1221,807,808532538
432,807,670,2,670,1191,807,808532538
433,1113,2408,3,2408,1046,1113,626826067
434,1113,14333,1,14333,42719,1113,626826067
435,1113,19281,2,19281,86665,1113,626826067
436,59,16002,1,16002,2968,59,52858742
437,59,3796,1,3796,6281,59,52858742
438,59,14103,3,14103,56978,59,52858742
439,59,3124,1,3124,4031,59,52858742
440,59,53,1,53,395,59,52858742
441,59,1132,2,1132,2720,59,52858742
442,59,16853,5,16853,56988,59,52858742
443,59,2054,1,2054,2458,59,52858742
444,59,3422,3,3422,56945,59,52858742
445,59,24588,1,24588,121413,59,52858742
446,59,15151,2,15151,119050,59,52858742
447,273,2429,1,2429,14427,273,960374331
448,273,3899,1,3899,70660,273,960374331
449,273,1052,1,1052,2744,273,960374331
450,273,5705,2,5705,5964,273,960374331
451,273,666,4,666,44015,273,960374331
452,273,23547,1,23547,70674,273,960374331
453,273,148,2,148,16689,273,960374331
454,204,1552,1,1552,325,204,519967567
455,204,2675,1,2675,2769,204,519967567
456,204,6248,3,6248,2591,204,519967567
457,204,1514,2,1514,822,204,519967567
458,204,2148,1,2148,3291,204,519967567
459,204,1341,3,1341,409,204,519967567
460,204,1331,3,1331,2285,204,519967567
461,204,788,1,788,1999,204,519967567
462,3,537,3,537,393,3,130568489
463,3,297,4,297,5603,3,130568489
464,3,1614,1,1614,18007,3,130568489
465,3,8090,1,8090,337,3,130568489
466,3,4223,1,4223,93,3,130568489
467,3,2632,1,2632,22,3,130568489
468,3,34,2,34,28349,3,130568489
469,380,2247,1,2247,4859,380,190580233
470,380,9213,2,9213,23,380,190580233
471,380,2262,2,2262,1886,380,190580233
472,380,16989,2,16989,824,380,190580233
473,380,2500,1,2500,4055,380,190580233
474,632,13707,1,13707,149788,632,183188561
475,632,9306,3,9306,19147,632,183188561
476,632,21520,1,21520,123337,632,183188561
477,632,20834,3,20834,188439,632,183188561
478,632,366,1,366,34808,632,183188561
479,632,1238,1,1238,7418,632,183188561
480,632,7311,1,7311,120355,632,183188561
481,626,6503,1,6503,38413,626,35599244
482,626,10305,3,10305,51724,626,35599244
483,626,6199,3,6199,161712,626,35599244
484,626,4711,1,4711,14390,626,35599244
485,626,20715,2,20715,18794,626,35599244
486,626,912,1,912,4,626,35599244
487,936,1534,2,1534,129,936,367530143
488,936,1552,2,1552,325,936,367530143
489,936,288,2,288,313,936,367530143
490,936,3398,1,3398,923,936,367530143
491,936,523,2,523,1548,936,367530143
492,936,2677,1,2677,70,936,367530143
493,936,717,1,717,732,936,367530143
494,936,1760,4,1760,40041,936,367530143
495,936,2054,3,2054,2458,936,367530143
496,936,1341,2,1341,409,936,367530143
497,936,2197,2,2197,3643,936,367530143
498,31,297,2,297,5603,31,230386218
499,31,19385,1,19385,168923,31,230386218
500,31,823,1,823,470,31,230386218
501,31,1052,2,1052,2744,31,230386218
502,31,4928,2,4928,2739,31,230386218
503,31,8945,2,8945,8161,31,230386218
504,31,10045,1,10045,2335,31,230386218
505,31,12268,1,12268,28145,31,230386218
506,31,3380,1,3380,5826,31,230386218
507,31,2867,1,2867,7402,31,230386218
508,202,2608,1,2608,22511,202,75266098
509,202,88,2,88,328,202,75266098
510,202,4061,2,4061,925,202,75266098
511,202,159,2,159,1217,202,75266098
512,202,1201,2,1201,320,202,75266098
513,202,2417,2,2417,801,202,75266098
514,202,1552,2,1552,325,202,75266098
515,202,1510,2,1510,306,202,75266098
516,202,436,2,436,318,202,75266098
517,202,463,2,463,323,202,75266098
518,202,329,2,329,329,202,75266098
519,81,247,1,247,319,81,762232490
520,81,268,1,268,322,81,762232490
521,81,8943,2,8943,22758,81,762232490
522,81,702,1,702,8424,81,762232490
523,81,28610,3,28610,51159,81,762232490
524,764,397,1,397,366,764,586317726
525,764,1188,1,1188,1858,764,586317726
526,764,2502,2,2502,32968,764,586317726
527,764,8236,1,8236,347,764,586317726
528,764,931,1,931,11451,764,586317726
529,764,21078,1,21078,241304,764,586317726
530,764,9840,2,9840,225309,764,586317726
531,764,3360,4,3360,764,764,586317726
532,764,140,2,140,11452,764,586317726
533,764,7113,1,7113,80326,764,586317726
534,764,13530,1,13530,85451,764,586317726
535,764,220,4,220,26,764,586317726
536,764,1143,2,1143,758,764,586317726
537,764,1366,1,1366,391,764,586317726
538,764,3700,1,3700,32426,764,586317726
539,764,5040,2,5040,85452,764,586317726
540,764,478,2,478,11748,764,586317726
541,764,429,3,429,16516,764,586317726
542,764,26953,1,26953,241313,764,586317726
543,311,2024,1,2024,2383,311,514587774
544,311,9755,2,9755,1321,311,514587774
545,311,960,3,960,22437,311,514587774
546,311,16250,3,16250,11423,311,514587774
547,311,9529,3,9529,11398,311,514587774
548,68,8291,3,8291,15639,68,825456334
549,68,27519,4,27519,15635,68,825456334
550,68,2080,1,2080,1350,68,825456334
551,68,26231,2,26231,15674,68,825456334
552,68,18580,1,18580,947,68,825456334
553,68,2476,1,2476,6022,68,825456334
554,68,11479,2,11479,15680,68,825456334
555,977,1265,2,1265,11806,977,513906281
556,977,8220,2,8220,3504,977,513906281
557,977,1151,4,1151,109915,977,513906281
558,977,2380,2,2380,814,977,513906281
559,977,558,1,558,397,977,513906281
560,977,9978,2,9978,1209,977,513906281
561,977,931,2,931,11451,977,513906281
562,977,396,2,396,336,977,513906281
563,61,3609,1,3609,31451,61,382941760
564,61,1999,1,1999,2730,61,382941760
565,61,12325,1,12325,12539,61,382941760
566,61,10070,1,10070,7547,61,382941760
567,61,7842,1,7842,91314,61,382941760
568,61,2015,2,2015,369,61,382941760
569,61,5577,2,5577,26380,61,382941760
570,61,7210,1,7210,12579,61,382941760
571,334,921,3,921,761,334,512308090
572,334,376,2,376,4063,334,512308090
573,334,1779,1,1779,4069,334,512308090
574,334,5523,1,5523,12226,334,512308090
575,334,2851,1,2851,645,334,512308090
576,334,2639,1,2639,7340,334,512308090
577,334,22530,1,22530,195138,334,512308090
578,334,9294,1,9294,22045,334,512308090
579,334,14460,1,14460,184295,334,512308090
580,334,423,2,423,40539,334,512308090
581,334,163,1,163,28690,334,512308090
582,334,94,1,94,800,334,512308090
583,334,2686,1,2686,14505,334,512308090
584,334,3057,2,3057,4210,334,512308090
585,334,972,1,972,418,334,512308090
586,334,352,2,352,913,334,512308090
587,109,17702,2,17702,75551,109,267381173
588,258,4443,1,4443,106534,258,166170270
589,258,1373,1,1373,4874,258,166170270
590,258,291,1,291,2508,258,166170270
591,258,652,1,652,4086,258,166170270
592,258,236,1,236,2455,258,166170270
593,258,18764,2,18764,6827,258,166170270
594,258,2248,2,2248,47593,258,166170270
595,258,2322,1,2322,17301,258,166170270
596,258,3510,1,3510,2483,258,166170270
597,258,134,1,134,6285,258,166170270
598,588,1668,1,1668,4077,588,123997258
599,588,4651,1,4651,4122,588,123997258
600,588,12611,1,12611,4109,588,123997258
601,588,13998,1,13998,4083,588,123997258
602,588,3692,2,3692,4052,588,123997258
603,588,1128,1,1128,4121,588,123997258
604,988,1755,5,1755,7282,988,580474414
605,988,907,2,907,55459,988,580474414
606,838,12781,1,12781,2859,838,974230707
607,838,3667,1,3667,0,838,974230707
608,838,14737,2,14737,2837,838,974230707
609,838,2001,1,2001,2850,838,974230707
610,838,4488,2,4488,2184,838,974230707
611,838,24796,1,24796,2879,838,974230707
612,532,111,2,111,392,532,42086110
613,532,1397,2,1397,331,532,42086110
614,532,11533,2,11533,3240,532,42086110
615,532,297,2,297,5603,532,42086110
616,532,4102,2,4102,334,532,42086110
617,991,2171,2,2171,15423,991,165327239
618,991,20571,1,20571,48599,991,165327239
619,991,10,1,10,7239,991,165327239
620,991,3018,1,3018,8204,991,165327239
621,991,2078,3,2078,426,991,165327239
622,991,3566,1,3566,11828,991,165327239
623,991,3408,1,3408,15417,991,165327239
624,991,514,2,514,9920,991,165327239
625,991,2702,2,2702,29897,991,165327239
626,991,99,1,99,4106,991,165327239
627,991,8196,1,8196,31812,991,165327239
628,255,1392,1,1392,2412,255,911007038
629,255,7641,1,7641,21393,255,911007038
630,255,4776,3,4776,69,255,911007038
631,255,3079,1,3079,1226,255,911007038
632,255,574,2,574,1141,255,911007038
633,255,4000,1,4000,14928,255,911007038
634,255,2120,1,2120,2485,255,911007038
635,255,1254,1,1254,410,255,911007038
636,255,1759,2,1759,332,255,911007038
637,255,972,2,972,418,255,911007038
638,255,1440,5,1440,29,255,911007038
639,255,16849,1,16849,11518,255,911007038
640,255,1665,1,1665,367,255,911007038
641,255,340,2,340,2353,255,911007038
642,255,1507,1,1507,1149,255,911007038
643,255,3052,3,3052,21358,255,911007038
644,255,2501,1,2501,2420,255,911007038
645,255,5081,1,5081,1182,255,911007038
646,255,13713,1,13713,14891,255,911007038
647,255,6039,1,6039,21446,255,911007038
648,255,1722,2,1722,1132,255,911007038
649,255,5349,1,5349,13972,255,911007038
650,255,10610,1,10610,1569,255,911007038
651,255,788,1,788,1999,255,911007038
652,255,4600,1,4600,5932,255,911007038
653,255,4408,3,4408,1179,255,911007038
654,1083,2052,1,2052,1549,1083,935151168
655,1083,238,2,238,330,1083,935151168
656,1083,322,1,322,120719,1083,935151168
657,1083,24384,1,24384,38677,1083,935151168
658,1083,810,2,810,10073,1083,935151168
659,1083,612,2,612,11415,1083,935151168
660,1083,3193,1,3193,31234,1083,935151168
661,1083,3368,2,3368,30274,1083,935151168
662,1083,4904,1,4904,22071,1083,935151168
663,1083,4844,1,4844,94705,1083,935151168
664,1083,396,1,396,336,1083,935151168
665,1083,9833,1,9833,121594,1083,935151168
666,1083,4957,1,4957,29487,1083,935151168
667,1083,15117,2,15117,22078,1083,935151168
668,1083,4646,2,4646,45173,1083,935151168
669,1083,517,1,517,11403,1083,935151168
670,628,6846,1,6846,85448,628,700403451
671,628,248,1,248,14386,628,700403451
672,628,2322,4,2322,17301,628,700403451
673,628,28825,3,28825,17854,628,700403451
674,628,5435,3,5435,4093,628,700403451
675,628,612,2,612,11415,628,700403451
676,628,6747,1,6747,30614,628,700403451
677,628,2500,2,2500,4055,628,700403451
