,user_id,track_id,rating,item_idx,item,user_idx,user
154,1126,15415,2,15415,82250,1126,184032192
155,1126,2156,1,2156,94,1126,184032192
156,1126,5146,2,5146,22210,1126,184032192
157,1126,804,1,804,1714,1126,184032192
158,754,4524,1,4524,15063,754,977410339
159,754,320,1,320,1174,754,977410339
160,754,204,1,204,769,754,977410339
161,754,3335,2,3335,1549,754,977410339
162,754,4029,2,4029,5949,754,977410339
163,754,506,1,506,376,754,977410339
164,754,1132,1,1132,2252,754,977410339
165,754,2910,3,2910,396,754,977410339
166,754,1189,1,1189,2474,754,977410339
167,76,823,1,823,66,76,497527535
168,76,1993,1,1993,17289,76,497527535
169,76,3173,1,3173,11278,76,497527535
170,76,1118,1,1118,11753,76,497527535
171,76,85,2,85,9296,76,497527535
172,76,2743,3,2743,3290,76,497527535
173,76,5147,1,5147,40668,76,497527535
174,76,2168,3,2168,4880,76,497527535
175,924,570,2,570,758,924,671409073
176,924,5520,2,5520,5917,924,671409073
177,924,27966,3,27966,70069,924,671409073
178,924,4426,3,4426,87619,924,671409073
179,573,10308,1,10308,10578,573,86279876
180,573,12735,1,12735,10615,573,86279876
181,573,382,1,382,3675,573,86279876
182,573,20768,1,20768,10590,573,86279876
183,573,17265,2,17265,10555,573,86279876
184,573,980,2,980,1091,573,86279876
185,573,25284,1,25284,10604,573,86279876
186,573,4028,1,4028,8054,573,86279876
187,573,10209,1,10209,10589,573,86279876
188,573,8847,2,8847,10569,573,86279876
189,573,14518,2,14518,4580,573,86279876
190,573,847,1,847,2581,573,86279876
191,573,2919,1,2919,10605,573,86279876
192,573,12300,2,12300,10567,573,86279876
193,573,18892,1,18892,10587,573,86279876
194,573,6560,2,6560,6164,573,86279876
195,573,17388,1,17388,10622,573,86279876
196,748,2156,2,2156,94,748,37835993
197,748,31,1,31,853,748,37835993
198,748,610,1,610,29026,748,37835993
199,748,4330,1,4330,31812,748,37835993
200,748,126,1,126,372,748,37835993
201,966,1000,2,1000,382,966,646631916
202,966,1643,1,1643,9528,966,646631916
203,966,5658,1,5658,9487,966,646631916
204,966,1562,1,1562,22588,966,646631916
205,966,863,1,863,335,966,646631916
206,966,1019,1,1019,104355,966,646631916
207,335,13758,1,13758,38434,335,140470368
208,335,2307,2,2307,5749,335,140470368
209,335,1126,1,1126,2485,335,140470368
210,335,2727,1,2727,5796,335,140470368
211,335,1459,2,1459,2577,335,140470368
212,335,12508,1,12508,168932,335,140470368
213,335,2097,1,2097,111137,335,140470368
214,335,920,1,920,3286,335,140470368
215,335,214,1,214,814,335,140470368
216,335,1383,1,1383,4834,335,140470368
217,1168,28311,3,28311,162262,1168,671508631
218,801,2728,1,2728,24146,801,786290121
219,801,6485,2,6485,5965,801,786290121
220,801,4419,1,4419,32542,801,786290121
221,801,379,1,379,383,801,786290121
222,801,5933,1,5933,17724,801,786290121
223,801,18856,1,18856,70679,801,786290121
224,801,3735,2,3735,48915,801,786290121
225,801,9794,1,9794,6467,801,786290121
226,801,28120,2,28120,4736,801,786290121
227,65,4840,1,4840,76999,65,815303925
228,65,12217,1,12217,11777,65,815303925
229,65,15348,1,15348,78294,65,815303925
230,65,3934,1,3934,16450,65,815303925
231,65,3261,1,3261,4529,65,815303925
232,65,2936,2,2936,92074,65,815303925
233,65,11019,1,11019,6270,65,815303925
234,518,14548,1,14548,115651,518,821264936
235,518,3901,2,3901,23314,518,821264936
236,518,966,2,966,41,518,821264936
237,518,461,1,461,325,518,821264936
238,518,4264,3,4264,22776,518,821264936
239,518,764,1,764,326,518,821264936
240,518,23523,2,23523,33069,518,821264936
241,476,2816,1,2816,13606,476,839856862
242,476,130,3,130,1223,476,839856862
243,476,523,1,523,6995,476,839856862
244,476,1600,1,1600,17273,476,839856862
245,476,1508,2,1508,4047,476,839856862
246,476,2458,2,2458,876,476,839856862
247,476,3815,2,3815,731,476,839856862
248,1200,6131,1,6131,19573,1200,815669141
249,1200,11358,1,11358,53804,1200,815669141
250,1200,8709,3,8709,31421,1200,815669141
251,1200,14681,3,14681,194132,1200,815669141
252,1200,728,2,728,523,1200,815669141
253,1200,17,1,17,8168,1200,815669141
254,247,25611,1,25611,4622,247,623969186
255,247,445,1,445,761,247,623969186
256,247,21787,2,21787,69908,247,623969186
257,247,3548,1,3548,1166,247,623969186
258,247,3317,2,3317,10098,247,623969186
259,247,8794,1,8794,58616,247,623969186
260,247,3054,1,3054,67548,247,623969186
261,247,855,1,855,30062,247,623969186
262,247,16433,1,16433,4624,247,623969186
263,247,2023,1,2023,5764,247,623969186
264,247,1195,1,1195,889,247,623969186
265,164,125,2,125,2720,164,537115835
266,164,1998,1,1998,380,164,537115835
267,164,7337,1,7337,427,164,537115835
268,164,8648,1,8648,14556,164,537115835
269,164,2934,1,2934,160,164,537115835
270,164,10633,1,10633,238,164,537115835
271,164,1082,1,1082,1403,164,537115835
272,943,8789,1,8789,13515,943,426149416
273,943,10223,1,10223,22042,943,426149416
274,943,37,2,37,2602,943,426149416
275,943,25821,1,25821,21999,943,426149416
276,943,207,2,207,418,943,426149416
277,943,6170,3,6170,17280,943,426149416
278,943,9505,2,9505,12224,943,426149416
279,943,6993,1,6993,5567,943,426149416
280,943,2611,2,2611,21970,943,426149416
281,943,1640,2,1640,15400,943,426149416
282,760,2205,1,2205,34493,760,363957277
283,760,2552,2,2552,364,760,363957277
284,760,372,1,372,899,760,363957277
285,760,293,1,293,1654,760,363957277
286,760,481,1,481,645,760,363957277
287,760,5350,1,5350,26385,760,363957277
288,760,1508,1,1508,4047,760,363957277
289,760,2266,1,2266,1561,760,363957277
290,760,967,1,967,732,760,363957277
291,760,1457,1,1457,11806,760,363957277
292,760,3136,1,3136,1162,760,363957277
293,760,2726,1,2726,21388,760,363957277
294,81,690,1,690,2562,81,419751993
295,81,1166,1,1166,366,81,419751993
296,81,12713,1,12713,88473,81,419751993
297,81,8827,1,8827,5778,81,419751993
298,81,2724,1,2724,20194,81,419751993
299,81,27,1,27,393,81,419751993
300,81,204,1,204,769,81,419751993
301,81,570,1,570,758,81,419751993
302,1036,15951,1,15951,19577,1036,249624315
303,1036,1106,1,1106,2283,1036,249624315
304,1036,169,2,169,903,1036,249624315
305,1036,5825,2,5825,15361,1036,249624315
306,1036,7384,5,7384,15639,1036,249624315
307,1036,565,2,565,2231,1036,249624315
308,265,4728,4,4728,1172,265,867430751
309,265,1036,1,1036,384,265,867430751
310,265,415,3,415,2305,265,867430751
311,265,568,1,568,878,265,867430751
312,265,13740,1,13740,6806,265,867430751
313,265,578,1,578,1131,265,867430751
314,265,1000,1,1000,382,265,867430751
315,265,4121,1,4121,6,265,867430751
316,265,6477,1,6477,9321,265,867430751
317,265,479,2,479,2175,265,867430751
318,265,9452,1,9452,6775,265,867430751
319,265,8605,1,8605,37340,265,867430751
320,265,3371,1,3371,817,265,867430751
321,265,14741,2,14741,37348,265,867430751
322,317,2085,4,2085,5605,317,98633565
323,317,7065,1,7065,3298,317,98633565
324,317,13737,1,13737,3250,317,98633565
325,317,4317,2,4317,4312,317,98633565
326,317,12787,2,12787,10606,317,98633565
327,317,2606,2,2606,3339,317,98633565
328,87,3717,1,3717,6823,87,307596105
329,87,1121,1,1121,782,87,307596105
330,87,4232,2,4232,1217,87,307596105
331,87,6771,1,6771,19,87,307596105
332,87,741,1,741,789,87,307596105
333,87,4581,2,4581,526,87,307596105
334,87,239,1,239,6802,87,307596105
335,87,692,2,692,321,87,307596105
336,87,2012,1,2012,37,87,307596105
337,587,8462,2,8462,8272,587,274814652
338,587,17920,1,17920,38776,587,274814652
339,587,3467,1,3467,2450,587,274814652
340,587,2081,1,2081,352,587,274814652
341,587,2898,1,2898,8280,587,274814652
342,587,5954,1,5954,38847,587,274814652
343,587,17389,2,17389,27516,587,274814652
344,587,15022,1,15022,8782,587,274814652
345,587,8077,1,8077,15954,587,274814652
346,587,17043,1,17043,1100,587,274814652
347,587,6652,2,6652,8270,587,274814652
348,587,28846,1,28846,38825,587,274814652
349,587,6997,1,6997,1101,587,274814652
350,587,17742,1,17742,1275,587,274814652
351,587,28325,1,28325,38839,587,274814652
352,587,8047,1,8047,6664,587,274814652
353,587,17660,1,17660,10693,587,274814652
354,587,17741,1,17741,38848,587,274814652
355,922,1229,3,1229,923,922,699148251
356,922,18831,1,18831,12156,922,699148251
357,922,1998,1,1998,380,922,699148251
358,922,230,3,230,913,922,699148251
359,922,4258,1,4258,4188,922,699148251
360,922,3176,1,3176,4091,922,699148251
361,922,937,1,937,19819,922,699148251
362,922,545,3,545,392,922,699148251
363,922,946,1,946,390,922,699148251
364,922,3815,3,3815,731,922,699148251
365,922,1097,1,1097,745,922,699148251
366,922,144,1,144,800,922,699148251
367,922,5171,1,5171,17302,922,699148251
368,308,348,2,348,2210,308,186383226
369,308,1104,2,1104,1675,308,186383226
370,308,517,1,517,1860,308,186383226
371,308,565,1,565,2231,308,186383226
372,308,15,1,15,906,308,186383226
373,308,5695,1,5695,897,308,186383226
374,308,967,1,967,732,308,186383226
375,308,3309,2,3309,2378,308,186383226
376,308,204,1,204,769,308,186383226
377,308,15877,1,15877,2317,308,186383226
378,179,510,2,510,212,179,232169184
379,179,7861,2,7861,22296,179,232169184
380,179,18544,1,18544,46744,179,232169184
381,179,1088,1,1088,1227,179,232169184
382,179,5672,1,5672,22321,179,232169184
383,357,5,1,5,0,357,796180532
384,357,2587,1,2587,40535,357,796180532
385,357,10602,1,10602,104175,357,796180532
386,1064,3901,2,3901,23314,1064,643546357
387,1064,23200,2,23200,51876,1064,643546357
388,1064,2437,3,2437,32492,1064,643546357
389,1064,16252,1,16252,2666,1064,643546357
390,1064,23094,3,23094,51865,1064,643546357
391,1064,17575,3,17575,14983,1064,643546357
392,1064,490,3,490,51870,1064,643546357
393,316,1319,1,1319,8050,316,993089157
394,316,1097,1,1097,745,316,993089157
395,316,14529,1,14529,7701,316,993089157
396,316,3512,1,3512,8040,316,993089157
397,316,9383,1,9383,1051,316,993089157
398,316,8022,1,8022,7669,316,993089157
399,316,6804,1,6804,13807,316,993089157
400,733,12956,2,12956,2525,733,687093092
401,733,1053,1,1053,6432,733,687093092
402,733,1106,1,1106,2283,733,687093092
403,733,1070,1,1070,746,733,687093092
404,733,472,2,472,11,733,687093092
405,733,4067,1,4067,22511,733,687093092
406,733,1056,1,1056,859,733,687093092
407,733,3679,1,3679,831,733,687093092
408,733,5998,1,5998,1190,733,687093092
409,733,415,4,415,2305,733,687093092
410,708,9912,1,9912,77566,708,877708007
411,708,15341,1,15341,3704,708,877708007
412,708,13274,3,13274,9017,708,877708007
413,377,769,2,769,328,377,698825545
414,377,232,2,232,322,377,698825545
415,377,27,3,27,393,377,698825545
416,377,836,1,836,323,377,698825545
417,377,20103,3,20103,70174,377,698825545
418,377,464,1,464,308,377,698825545
419,377,1089,3,1089,3336,377,698825545
420,377,565,1,565,2231,377,698825545
421,377,755,2,755,2022,377,698825545
422,1278,4049,1,4049,37420,1278,674880413
423,1265,8142,1,8142,41333,1265,699306065
424,1265,6717,1,6717,192369,1265,699306065
425,1265,3876,2,3876,96048,1265,699306065
426,1265,518,1,518,501,1265,699306065
427,1265,10059,1,10059,37991,1265,699306065
428,1265,12681,2,12681,75330,1265,699306065
429,1265,7172,1,7172,148961,1265,699306065
430,657,461,1,461,325,657,829850173
431,657,230,1,230,913,657,829850173
432,657,741,1,741,789,657,829850173
433,657,2170,2,2170,36,657,829850173
434,657,279,1,279,16812,657,829850173
435,657,390,2,390,4063,657,829850173
436,657,729,1,729,4055,657,829850173
437,657,174,1,174,1194,657,829850173
438,657,836,1,836,323,657,829850173
439,1018,26961,1,26961,201381,1018,515007388
440,1018,2751,1,2751,9522,1018,515007388
441,1018,23247,2,23247,4040,1018,515007388
442,1018,1476,3,1476,4070,1018,515007388
443,1018,2072,1,2072,80874,1018,515007388
444,1018,144,5,144,800,1018,515007388
445,1018,7981,1,7981,78124,1018,515007388
446,1018,12714,1,12714,22601,1018,515007388
447,1018,15376,1,15376,99463,1018,515007388
448,1018,14234,2,14234,4079,1018,515007388
449,1018,6206,3,6206,4039,1018,515007388
450,918,7860,1,7860,15913,918,520685001
451,918,2347,1,2347,7080,918,520685001
452,918,5791,5,5791,1926,918,520685001
453,918,1413,2,1413,933,918,520685001
454,918,10567,1,10567,70017,918,520685001
455,918,10134,1,10134,19324,918,520685001
456,918,9596,1,9596,28638,918,520685001
457,918,3632,1,3632,39431,918,520685001
458,379,937,1,937,19819,379,918645217
459,379,1636,1,1636,24136,379,918645217
460,379,3880,1,3880,121619,379,918645217
461,379,946,3,946,390,379,918645217
462,379,3216,1,3216,1858,379,918645217
463,379,4260,1,4260,68344,379,918645217
464,379,3815,2,3815,731,379,918645217
465,379,1992,1,1992,35780,379,918645217
466,379,628,1,628,16485,379,918645217
467,379,2614,1,2614,11736,379,918645217
468,379,11184,1,11184,24139,379,918645217
469,379,16490,1,16490,27900,379,918645217
470,379,1,2,1,4069,379,918645217
471,379,2821,5,2821,6291,379,918645217
472,379,230,2,230,913,379,918645217
473,379,18230,2,18230,211660,379,918645217
474,379,5978,1,5978,100269,379,918645217
475,29,3775,2,3775,10186,29,348365620
476,29,1005,1,1005,6436,29,348365620
477,29,22149,1,22149,1655,29,348365620
478,29,3230,2,3230,2069,29,348365620
479,29,5046,1,5046,815,29,348365620
480,29,10670,1,10670,3176,29,348365620
481,29,12478,1,12478,29750,29,348365620
482,29,19408,1,19408,29693,29,348365620
483,29,11095,1,11095,3036,29,348365620
484,1080,1446,2,1446,299,1080,870162484
485,1080,576,1,576,2552,1080,870162484
486,1080,20208,2,20208,187904,1080,870162484
487,1080,148,2,148,6300,1080,870162484
488,1080,20733,1,20733,240555,1080,870162484
489,1080,124,1,124,2573,1080,870162484
490,1080,23158,1,23158,41324,1080,870162484
491,1080,2032,1,2032,24151,1080,870162484
492,1006,2711,2,2711,2610,1006,634761541
493,1006,5066,1,5066,1148,1006,634761541
494,1006,25835,2,25835,137173,1006,634761541
495,1006,335,1,335,33950,1006,634761541
496,1006,10429,1,10429,48334,1006,634761541
497,1006,2204,2,2204,29876,1006,634761541
498,1006,16541,2,16541,124790,1006,634761541
499,1006,728,1,728,523,1006,634761541
500,1006,2162,1,2162,1637,1006,634761541
501,1006,753,1,753,1631,1006,634761541
502,1006,270,1,270,765,1006,634761541
503,1225,16566,2,16566,4260,1225,394368697
504,1225,14144,2,14144,3999,1225,394368697
505,1225,13955,2,13955,9430,1225,394368697
506,844,643,2,643,2285,844,822798554
507,844,4581,3,4581,526,844,822798554
508,844,1121,4,1121,782,844,822798554
509,992,1300,2,1300,778,992,785796691
510,992,4378,1,4378,1940,992,785796691
511,992,230,1,230,913,992,785796691
512,992,130,1,130,1223,992,785796691
513,992,426,1,426,4046,992,785796691
514,992,568,1,568,878,992,785796691
515,992,792,1,792,306,992,785796691
516,992,218,2,218,921,992,785796691
517,992,34,3,34,3438,992,785796691
518,992,360,2,360,320,992,785796691
519,992,1315,1,1315,310,992,785796691
520,1001,9175,1,9175,2414,1001,694478845
521,1001,27,3,27,393,1001,694478845
522,1001,5496,1,5496,422,1001,694478845
523,1001,143,2,143,329,1001,694478845
524,414,17082,2,17082,48177,414,373596670
525,414,144,2,144,800,414,373596670
526,414,22281,1,22281,23997,414,373596670
527,414,10004,1,10004,97830,414,373596670
528,414,28192,3,28192,128262,414,373596670
529,781,14389,2,14389,29078,781,562345157
530,781,20137,1,20137,34686,781,562345157
531,781,1000,1,1000,382,781,562345157
532,781,28120,2,28120,4736,781,562345157
533,781,7415,1,7415,72535,781,562345157
534,36,3253,1,3253,6605,36,473555979
535,36,3555,1,3555,941,36,473555979
536,36,964,2,964,1181,36,473555979
537,36,13577,1,13577,27355,36,473555979
538,36,13313,1,13313,27306,36,473555979
539,36,25546,2,25546,27291,36,473555979
540,36,1010,1,1010,88,36,473555979
541,201,28777,1,28777,72034,201,653803370
542,201,2056,2,2056,16689,201,653803370
543,201,11660,1,11660,58569,201,653803370
544,201,207,2,207,418,201,653803370
545,201,5288,2,5288,102982,201,653803370
546,201,2728,2,2728,24146,201,653803370
547,201,5683,2,5683,5961,201,653803370
548,201,9228,1,9228,70613,201,653803370
549,201,4273,2,4273,58553,201,653803370
550,201,3087,1,3087,59850,201,653803370
551,201,5283,2,5283,20630,201,653803370
552,1151,28367,1,28367,52005,1151,357297156
553,1151,6842,1,6842,6325,1151,357297156
554,289,7325,1,7325,5275,289,669811019
555,289,17164,1,17164,362,289,669811019
556,289,2542,1,2542,7421,289,669811019
557,289,237,2,237,760,289,669811019
558,289,2847,1,2847,2487,289,669811019
559,289,2307,1,2307,5749,289,669811019
560,289,8511,1,8511,21715,289,669811019
561,289,831,5,831,54,289,669811019
562,289,12407,1,12407,19889,289,669811019
563,289,690,1,690,2562,289,669811019
564,289,26486,1,26486,35605,289,669811019
565,289,5442,2,5442,13550,289,669811019
566,289,4343,1,4343,1859,289,669811019
567,289,4998,1,4998,2911,289,669811019
568,289,8456,2,8456,6244,289,669811019
569,289,3299,2,3299,6307,289,669811019
570,714,3716,1,3716,15711,714,662314368
571,714,26065,5,26065,2211,714,662314368
572,714,14479,1,14479,127175,714,662314368
573,714,3415,1,3415,357,714,662314368
574,714,5275,1,5275,20890,714,662314368
575,714,27907,2,27907,10170,714,662314368
576,714,3262,1,3262,106594,714,662314368
577,144,1960,1,1960,4881,144,846931679
578,144,11696,1,11696,38168,144,846931679
579,144,1992,1,1992,35780,144,846931679
580,144,1609,1,1609,78323,144,846931679
581,144,3569,1,3569,27665,144,846931679
582,144,24313,1,24313,70026,144,846931679
583,144,1516,1,1516,32426,144,846931679
584,144,21457,1,21457,136717,144,846931679
585,144,9435,1,9435,1915,144,846931679
586,435,5668,2,5668,2543,435,578094384
587,435,9367,2,9367,166443,435,578094384
588,435,196,2,196,1949,435,578094384
589,435,66,3,66,2243,435,578094384
590,435,1565,2,1565,2535,435,578094384
591,435,23609,1,23609,45805,435,578094384
592,435,2472,2,2472,86513,435,578094384
593,435,2997,5,2997,12757,435,578094384
594,435,4134,3,4134,14551,435,578094384
595,435,312,3,312,12773,435,578094384
596,906,1438,2,1438,774,906,97787426
597,906,692,1,692,321,906,97787426
598,906,694,1,694,300,906,97787426
599,906,4773,1,4773,39452,906,97787426
600,906,232,1,232,322,906,97787426
601,906,1121,1,1121,782,906,97787426
602,906,1306,1,1306,19130,906,97787426
603,906,1229,1,1229,923,906,97787426
604,906,1432,1,1432,34776,906,97787426
605,906,461,2,461,325,906,97787426
606,906,1508,1,1508,4047,906,97787426
607,906,360,1,360,320,906,97787426
608,906,1097,1,1097,745,906,97787426
609,1128,951,1,951,8147,1128,767123150
610,1128,21939,1,21939,151076,1128,767123150
611,1128,2519,1,2519,45815,1128,767123150
612,1128,1739,2,1739,38443,1128,767123150
613,1128,23494,1,23494,126582,1128,767123150
614,1128,23064,1,23064,184548,1128,767123150
615,1128,2122,1,2122,39164,1128,767123150
616,1128,356,2,356,95,1128,767123150
617,1128,2518,2,2518,20164,1128,767123150
618,1128,20007,1,20007,22592,1128,767123150
619,1128,9955,1,9955,142611,1128,767123150
620,257,6991,5,6991,6003,257,176078239
621,257,13831,1,13831,18567,257,176078239
622,257,14834,2,14834,53355,257,176078239
623,257,6396,1,6396,30002,257,176078239
624,257,1132,2,1132,2252,257,176078239
625,257,695,2,695,10582,257,176078239
626,257,3045,2,3045,30486,257,176078239
627,257,2619,2,2619,10628,257,176078239
628,257,18525,1,18525,19100,257,176078239
629,397,1104,1,1104,1675,397,442409093
630,397,1948,1,1948,2299,397,442409093
631,397,1070,2,1070,746,397,442409093
632,397,964,1,964,1181,397,442409093
633,397,1106,1,1106,2283,397,442409093
634,397,372,1,372,899,397,442409093
635,397,2170,1,2170,36,397,442409093
636,397,2147,1,2147,4038,397,442409093
637,715,4713,2,4713,1182,715,423659823
638,715,5673,1,5673,2482,715,423659823
639,715,1851,1,1851,808,715,423659823
640,715,2728,1,2728,24146,715,423659823
641,715,2322,1,2322,1954,715,423659823
642,715,12438,1,12438,107371,715,423659823
643,715,26485,1,26485,22712,715,423659823
644,715,3719,1,3719,5238,715,423659823
645,715,1773,1,1773,1544,715,423659823
646,715,211,1,211,409,715,423659823
647,649,426,1,426,4046,649,314096369
648,649,3878,1,3878,27044,649,314096369
649,649,1000,3,1000,382,649,314096369
650,649,577,1,577,336,649,314096369
651,649,1900,1,1900,374,649,314096369
652,649,1370,1,1370,3520,649,314096369
653,649,2260,3,2260,17605,649,314096369
654,649,1508,2,1508,4047,649,314096369
655,99,728,2,728,523,99,742947186
656,99,6585,1,6585,88032,99,742947186
657,99,270,2,270,765,99,742947186
658,99,183,1,183,2456,99,742947186
659,99,1821,2,1821,4767,99,742947186
660,99,1260,1,1260,4873,99,742947186
661,99,3876,2,3876,96048,99,742947186
662,99,2709,1,2709,18774,99,742947186
663,1209,15143,1,15143,19259,1209,376149821
664,1209,1185,1,1185,39940,1209,376149821
665,1209,5722,1,5722,98470,1209,376149821
666,1209,7861,2,7861,22296,1209,376149821
667,1209,499,1,499,7935,1209,376149821
668,1209,4226,2,4226,22188,1209,376149821
669,1209,373,1,373,386,1209,376149821
670,1209,4143,3,4143,23166,1209,376149821
671,978,143,1,143,329,978,945287711
672,978,32,1,32,1759,978,945287711
673,978,87,1,87,2268,978,945287711
674,978,1746,2,1746,68854,978,945287711
675,978,836,2,836,323,978,945287711
676,978,14972,2,14972,112053,978,945287711
677,978,630,2,630,470,978,945287711
