,user_id,track_id,rating,item_idx,item,user_idx,user
115,361,1598,1,1598,48,361,808532538
116,42,390,1,390,4063,42,52858742
117,42,9224,1,9224,80327,42,52858742
118,42,21491,2,21491,57019,42,52858742
119,42,11028,1,11028,76044,42,52858742
120,42,6028,1,6028,57023,42,52858742
121,42,19588,3,19588,56978,42,52858742
122,42,863,1,863,335,42,52858742
123,42,28178,2,28178,57007,42,52858742
124,42,19104,1,19104,56989,42,52858742
125,42,9412,1,9412,4178,42,52858742
126,42,18413,1,18413,31512,42,52858742
127,42,103,1,103,395,42,52858742
128,42,1650,5,1650,56988,42,52858742
129,42,1739,1,1739,38443,42,52858742
130,42,627,1,627,11798,42,52858742
131,42,3331,1,3331,35178,42,52858742
132,42,20,1,20,4086,42,52858742
133,42,1744,1,1744,341,42,52858742
134,977,1649,1,1649,14333,977,777581294
135,977,4383,1,4383,757,977,777581294
136,977,688,1,688,1722,977,777581294
137,977,81,1,81,403,977,777581294
138,977,279,1,279,16812,977,777581294
139,977,4377,1,4377,4824,977,777581294
140,977,1132,1,1132,2252,977,777581294
141,977,570,2,570,758,977,777581294
142,977,204,1,204,769,977,777581294
143,977,1508,2,1508,4047,977,777581294
144,977,2882,1,2882,5760,977,777581294
145,977,2175,2,2175,2669,977,777581294
146,977,461,1,461,325,977,777581294
147,977,1905,1,1905,916,977,777581294
148,977,838,1,838,4733,977,777581294
149,977,545,3,545,392,977,777581294
150,977,19780,1,19780,91577,977,777581294
151,977,373,1,373,386,977,777581294
152,977,2864,1,2864,6349,977,777581294
153,675,2525,1,2525,1164,675,856608422
154,675,640,1,640,3473,675,856608422
155,675,130,1,130,1223,675,856608422
156,675,21819,2,21819,70346,675,856608422
157,675,1905,1,1905,916,675,856608422
158,675,8669,1,8669,5283,675,856608422
159,675,340,1,340,9570,675,856608422
160,675,570,2,570,758,675,856608422
161,675,1166,2,1166,366,675,856608422
162,675,3406,1,3406,3910,675,856608422
163,675,537,1,537,1191,675,856608422
164,675,26011,1,26011,17854,675,856608422
165,675,1000,4,1000,382,675,856608422
166,675,1132,1,1132,2252,675,856608422
167,675,3050,2,3050,14151,675,856608422
168,675,103,3,103,395,675,856608422
169,675,177,2,177,26376,675,856608422
170,675,66,2,66,2243,675,856608422
171,276,14123,3,14123,4692,276,236673611
172,276,3370,1,3370,85,276,236673611
173,276,2714,1,2714,748,276,236673611
174,276,554,1,554,8263,276,236673611
175,276,934,5,934,3155,276,236673611
176,276,121,2,121,313,276,236673611
177,276,1222,1,1222,1540,276,236673611
178,276,23582,1,23582,38787,276,236673611
179,276,143,2,143,329,276,236673611
180,276,741,1,741,789,276,236673611
181,276,1526,3,1526,4651,276,236673611
182,276,1905,2,1905,916,276,236673611
183,276,3527,3,3527,15337,276,236673611
184,276,9638,1,9638,4203,276,236673611
185,276,2125,2,2125,2405,276,236673611
186,276,14198,1,14198,15349,276,236673611
187,386,12283,2,12283,36500,386,702265992
188,386,22178,1,22178,13239,386,702265992
189,386,11816,2,11816,36493,386,702265992
190,386,11034,1,11034,1374,386,702265992
191,386,20769,2,20769,19042,386,702265992
192,386,1160,5,1160,26075,386,702265992
193,281,355,1,355,82235,281,524020875
194,281,2,1,2,96222,281,524020875
195,281,16894,1,16894,53422,281,524020875
196,281,15504,1,15504,45860,281,524020875
197,281,4164,2,4164,45853,281,524020875
198,281,5023,2,5023,45885,281,524020875
199,281,16908,1,16908,53378,281,524020875
200,281,1743,1,1743,53370,281,524020875
201,281,321,2,321,45874,281,524020875
202,281,198,1,198,1874,281,524020875
203,281,3310,3,3310,27099,281,524020875
204,281,3256,2,3256,45820,281,524020875
205,281,1943,1,1943,4928,281,524020875
206,281,5494,1,5494,22208,281,524020875
207,1000,2718,3,2718,1669,1000,584504679
208,1000,2721,3,2721,3720,1000,584504679
209,1000,11029,2,11029,17392,1000,584504679
210,1000,1217,3,1217,3147,1000,584504679
211,1000,1168,2,1168,1681,1000,584504679
212,1000,5617,1,5617,3277,1000,584504679
213,1000,8297,2,8297,29307,1000,584504679
214,1000,12256,1,12256,716,1000,584504679
215,1000,12685,1,12685,51489,1000,584504679
216,1000,4509,2,4509,2897,1000,584504679
217,1000,1445,2,1445,3152,1000,584504679
218,1115,7354,1,7354,49998,1115,608966278
219,1115,836,1,836,323,1115,608966278
220,1115,1581,1,1581,40926,1115,608966278
221,1115,1694,1,1694,3641,1115,608966278
222,1115,90,1,90,733,1115,608966278
223,1115,15877,1,15877,2317,1115,608966278
224,1115,9070,1,9070,8905,1115,608966278
225,1115,4004,1,4004,101,1115,608966278
226,1115,24302,1,24302,15108,1115,608966278
227,1115,9749,1,9749,49959,1115,608966278
228,1115,651,2,651,123,1115,608966278
229,1115,206,1,206,1410,1115,608966278
230,1115,857,1,857,199,1115,608966278
231,1115,1010,1,1010,88,1115,608966278
232,997,15360,4,15360,80925,997,203019320
233,997,1359,1,1359,48329,997,203019320
234,997,2321,1,2321,28578,997,203019320
235,997,1714,1,1714,6288,997,203019320
236,997,6897,1,6897,6022,997,203019320
237,997,2605,1,2605,1121,997,203019320
238,997,25273,1,25273,53173,997,203019320
239,997,88,2,88,31220,997,203019320
240,997,9640,2,9640,39150,997,203019320
241,997,9919,1,9919,25844,997,203019320
242,358,2857,2,2857,1032,358,100006244
243,358,7962,1,7962,2856,358,100006244
244,358,24542,1,24542,42164,358,100006244
245,358,11864,1,11864,9991,358,100006244
246,358,2598,1,2598,1038,358,100006244
247,358,4845,1,4845,6282,358,100006244
248,358,3443,1,3443,13760,358,100006244
249,358,18539,2,18539,38138,358,100006244
250,358,10226,2,10226,2919,358,100006244
251,358,17417,1,17417,5159,358,100006244
252,358,13569,2,13569,1073,358,100006244
253,358,771,5,771,1089,358,100006244
254,358,1112,1,1112,1110,358,100006244
255,1037,4731,2,4731,61250,1037,158581559
256,1037,17604,1,17604,14839,1037,158581559
257,1037,2744,1,2744,4,1037,158581559
258,1037,8868,4,8868,150,1037,158581559
259,1037,6939,1,6939,41561,1037,158581559
260,1037,157,1,157,788,1037,158581559
261,1037,3335,1,3335,1549,1037,158581559
262,1037,11,1,11,4122,1037,158581559
263,1037,8438,1,8438,15277,1037,158581559
264,1037,742,1,742,379,1037,158581559
265,1037,320,1,320,1174,1037,158581559
266,1037,1916,2,1916,16804,1037,158581559
267,1037,836,1,836,323,1037,158581559
268,1037,1000,1,1000,382,1037,158581559
269,1037,31,1,31,853,1037,158581559
270,1037,9660,1,9660,6798,1037,158581559
271,1037,2320,1,2320,343,1037,158581559
272,1037,6817,4,6817,196,1037,158581559
273,299,2717,1,2717,110024,299,131340037
274,299,12017,5,12017,45900,299,131340037
275,299,10461,1,10461,51884,299,131340037
276,299,9628,1,9628,9740,299,131340037
277,299,16273,1,16273,142193,299,131340037
278,299,2090,1,2090,19270,299,131340037
279,299,914,1,914,2133,299,131340037
280,299,25973,1,25973,135001,299,131340037
281,299,2798,1,2798,822,299,131340037
282,299,8220,1,8220,26993,299,131340037
283,299,559,1,559,2644,299,131340037
284,607,181,1,181,2823,607,582417148
285,607,14585,3,14585,15331,607,582417148
286,607,55,1,55,399,607,582417148
287,607,4921,1,4921,3172,607,582417148
288,607,4417,2,4417,33696,607,582417148
289,607,2347,1,2347,7080,607,582417148
290,607,4133,2,4133,1419,607,582417148
291,607,18086,1,18086,4545,607,582417148
292,607,1089,1,1089,3336,607,582417148
293,607,12417,2,12417,15379,607,582417148
294,607,10077,1,10077,13264,607,582417148
295,607,1034,1,1034,1932,607,582417148
296,607,8327,5,8327,15346,607,582417148
297,448,1034,1,1034,1932,448,746434722
298,448,6915,1,6915,39778,448,746434722
299,448,3415,1,3415,357,448,746434722
300,448,2153,2,2153,9467,448,746434722
301,448,3821,1,3821,11819,448,746434722
302,448,6701,1,6701,8625,448,746434722
303,448,1138,1,1138,9449,448,746434722
304,448,1383,2,1383,4834,448,746434722
305,448,833,2,833,7942,448,746434722
306,448,11497,1,11497,2481,448,746434722
307,448,1119,2,1119,1952,448,746434722
308,448,1790,3,1790,5003,448,746434722
309,448,5496,1,5496,422,448,746434722
310,448,1234,1,1234,16979,448,746434722
311,448,2007,1,2007,2273,448,746434722
312,448,836,1,836,323,448,746434722
313,448,90,3,90,733,448,746434722
314,448,1446,1,1446,299,448,746434722
315,448,31,2,31,853,448,746434722
316,448,178,1,178,80,448,746434722
317,448,2925,1,2925,1851,448,746434722
318,448,34,2,34,3438,448,746434722
319,448,1455,2,1455,9826,448,746434722
320,40,356,1,356,95,40,231811906
321,40,1664,4,1664,397,40,231811906
322,40,18764,2,18764,91969,40,231811906
323,40,5724,1,5724,6346,40,231811906
324,40,5244,1,5244,5825,40,231811906
325,40,3841,2,3841,14579,40,231811906
326,40,9999,2,9999,9799,40,231811906
327,40,3107,5,3107,11451,40,231811906
328,40,472,1,472,11,40,231811906
329,40,2830,1,2830,8194,40,231811906
330,40,2798,2,2798,822,40,231811906
331,40,914,3,914,2133,40,231811906
332,40,467,2,467,262,40,231811906
333,40,1993,1,1993,17289,40,231811906
334,40,11715,4,11715,4782,40,231811906
335,40,18406,2,18406,68385,40,231811906
336,40,10089,2,10089,5837,40,231811906
337,40,3821,3,3821,11819,40,231811906
338,40,874,1,874,4913,40,231811906
339,993,2517,2,2517,44015,993,756531341
340,993,27533,2,27533,43624,993,756531341
341,993,3149,1,3149,78234,993,756531341
342,993,5449,1,5449,2353,993,756531341
343,993,8041,2,8041,87076,993,756531341
344,993,1943,1,1943,4928,993,756531341
345,993,1457,2,1457,11806,993,756531341
346,993,18600,2,18600,69945,993,756531341
347,993,12953,1,12953,14581,993,756531341
348,993,1072,2,1072,28349,993,756531341
349,993,13690,4,13690,11525,993,756531341
350,993,145,4,145,349,993,756531341
351,993,18118,1,18118,69978,993,756531341
352,993,1508,2,1508,4047,993,756531341
353,993,177,1,177,26376,993,756531341
354,443,2744,3,2744,4,443,628452468
355,443,3513,1,3513,7556,443,628452468
356,443,4590,1,4590,90089,443,628452468
357,443,9819,2,9819,29117,443,628452468
358,443,14280,1,14280,188502,443,628452468
359,443,26120,2,26120,68361,443,628452468
360,443,838,1,838,4733,443,628452468
361,443,4692,2,4692,11431,443,628452468
362,443,21070,1,21070,68308,443,628452468
363,443,17613,1,17613,89941,443,628452468
364,443,1478,1,1478,78067,443,628452468
365,443,399,1,399,2331,443,628452468
366,443,514,2,514,7333,443,628452468
367,443,40,1,40,7362,443,628452468
368,376,255,1,255,19899,376,854425816
369,376,2347,1,2347,7080,376,854425816
370,376,1010,2,1010,88,376,854425816
371,376,496,1,496,3327,376,854425816
372,376,793,1,793,6944,376,854425816
373,376,116,1,116,730,376,854425816
374,376,11738,1,11738,14417,376,854425816
375,376,3650,1,3650,312,376,854425816
376,376,548,1,548,3303,376,854425816
377,376,1595,1,1595,813,376,854425816
378,376,451,1,451,319,376,854425816
379,376,18773,1,18773,19937,376,854425816
380,376,320,1,320,1174,376,854425816
381,376,90,1,90,733,376,854425816
382,376,769,1,769,328,376,854425816
383,376,121,2,121,313,376,854425816
384,376,764,2,764,326,376,854425816
385,376,6776,1,6776,828,376,854425816
386,376,12407,1,12407,19889,376,854425816
387,672,5356,1,5356,15517,672,531701084
388,672,20142,1,20142,2887,672,531701084
389,672,5047,2,5047,33707,672,531701084
390,672,290,1,290,2574,672,531701084
391,672,19732,1,19732,70951,672,531701084
392,672,25820,2,25820,70909,672,531701084
393,672,3372,1,3372,7956,672,531701084
394,672,10374,3,10374,2586,672,531701084
395,812,20388,2,20388,168976,812,930861383
396,812,3948,1,3948,7383,812,930861383
397,812,2428,2,2428,8567,812,930861383
398,812,24033,4,24033,231421,812,930861383
399,812,20679,1,20679,190848,812,930861383
400,812,10190,1,10190,8612,812,930861383
401,1078,574,2,574,23347,1078,11583687
402,1078,17332,1,17332,72874,1078,11583687
403,1078,19304,1,19304,72872,1078,11583687
404,1078,7686,1,7686,12679,1078,11583687
405,1078,1792,2,1792,2739,1078,11583687
406,1078,21061,2,21061,72796,1078,11583687
407,1078,2681,2,2681,3878,1078,11583687
408,1078,22399,1,22399,394,1078,11583687
409,1078,6807,1,6807,408,1078,11583687
410,1078,21781,2,21781,58065,1078,11583687
411,1078,17827,1,17827,66704,1078,11583687
412,1078,22899,1,22899,7726,1078,11583687
413,1078,22710,1,22710,66645,1078,11583687
414,1078,5378,1,5378,72881,1078,11583687
415,1078,22839,1,22839,72853,1078,11583687
416,1078,27742,1,27742,7960,1078,11583687
417,394,1187,1,1187,63436,394,267839582
418,394,5261,1,5261,8626,394,267839582
419,394,130,1,130,1223,394,267839582
420,394,4097,1,4097,63648,394,267839582
421,394,13713,1,13713,118803,394,267839582
422,394,7775,2,7775,6445,394,267839582
423,394,81,1,81,403,394,267839582
424,394,5376,1,5376,19228,394,267839582
425,394,18102,1,18102,31585,394,267839582
426,394,105,1,105,39891,394,267839582
427,394,3014,1,3014,11463,394,267839582
428,394,145,1,145,349,394,267839582
429,394,545,1,545,392,394,267839582
430,394,373,1,373,386,394,267839582
431,394,14313,1,14313,32968,394,267839582
432,394,1290,1,1290,26377,394,267839582
433,468,11014,1,11014,144585,468,434233298
434,468,99,2,99,1639,468,434233298
435,468,5724,2,5724,6346,468,434233298
436,468,2680,1,2680,5802,468,434233298
437,468,14485,2,14485,2600,468,434233298
438,468,21897,2,21897,221182,468,434233298
439,468,806,2,806,2845,468,434233298
440,180,1098,1,1098,5994,180,851172185
441,180,831,2,831,54,180,851172185
442,180,1896,2,1896,3305,180,851172185
443,180,22598,3,22598,79631,180,851172185
444,180,1819,2,1819,410,180,851172185
445,180,20994,1,20994,17673,180,851172185
446,180,2345,1,2345,2688,180,851172185
447,180,4617,2,4617,1999,180,851172185
448,180,81,5,81,403,180,851172185
449,180,9156,2,9156,79644,180,851172185
450,860,2419,1,2419,5986,860,38671696
451,860,1418,1,1418,2412,860,38671696
452,860,1406,3,1406,1179,860,38671696
453,860,3528,3,3528,2297,860,38671696
454,860,429,1,429,2483,860,38671696
455,860,1036,2,1036,384,860,38671696
456,860,2307,3,2307,5749,860,38671696
457,860,1754,1,1754,1980,860,38671696
458,860,7325,2,7325,5275,860,38671696
459,860,120,2,120,19222,860,38671696
460,860,12341,1,12341,16061,860,38671696
461,860,962,2,962,2253,860,38671696
462,860,2523,2,2523,2515,860,38671696
463,860,3299,2,3299,6307,860,38671696
464,860,886,2,886,14377,860,38671696
465,860,8456,2,8456,6244,860,38671696
466,860,6307,1,6307,11776,860,38671696
467,860,2322,2,2322,1954,860,38671696
468,464,1459,2,1459,2577,464,834703842
469,464,11210,1,11210,35086,464,834703842
470,464,8,2,8,26402,464,834703842
471,464,8086,1,8086,24077,464,834703842
472,464,630,1,630,470,464,834703842
473,464,2092,1,2092,9506,464,834703842
474,464,17517,1,17517,115349,464,834703842
475,464,433,1,433,1228,464,834703842
476,464,5449,1,5449,2353,464,834703842
477,464,11543,1,11543,40654,464,834703842
478,464,3878,1,3878,27044,464,834703842
479,464,52,3,52,359,464,834703842
480,464,2129,3,2129,4106,464,834703842
481,464,1525,2,1525,2744,464,834703842
482,464,2473,2,2473,1214,464,834703842
483,464,863,1,863,335,464,834703842
484,464,2461,1,2461,31234,464,834703842
485,464,951,4,951,8147,464,834703842
486,464,75,2,75,26405,464,834703842
487,250,3107,1,3107,11451,250,945140960
488,250,833,1,833,7942,250,945140960
489,250,7709,1,7709,21528,250,945140960
490,250,2944,1,2944,2443,250,945140960
491,250,545,1,545,392,250,945140960
492,250,2117,2,2117,13987,250,945140960
493,250,2798,1,2798,822,250,945140960
494,250,5361,1,5361,16480,250,945140960
495,250,899,1,899,2055,250,945140960
496,250,2306,1,2306,32541,250,945140960
497,250,7944,2,7944,18736,250,945140960
498,250,455,1,455,5863,250,945140960
499,250,1561,1,1561,1886,250,945140960
500,250,1658,1,1658,15908,250,945140960
501,250,7831,1,7831,86387,250,945140960
502,250,664,1,664,332,250,945140960
503,250,8776,1,8776,9504,250,945140960
504,250,646,1,646,9439,250,945140960
505,250,2068,1,2068,9446,250,945140960
506,250,7401,1,7401,9455,250,945140960
507,250,1369,2,1369,4859,250,945140960
508,250,3516,1,3516,40615,250,945140960
509,705,15607,1,15607,85776,705,9125143
510,705,9721,1,9721,85793,705,9125143
511,705,3439,5,3439,69274,705,9125143
512,384,2552,2,2552,364,384,862437806
513,384,2910,1,2910,396,384,862437806
514,384,2112,1,2112,1198,384,862437806
515,384,578,2,578,1131,384,862437806
516,384,2264,2,2264,330,384,862437806
517,384,34,3,34,3438,384,862437806
518,384,26516,2,26516,59890,384,862437806
519,384,11452,2,11452,61268,384,862437806
520,384,4337,1,4337,21358,384,862437806
521,384,14058,1,14058,40041,384,862437806
522,384,1128,1,1128,7243,384,862437806
523,384,910,2,910,3263,384,862437806
524,384,10298,1,10298,12745,384,862437806
525,384,4528,4,4528,2498,384,862437806
526,384,32,1,32,1759,384,862437806
527,384,4705,1,4705,85812,384,862437806
528,384,6432,1,6432,132639,384,862437806
529,384,1948,2,1948,2299,384,862437806
530,384,7002,3,7002,58589,384,862437806
531,384,19484,3,19484,30603,384,862437806
532,384,144,2,144,800,384,862437806
533,2,1905,2,1905,916,2,740105073
534,2,4762,1,4762,17995,2,740105073
535,2,1656,1,1656,7418,2,740105073
536,2,295,2,295,863,2,740105073
537,2,429,1,429,2483,2,740105073
538,2,3576,2,3576,873,2,740105073
539,2,2326,2,2326,26393,2,740105073
540,2,1756,1,1756,14370,2,740105073
541,2,21233,1,21233,149773,2,740105073
542,2,5350,2,5350,26385,2,740105073
543,2,855,1,855,30062,2,740105073
544,2,1000,4,1000,382,2,740105073
545,2,435,1,435,20106,2,740105073
546,2,3888,1,3888,113314,2,740105073
547,2,1061,1,1061,2455,2,740105073
548,2,3176,1,3176,4091,2,740105073
549,2,2458,2,2458,876,2,740105073
550,2,630,4,630,470,2,740105073
551,2,3204,1,3204,151963,2,740105073
552,2,9663,1,9663,4505,2,740105073
553,2,130,2,130,1223,2,740105073
554,2,6731,2,6731,26380,2,740105073
555,2,15326,1,15326,45862,2,740105073
556,2,728,1,728,523,2,740105073
557,2,452,1,452,846,2,740105073
558,2,1029,1,1029,14394,2,740105073
559,2,426,3,426,4046,2,740105073
560,2,7272,2,7272,26367,2,740105073
561,2,1962,1,1962,101251,2,740105073
562,2,1195,1,1195,889,2,740105073
563,2,445,2,445,761,2,740105073
564,2,2800,1,2800,106538,2,740105073
565,2,1457,1,1457,11806,2,740105073
566,229,130,1,130,1223,229,398365290
567,229,5024,1,5024,105905,229,398365290
568,229,25673,1,25673,5124,229,398365290
569,229,8789,2,8789,13515,229,398365290
570,229,227,1,227,7813,229,398365290
571,229,962,2,962,2253,229,398365290
572,229,3718,2,3718,210286,229,398365290
573,229,9070,2,9070,8905,229,398365290
574,229,178,1,178,80,229,398365290
575,229,4450,1,4450,15241,229,398365290
576,229,3304,2,3304,14606,229,398365290
577,229,5422,1,5422,94815,229,398365290
578,229,644,1,644,4042,229,398365290
579,229,5173,1,5173,3269,229,398365290
580,229,467,2,467,262,229,398365290
581,637,198,2,198,1874,637,604833137
582,637,1202,2,1202,11394,637,604833137
583,637,6844,1,6844,11391,637,604833137
584,637,1170,4,1170,11524,637,604833137
585,637,1089,2,1089,3336,637,604833137
586,637,3804,1,3804,35629,637,604833137
587,637,2065,1,2065,30614,637,604833137
588,637,5918,3,5918,1565,637,604833137
589,637,9663,2,9663,4505,637,604833137
590,637,550,2,550,2145,637,604833137
591,637,250,2,250,13629,637,604833137
592,637,1226,2,1226,1659,637,604833137
593,637,1649,4,1649,14333,637,604833137
594,637,1172,1,1172,1822,637,604833137
595,637,1701,3,1701,10195,637,604833137
596,637,9248,2,9248,2564,637,604833137
597,637,753,1,753,1631,637,604833137
598,637,1459,1,1459,2577,637,604833137
599,637,21651,2,21651,39135,637,604833137
600,637,14072,2,14072,46100,637,604833137
601,637,270,1,270,765,637,604833137
602,1269,8082,2,8082,59170,1269,958252559
603,1269,9457,3,9457,59160,1269,958252559
604,1269,451,1,451,319,1269,958252559
605,1269,350,2,350,1195,1269,958252559
606,1269,4796,1,4796,7025,1269,958252559
607,1269,9846,1,9846,56973,1269,958252559
608,1269,25978,3,25978,59152,1269,958252559
609,1269,19682,1,19682,13152,1269,958252559
610,1269,966,2,966,41,1269,958252559
611,1269,24666,1,24666,59197,1269,958252559
612,1269,26890,4,26890,22100,1269,958252559
613,171,718,2,718,4860,171,769219414
614,171,967,2,967,732,171,769219414
615,171,537,3,537,1191,171,769219414
616,171,218,4,218,921,171,769219414
617,171,31,2,31,853,171,769219414
618,171,4347,2,4347,67064,171,769219414
619,171,7677,2,7677,64120,171,769219414
620,171,9758,2,9758,120507,171,769219414
621,171,445,3,445,761,171,769219414
622,171,3660,1,3660,29486,171,769219414
623,171,4507,1,4507,11410,171,769219414
624,171,4971,1,4971,45773,171,769219414
625,171,22126,1,22126,120551,171,769219414
626,171,553,2,553,4848,171,769219414
627,171,10769,1,10769,11469,171,769219414
628,979,4210,1,4210,149045,979,304179100
629,979,2582,1,2582,3962,979,304179100
630,979,951,2,951,8147,979,304179100
631,979,5418,2,5418,1876,979,304179100
632,979,6770,1,6770,27929,979,304179100
633,979,9811,1,9811,105989,979,304179100
634,979,10547,1,10547,46703,979,304179100
635,979,183,4,183,2456,979,304179100
636,979,1323,2,1323,19355,979,304179100
637,979,365,2,365,18765,979,304179100
638,979,53,1,53,2612,979,304179100
639,979,874,2,874,4913,979,304179100
640,979,9328,2,9328,149022,979,304179100
641,694,143,1,143,329,694,762232490
642,694,12031,3,12031,51160,694,762232490
643,694,23825,3,23825,51159,694,762232490
644,694,1919,1,1919,5609,694,762232490
645,694,7475,1,7475,165,694,762232490
646,255,4676,2,4676,17358,255,790086586
647,255,5559,2,5559,1428,255,790086586
648,255,3789,2,3789,63041,255,790086586
649,255,901,2,901,4629,255,790086586
650,255,4675,1,4675,1350,255,790086586
651,255,2299,1,2299,59706,255,790086586
652,255,24270,3,24270,83914,255,790086586
653,255,28345,2,28345,91566,255,790086586
654,255,22797,3,22797,54696,255,790086586
655,255,5388,2,5388,83856,255,790086586
656,255,4322,3,4322,91530,255,790086586
657,255,978,3,978,12678,255,790086586
658,255,9030,1,9030,81784,255,790086586
659,255,19953,3,19953,81803,255,790086586
660,255,7769,3,7769,54691,255,790086586
661,553,4921,2,4921,3172,553,597058187
662,553,6193,2,6193,2266,553,597058187
663,553,8059,2,8059,26371,553,597058187
664,553,12971,2,12971,36348,553,597058187
665,553,5825,4,5825,15361,553,597058187
666,553,4130,2,4130,12407,553,597058187
667,553,20906,2,20906,6009,553,597058187
668,553,8463,2,8463,17200,553,597058187
669,553,3020,1,3020,15343,553,597058187
670,553,9578,2,9578,15344,553,597058187
671,553,5703,2,5703,15347,553,597058187
672,553,17094,2,17094,31580,553,597058187
673,553,28648,1,28648,4912,553,597058187
674,553,4058,2,4058,30884,553,597058187
675,692,753,3,753,1631,692,811868323
676,692,6460,2,6460,48567,692,811868323
677,692,6128,1,6128,6397,692,811868323
678,692,1226,2,1226,1659,692,811868323
