,user_id,track_id,rating,item_idx,item,user_idx,user
263,1089,13497,1,13497,827,1089,807072818
264,1089,1505,1,1505,13392,1089,807072818
265,1089,1933,1,1933,316,1089,807072818
266,1089,444,1,444,323,1089,807072818
267,1089,240,1,240,2022,1089,807072818
268,1089,2888,1,2888,4197,1089,807072818
269,1089,1464,1,1464,422,1089,807072818
270,269,1005,1,1005,306,269,617892328
271,269,375,1,375,4592,269,617892328
272,269,287,1,287,863,269,617892328
273,269,13373,1,13373,836,269,617892328
274,269,366,1,366,880,269,617892328
275,269,13497,1,13497,827,269,617892328
276,269,95,1,95,825,269,617892328
277,269,10246,1,10246,17958,269,617892328
278,269,526,1,526,88,269,617892328
279,269,763,1,763,304,269,617892328
280,269,1382,1,1382,310,269,617892328
281,269,965,1,965,879,269,617892328
282,269,106,1,106,300,269,617892328
283,269,10200,1,10200,17975,269,617892328
284,269,168,1,168,2210,269,617892328
285,269,8233,1,8233,2629,269,617892328
286,269,59,1,59,0,269,617892328
287,269,7014,1,7014,6436,269,617892328
288,269,18776,1,18776,9667,269,617892328
289,258,58,2,58,730,258,922905897
290,258,3088,2,3088,7309,258,922905897
291,258,2151,1,2151,352,258,922905897
292,258,455,1,455,18,258,922905897
293,258,25180,1,25180,32580,258,922905897
294,258,1078,2,1078,7290,258,922905897
295,258,1495,1,1495,853,258,922905897
296,258,7652,2,7652,668,258,922905897
297,258,8438,2,8438,6783,258,922905897
298,258,205,1,205,329,258,922905897
299,258,355,1,355,26,258,922905897
300,258,975,1,975,17232,258,922905897
301,258,5660,1,5660,5948,258,922905897
302,258,231,2,231,366,258,922905897
303,258,5985,2,5985,2255,258,922905897
304,258,5967,1,5967,742,258,922905897
305,258,448,1,448,332,258,922905897
306,258,464,1,464,382,258,922905897
307,258,3476,1,3476,2798,258,922905897
308,258,1629,1,1629,795,258,922905897
309,958,356,5,356,386,958,865388438
310,958,12863,1,12863,387,958,865388438
311,958,1428,1,1428,812,958,865388438
312,958,263,5,263,761,958,865388438
313,958,2847,1,2847,18803,958,865388438
314,958,1017,1,1017,28934,958,865388438
315,958,12980,1,12980,12702,958,865388438
316,958,328,1,328,340,958,865388438
317,958,2383,1,2383,3473,958,865388438
318,958,9217,1,9217,18810,958,865388438
319,958,374,2,374,1135,958,865388438
320,958,1453,1,1453,1860,958,865388438
321,958,11450,2,11450,40605,958,865388438
322,958,397,1,397,391,958,865388438
323,958,27801,2,27801,140954,958,865388438
324,958,1412,1,1412,1932,958,865388438
325,958,32,2,32,403,958,865388438
326,902,2830,1,2830,360,902,142868744
327,902,1466,2,1466,358,902,142868744
328,902,741,2,741,37,902,142868744
329,902,444,1,444,323,902,142868744
330,902,291,1,291,1631,902,142868744
331,902,1102,3,1102,523,902,142868744
332,902,874,1,874,1191,902,142868744
333,902,2035,1,2035,2299,902,142868744
334,902,5852,1,5852,14364,902,142868744
335,902,363,2,363,3478,902,142868744
336,902,5151,1,5151,5749,902,142868744
337,902,3552,2,3552,26407,902,142868744
338,902,21680,1,21680,83137,902,142868744
339,902,455,3,455,18,902,142868744
340,902,4915,2,4915,11819,902,142868744
341,902,1718,2,1718,4684,902,142868744
342,902,740,4,740,2899,902,142868744
343,1093,7198,2,7198,9920,1093,212401548
344,1093,166,2,166,11278,1093,212401548
345,1093,6456,1,6456,1947,1093,212401548
346,1093,451,2,451,397,1093,212401548
347,1093,397,1,397,391,1093,212401548
348,1093,2713,1,2713,14787,1093,212401548
349,1093,1511,1,1511,2562,1093,212401548
350,1093,10383,1,10383,13548,1093,212401548
351,1093,268,1,268,364,1093,212401548
352,1093,310,2,310,1954,1093,212401548
353,1093,1244,1,1244,410,1093,212401548
354,1093,164,1,164,9848,1093,212401548
355,660,442,2,442,6299,660,156511074
356,660,2281,1,2281,71353,660,156511074
357,660,888,2,888,2515,660,156511074
358,660,776,1,776,11828,660,156511074
359,660,779,3,779,6391,660,156511074
360,660,8907,1,8907,71382,660,156511074
361,660,291,2,291,1631,660,156511074
362,660,19427,2,19427,54207,660,156511074
363,660,1159,3,1159,4824,660,156511074
364,660,2263,2,2263,13395,660,156511074
365,660,5723,2,5723,6291,660,156511074
366,660,312,1,312,35640,660,156511074
367,660,6637,1,6637,6241,660,156511074
368,660,11682,1,11682,71379,660,156511074
369,660,6620,2,6620,22011,660,156511074
370,660,973,2,973,12701,660,156511074
371,660,2991,1,2991,4812,660,156511074
372,660,454,1,454,95,660,156511074
373,717,2537,2,2537,29428,717,486216105
374,717,1704,1,1704,51576,717,486216105
375,717,11614,1,11614,75770,717,486216105
376,717,33,1,33,63683,717,486216105
377,717,2551,1,2551,370,717,486216105
378,717,313,3,313,470,717,486216105
379,717,3135,1,3135,5769,717,486216105
380,717,1027,2,1027,85503,717,486216105
381,717,8690,1,8690,132496,717,486216105
382,717,408,1,408,2720,717,486216105
383,717,18013,2,18013,86515,717,486216105
384,717,32,2,32,403,717,486216105
385,717,4802,1,4802,355,717,486216105
386,717,961,1,961,212,717,486216105
387,717,1447,1,1447,76044,717,486216105
388,717,7589,2,7589,85512,717,486216105
389,717,226,1,226,1168,717,486216105
390,25,1976,2,1976,409,25,206045874
391,25,9020,1,9020,93512,25,206045874
392,25,11038,1,11038,26774,25,206045874
393,25,13,2,13,800,25,206045874
394,25,1779,3,1779,4047,25,206045874
395,25,2663,1,2663,1143,25,206045874
396,25,1617,1,1617,748,25,206045874
397,25,1455,1,1455,1181,25,206045874
398,25,4194,2,4194,26951,25,206045874
399,25,1464,1,1464,422,25,206045874
400,25,2699,2,2699,22136,25,206045874
401,42,1905,2,1905,1756,42,907245988
402,42,4724,3,4724,35141,42,907245988
403,42,7055,1,7055,16305,42,907245988
404,42,10526,1,10526,3944,42,907245988
405,42,26967,1,26967,116497,42,907245988
406,42,1750,1,1750,5607,42,907245988
407,42,4516,3,4516,29074,42,907245988
408,42,876,2,876,2295,42,907245988
409,42,1320,1,1320,2601,42,907245988
410,42,1525,2,1525,2823,42,907245988
411,42,23801,3,23801,143411,42,907245988
412,343,4845,2,4845,11343,343,548728918
413,343,26389,4,26389,6474,343,548728918
414,343,707,2,707,923,343,548728918
415,343,4499,4,4499,6479,343,548728918
416,343,8676,1,8676,6506,343,548728918
417,343,12383,4,12383,22461,343,548728918
418,343,27293,1,27293,22536,343,548728918
419,343,23573,2,23573,22524,343,548728918
420,343,20513,2,20513,6455,343,548728918
421,343,15292,3,15292,7916,343,548728918
422,343,8043,2,8043,22497,343,548728918
423,343,19477,3,19477,22482,343,548728918
424,746,15073,2,15073,38760,746,274814652
425,746,16435,1,16435,2450,746,274814652
426,746,11339,1,11339,3766,746,274814652
427,746,7010,1,7010,1275,746,274814652
428,746,4218,1,4218,38813,746,274814652
429,746,21204,1,21204,6664,746,274814652
430,746,1807,2,1807,3675,746,274814652
431,746,28440,1,28440,38843,746,274814652
432,746,9426,1,9426,38798,746,274814652
433,746,13989,1,13989,38782,746,274814652
434,746,9305,1,9305,5551,746,274814652
435,746,25082,1,25082,25234,746,274814652
436,746,18579,1,18579,3908,746,274814652
437,746,994,2,994,8270,746,274814652
438,746,3482,1,3482,38777,746,274814652
439,746,4847,1,4847,5262,746,274814652
440,746,611,2,611,7935,746,274814652
441,746,2151,1,2151,352,746,274814652
442,746,2309,2,2309,8239,746,274814652
443,746,10872,1,10872,38814,746,274814652
444,746,5116,1,5116,4960,746,274814652
445,746,353,1,353,1100,746,274814652
446,746,26153,1,26153,38791,746,274814652
447,746,3650,1,3650,1101,746,274814652
448,746,623,1,623,8280,746,274814652
449,746,1900,1,1900,7998,746,274814652
450,746,19802,1,19802,6470,746,274814652
451,746,2607,1,2607,11722,746,274814652
452,746,1024,1,1024,8271,746,274814652
453,746,3078,1,3078,38848,746,274814652
454,746,17577,1,17577,38836,746,274814652
455,746,6451,1,6451,38839,746,274814652
456,746,11402,1,11402,38779,746,274814652
457,746,12386,1,12386,38851,746,274814652
458,746,13166,1,13166,38820,746,274814652
459,1273,638,1,638,383,1273,839859948
460,1273,22076,1,22076,70071,1273,839859948
461,1273,8296,1,8296,43000,1273,839859948
462,1273,15458,1,15458,15442,1273,839859948
463,1273,11717,1,11717,174203,1273,839859948
464,1273,8654,1,8654,58897,1273,839859948
465,1273,313,1,313,470,1273,839859948
466,1273,237,2,237,395,1273,839859948
467,1273,27028,1,27028,181567,1273,839859948
468,1273,765,1,765,4856,1273,839859948
469,1273,529,1,529,418,1273,839859948
470,1142,6524,1,6524,1040,1142,375200187
471,1142,11415,1,11415,14242,1142,375200187
472,1142,16825,1,16825,3659,1142,375200187
473,1142,11925,3,11925,6041,1142,375200187
474,1142,11699,1,11699,3666,1142,375200187
475,1142,5023,2,5023,1089,1142,375200187
476,1142,27515,1,27515,13054,1142,375200187
477,1142,12627,1,12627,18189,1142,375200187
478,1142,1478,4,1478,1702,1142,375200187
479,228,8359,1,8359,71172,228,267498612
480,228,12345,1,12345,32425,228,267498612
481,228,12093,3,12093,40540,228,267498612
482,228,5941,2,5941,71110,228,267498612
483,228,1904,1,1904,71177,228,267498612
484,228,22197,3,22197,71094,228,267498612
485,228,23115,1,23115,18947,228,267498612
486,228,1932,1,1932,14390,228,267498612
487,228,3272,1,3272,71158,228,267498612
488,104,300,4,300,808,104,673760229
489,104,62,1,62,1141,104,673760229
490,104,4543,2,4543,47599,104,673760229
491,104,1495,2,1495,853,104,673760229
492,104,1942,1,1942,2485,104,673760229
493,104,12684,1,12684,25843,104,673760229
494,104,532,2,532,35784,104,673760229
495,104,5741,1,5741,12679,104,673760229
496,104,877,1,877,11,104,673760229
497,104,1823,2,1823,906,104,673760229
498,104,168,1,168,2210,104,673760229
499,104,3754,2,3754,1182,104,673760229
500,104,1181,2,1181,2014,104,673760229
501,104,3274,1,3274,13972,104,673760229
502,104,113,1,113,313,104,673760229
503,104,435,3,435,80,104,673760229
504,104,5062,2,5062,2784,104,673760229
505,104,2035,3,2035,2299,104,673760229
506,104,1441,1,1441,2283,104,673760229
507,104,5267,1,5267,354,104,673760229
508,104,26236,1,26236,72874,104,673760229
509,104,10606,1,10606,93395,104,673760229
510,104,561,1,561,757,104,673760229
511,1074,23474,2,23474,39043,1074,23766639
512,1074,2400,3,2400,34776,1074,23766639
513,1074,3272,1,3272,71158,1074,23766639
514,1074,23796,1,23796,12204,1074,23766639
515,1074,5110,2,5110,3147,1074,23766639
516,1074,3673,1,3673,3163,1074,23766639
517,1074,8413,1,8413,13243,1074,23766639
518,1074,2440,1,2440,7185,1074,23766639
519,1074,3097,2,3097,9493,1074,23766639
520,1074,10696,1,10696,113581,1074,23766639
521,1074,4834,2,4834,43727,1074,23766639
522,1074,15586,1,15586,3709,1074,23766639
523,190,1944,1,1944,24136,190,699148251
524,190,7768,1,7768,32421,190,699148251
525,190,1695,1,1695,5583,190,699148251
526,190,9160,1,9160,118782,190,699148251
527,190,1136,1,1136,4074,190,699148251
528,190,697,1,697,4206,190,699148251
529,190,11630,1,11630,136440,190,699148251
530,190,4891,1,4891,40651,190,699148251
531,190,237,3,237,395,190,699148251
532,190,925,1,925,4046,190,699148251
533,190,638,3,638,383,190,699148251
534,190,857,1,857,20164,190,699148251
535,190,1048,1,1048,873,190,699148251
536,190,26103,1,26103,11092,190,699148251
537,190,2347,1,2347,6995,190,699148251
538,190,1779,1,1779,4047,190,699148251
539,190,362,3,362,731,190,699148251
540,190,3719,1,3719,19129,190,699148251
541,190,1304,1,1304,4042,190,699148251
542,190,4523,1,4523,7013,190,699148251
543,190,128,1,128,4086,190,699148251
544,190,1773,1,1773,846,190,699148251
545,190,101,3,101,392,190,699148251
546,190,11673,1,11673,2699,190,699148251
547,490,918,2,918,7080,490,264094937
548,490,965,3,965,879,490,264094937
549,490,4147,2,4147,23166,490,264094937
550,490,5773,1,5773,2265,490,264094937
551,490,1869,2,1869,2544,490,264094937
552,490,11374,1,11374,29865,490,264094937
553,490,1807,1,1807,3675,490,264094937
554,490,7124,4,7124,7081,490,264094937
555,490,1914,2,1914,1639,490,264094937
556,490,5168,1,5168,2284,490,264094937
557,490,21183,2,21183,21852,490,264094937
558,490,1250,1,1250,7065,490,264094937
559,490,1460,2,1460,2349,490,264094937
560,7,470,1,470,2509,7,880813106
561,7,383,1,383,18805,7,880813106
562,7,4294,1,4294,35629,7,880813106
563,7,32,1,32,403,7,880813106
564,7,6446,1,6446,20194,7,880813106
565,7,1886,1,1886,2483,7,880813106
566,7,313,1,313,470,7,880813106
567,7,356,1,356,386,7,880813106
568,7,65,2,65,3520,7,880813106
569,7,5738,1,5738,35189,7,880813106
570,7,11101,1,11101,38393,7,880813106
571,7,13159,1,13159,43744,7,880813106
572,7,8,1,8,21435,7,880813106
573,7,529,1,529,418,7,880813106
574,7,16936,1,16936,58380,7,880813106
575,7,6,1,6,14377,7,880813106
576,7,70,1,70,4106,7,880813106
577,7,2136,1,2136,19222,7,880813106
578,7,5852,1,5852,14364,7,880813106
579,7,772,1,772,2786,7,880813106
580,7,5912,1,5912,14422,7,880813106
581,745,6042,2,6042,90227,745,660796136
582,745,4308,2,4308,21306,745,660796136
583,745,2420,1,2420,21970,745,660796136
584,745,758,3,758,4063,745,660796136
585,745,1191,1,1191,8535,745,660796136
586,745,4241,1,4241,14988,745,660796136
587,745,2824,2,2824,17267,745,660796136
588,745,77,1,77,916,745,660796136
589,745,237,2,237,395,745,660796136
590,745,2903,1,2903,14453,745,660796136
591,745,454,2,454,95,745,660796136
592,745,3338,1,3338,50047,745,660796136
593,745,263,1,263,761,745,660796136
594,745,2810,1,2810,32692,745,660796136
595,745,5515,1,5515,83060,745,660796136
596,745,101,1,101,392,745,660796136
597,745,1592,1,1592,2669,745,660796136
598,745,53,1,53,390,745,660796136
599,97,12448,2,12448,10787,97,742912173
600,97,17939,2,17939,2414,97,742912173
601,97,26308,1,26308,12777,97,742912173
602,97,1069,1,1069,312,97,742912173
603,97,7679,1,7679,31109,97,742912173
604,97,1569,1,1569,26783,97,742912173
605,97,7548,2,7548,59771,97,742912173
606,97,7261,1,7261,26744,97,742912173
607,97,16692,1,16692,54438,97,742912173
608,97,2234,1,2234,6011,97,742912173
609,97,3752,2,3752,7551,97,742912173
610,97,1322,1,1322,2243,97,742912173
611,97,274,2,274,2253,97,742912173
612,97,4368,1,4368,59821,97,742912173
613,97,1045,4,1045,2458,97,742912173
614,97,1670,2,1670,7540,97,742912173
615,511,2907,1,2907,6307,511,142389604
616,511,2645,1,2645,30279,511,142389604
617,511,3647,1,3647,29487,511,142389604
618,511,9,1,9,11415,511,142389604
619,511,339,1,339,30270,511,142389604
620,511,4932,2,4932,52056,511,142389604
621,511,1047,1,1047,760,511,142389604
622,511,529,1,529,418,511,142389604
623,511,17178,2,17178,30285,511,142389604
624,511,8322,1,8322,14581,511,142389604
625,511,881,1,881,40578,511,142389604
626,511,1075,1,1075,4529,511,142389604
627,511,3869,2,3869,30274,511,142389604
628,511,8026,1,8026,82286,511,142389604
629,511,4376,1,4376,4848,511,142389604
630,511,1294,1,1294,345,511,142389604
631,511,1415,1,1415,4880,511,142389604
632,256,383,1,383,18805,256,124917331
633,256,5700,3,5700,6565,256,124917331
634,256,263,2,263,761,256,124917331
635,256,1603,3,1603,43772,256,124917331
636,256,888,4,888,2515,256,124917331
637,256,663,1,663,4840,256,124917331
638,256,464,1,464,382,256,124917331
639,256,450,2,450,14935,256,124917331
640,256,11435,3,11435,119679,256,124917331
641,256,1132,5,1132,3329,256,124917331
642,256,4997,2,4997,18686,256,124917331
643,256,749,2,749,6285,256,124917331
644,650,10765,1,10765,41772,650,730263140
645,650,8586,1,8586,5065,650,730263140
646,650,11275,1,11275,16313,650,730263140
647,650,5322,5,5322,7064,650,730263140
648,650,1259,2,1259,7650,650,730263140
649,650,18021,2,18021,41569,650,730263140
650,650,1631,1,1631,3311,650,730263140
651,650,12864,2,12864,10101,650,730263140
652,650,16086,4,16086,61143,650,730263140
653,650,47,3,47,1162,650,730263140
654,726,9097,1,9097,660,726,154759629
655,726,444,1,444,323,726,154759629
656,726,205,1,205,329,726,154759629
657,726,3698,2,3698,7622,726,154759629
658,726,8738,1,8738,2362,726,154759629
659,726,3128,1,3128,778,726,154759629
660,726,20020,1,20020,52725,726,154759629
661,726,59,1,59,0,726,154759629
662,726,1046,2,1046,2336,726,154759629
663,726,13570,1,13570,8656,726,154759629
664,726,140,1,140,2375,726,154759629
665,726,11185,1,11185,83142,726,154759629
666,726,9178,1,9178,33782,726,154759629
667,450,5034,1,5034,4174,450,680472983
668,450,9390,1,9390,47002,450,680472983
669,450,472,1,472,9444,450,680472983
670,450,5047,1,5047,22588,450,680472983
671,450,1713,1,1713,9483,450,680472983
672,450,13,2,13,800,450,680472983
673,450,6844,1,6844,9455,450,680472983
674,450,3821,2,3821,9506,450,680472983
675,450,966,1,966,9449,450,680472983
676,450,125,1,125,322,450,680472983
677,450,24626,2,24626,113603,450,680472983
678,450,2774,2,2774,9434,450,680472983
679,450,14623,1,14623,75165,450,680472983
680,810,20232,2,20232,20414,810,23648254
681,810,27911,1,27911,4468,810,23648254
