,user_id,track_id,rating,item_idx,item,user_idx,user
272,804,5942,1,5942,16528,804,84811987
273,804,666,1,666,2,804,84811987
274,804,4874,1,4874,13296,804,84811987
275,804,1407,1,1407,336,804,84811987
276,804,1967,1,1967,2257,804,84811987
277,804,440,1,440,55601,804,84811987
278,804,2357,1,2357,396,804,84811987
279,450,561,2,561,757,450,680472983
280,450,205,2,205,329,450,680472983
281,450,14633,1,14633,17156,450,680472983
282,450,2273,1,2273,7942,450,680472983
283,450,3599,1,3599,1705,450,680472983
284,450,637,2,637,5003,450,680472983
285,450,6505,2,6505,9439,450,680472983
286,450,3438,1,3438,9446,450,680472983
287,450,16398,1,16398,17200,450,680472983
288,140,356,1,356,386,140,97787426
289,140,526,1,526,88,140,97787426
290,140,300,1,300,808,140,97787426
291,140,243,1,243,745,140,97787426
292,140,240,1,240,2022,140,97787426
293,140,180,1,180,324,140,97787426
294,140,1464,1,1464,422,140,97787426
295,140,263,2,263,761,140,97787426
296,140,959,2,959,393,140,97787426
297,140,234,5,234,41,140,97787426
298,140,1283,1,1283,302,140,97787426
299,140,346,2,346,325,140,97787426
300,596,6614,2,6614,2552,596,857442811
301,596,1765,1,1765,2594,596,857442811
302,596,22152,1,22152,14243,596,857442811
303,596,24573,2,24573,63790,596,857442811
304,596,192,3,192,1223,596,857442811
305,596,2972,2,2972,15490,596,857442811
306,596,1967,1,1967,2257,596,857442811
307,596,1412,1,1412,1932,596,857442811
308,823,1969,2,1969,11435,823,388753459
309,823,15749,2,15749,48350,823,388753459
310,823,2512,1,2512,5753,823,388753459
311,823,96,1,96,13606,823,388753459
312,823,1690,1,1690,2484,823,388753459
313,823,1775,1,1775,2133,823,388753459
314,823,7775,1,7775,18748,823,388753459
315,32,27602,1,27602,46235,32,582417148
316,32,2195,1,2195,13264,32,582417148
317,32,588,1,588,4545,32,582417148
318,32,14963,1,14963,9515,32,582417148
319,32,1326,2,1326,1419,32,582417148
320,32,1957,2,1957,262,32,582417148
321,32,10858,1,10858,16548,32,582417148
322,32,1781,1,1781,380,32,582417148
323,32,12952,2,12952,72319,32,582417148
324,477,281,2,281,890,477,141881171
325,477,1455,2,1455,1181,477,141881171
326,477,1933,1,1933,316,477,141881171
327,477,1796,1,1796,8217,477,141881171
328,477,1658,1,1658,1970,477,141881171
329,477,3040,1,3040,9805,477,141881171
330,477,2530,2,2530,1194,477,141881171
331,477,444,4,444,323,477,141881171
332,477,2,1,2,308,477,141881171
333,477,1352,2,1352,2252,477,141881171
334,477,3203,2,3203,3468,477,141881171
335,477,2869,2,2869,1195,477,141881171
336,477,656,2,656,1174,477,141881171
337,477,11963,1,11963,9597,477,141881171
338,477,355,4,355,26,477,141881171
339,477,58,1,58,730,477,141881171
340,843,2155,1,2155,2508,843,92578425
341,843,11101,2,11101,38393,843,92578425
342,843,4771,2,4771,45905,843,92578425
343,843,2913,1,2913,14201,843,92578425
344,843,6584,1,6584,1916,843,92578425
345,843,968,1,968,14333,843,92578425
346,843,175,1,175,15582,843,92578425
347,843,3297,1,3297,4901,843,92578425
348,843,1358,1,1358,78284,843,92578425
349,843,2053,1,2053,6275,843,92578425
350,843,20780,1,20780,86481,843,92578425
351,733,1963,1,1963,7022,733,665061285
352,733,4251,1,4251,48567,733,665061285
353,733,355,1,355,26,733,665061285
354,733,11000,1,11000,2330,733,665061285
355,733,20952,1,20952,26713,733,665061285
356,733,356,2,356,386,733,665061285
357,733,20876,2,20876,117243,733,665061285
358,733,12418,1,12418,2358,733,665061285
359,733,1495,1,1495,853,733,665061285
360,733,12363,2,12363,24310,733,665061285
361,733,5408,1,5408,2810,733,665061285
362,733,1148,2,1148,328,733,665061285
363,733,100,1,100,1941,733,665061285
364,89,2836,1,2836,2872,89,510880038
365,89,4517,1,4517,6944,89,510880038
366,89,2092,1,2092,6431,89,510880038
367,89,58,2,58,730,89,510880038
368,89,356,1,356,386,89,510880038
369,89,488,1,488,6943,89,510880038
370,89,1283,1,1283,302,89,510880038
371,687,100,1,100,1941,687,227042355
372,687,2887,4,2887,2474,687,227042355
373,687,16936,1,16936,58380,687,227042355
374,687,12748,2,12748,40041,687,227042355
375,687,977,2,977,2473,687,227042355
376,687,8987,1,8987,29973,687,227042355
377,687,5489,3,5489,30002,687,227042355
378,687,1460,1,1460,2349,687,227042355
379,687,21148,1,21148,23507,687,227042355
380,687,3398,2,3398,5778,687,227042355
381,213,362,1,362,731,213,748662985
382,213,673,1,673,4913,213,748662985
383,213,6504,1,6504,157782,213,748662985
384,213,707,1,707,923,213,748662985
385,213,1969,1,1969,11435,213,748662985
386,432,898,1,898,31413,432,549394772
387,432,5469,5,5469,84207,432,549394772
388,432,15046,3,15046,18931,432,549394772
389,739,10398,1,10398,38450,739,815303925
390,739,21463,1,21463,1923,739,815303925
391,739,990,2,990,2794,739,815303925
392,739,2713,1,2713,14787,739,815303925
393,739,1808,2,1808,11381,739,815303925
394,739,22570,2,22570,189570,739,815303925
395,487,1103,1,1103,5879,487,902249937
396,487,17554,2,17554,22383,487,902249937
397,487,2531,2,2531,157804,487,902249937
398,487,230,4,230,29,487,902249937
399,480,307,1,307,5863,480,993089157
400,480,526,1,526,88,480,993089157
401,480,950,1,950,326,480,993089157
402,480,14527,1,14527,3853,480,993089157
403,480,23093,1,23093,15999,480,993089157
404,480,1090,2,1090,5605,480,993089157
405,480,10090,1,10090,7660,480,993089157
406,480,21308,1,21308,16024,480,993089157
407,480,3948,2,3948,2079,480,993089157
408,480,1568,1,1568,869,480,993089157
409,709,453,2,453,320,709,856502725
410,709,226,2,226,1168,709,856502725
411,709,1065,2,1065,16516,709,856502725
412,709,440,1,440,55601,709,856502725
413,709,2620,3,2620,1138,709,856502725
414,709,174,2,174,2273,709,856502725
415,709,356,1,356,386,709,856502725
416,709,2869,2,2869,1195,709,856502725
417,709,1328,4,1328,4505,709,856502725
418,709,968,1,968,14333,709,856502725
419,709,3744,4,3744,26046,709,856502725
420,709,3873,4,3873,3286,709,856502725
421,709,1495,1,1495,853,709,856502725
422,709,1441,2,1441,2283,709,856502725
423,709,1047,2,1047,760,709,856502725
424,709,205,3,205,329,709,856502725
425,655,11004,1,11004,49,655,575805382
426,655,151,1,151,9828,655,575805382
427,655,21060,1,21060,52933,655,575805382
428,655,950,2,950,326,655,575805382
429,655,1407,3,1407,336,655,575805382
430,343,13436,1,13436,22534,343,548728918
431,343,4271,4,4271,22460,343,548728918
432,343,27644,2,27644,13379,343,548728918
433,343,22187,2,22187,22520,343,548728918
434,343,2903,2,2903,14453,343,548728918
435,1035,5723,1,5723,6291,1035,662314368
436,1035,1404,1,1404,20890,1035,662314368
437,1035,1326,1,1326,1419,1035,662314368
438,1035,5995,1,5995,48908,1035,662314368
439,1035,20100,2,20100,1360,1035,662314368
440,1035,3633,1,3633,41429,1035,662314368
441,1035,804,1,804,4860,1035,662314368
442,1035,11916,1,11916,158999,1035,662314368
443,1035,731,1,731,4844,1035,662314368
444,45,17872,3,17872,192369,45,241861674
445,45,5975,1,5975,192411,45,241861674
446,45,2870,1,2870,192413,45,241861674
447,45,2749,1,2749,20650,45,241861674
448,45,18757,1,18757,41333,45,241861674
449,45,9452,4,9452,6372,45,241861674
450,45,801,1,801,140286,45,241861674
451,45,20403,1,20403,1004,45,241861674
452,45,2998,4,2998,6349,45,241861674
453,45,1038,1,1038,192425,45,241861674
454,45,20353,1,20353,116637,45,241861674
455,45,1642,3,1642,6373,45,241861674
456,45,2508,2,2508,1643,45,241861674
457,45,25949,1,25949,192419,45,241861674
458,45,2588,1,2588,192398,45,241861674
459,45,7554,2,7554,192394,45,241861674
460,45,517,2,517,2564,45,241861674
461,45,3253,4,3253,2459,45,241861674
462,45,26672,1,26672,60696,45,241861674
463,45,11573,1,11573,32637,45,241861674
464,45,7930,1,7930,192443,45,241861674
465,45,3155,4,3155,765,45,241861674
466,79,2238,1,2238,11744,79,513906281
467,79,6333,1,6333,16,79,513906281
468,79,2684,1,2684,38987,79,513906281
469,79,2012,2,2012,9799,79,513906281
470,79,2643,2,2643,33052,79,513906281
471,79,6808,2,6808,1209,79,513906281
472,79,4315,1,4315,18736,79,513906281
473,79,2663,2,2663,1143,79,513906281
474,303,4801,2,4801,1356,303,75704319
475,303,1732,2,1732,2644,303,75704319
476,303,20427,1,20427,6028,303,75704319
477,303,178,2,178,2744,303,75704319
478,303,758,2,758,4063,303,75704319
479,303,2758,3,2758,1405,303,75704319
480,303,13,5,13,800,303,75704319
481,303,5385,1,5385,1401,303,75704319
482,303,5157,3,5157,99463,303,75704319
483,511,4667,1,4667,46462,511,142389604
484,511,7643,1,7643,48253,511,142389604
485,511,9832,1,9832,30278,511,142389604
486,511,1269,1,1269,2730,511,142389604
487,511,1551,1,1551,73,511,142389604
488,511,25768,1,25768,124087,511,142389604
489,511,733,1,733,1957,511,142389604
490,511,2947,2,2947,30281,511,142389604
491,511,11847,1,11847,2008,511,142389604
492,511,26709,1,26709,2344,511,142389604
493,940,469,1,469,26394,940,770560299
494,940,7496,1,7496,39135,940,770560299
495,940,613,1,613,38117,940,770560299
496,940,1715,1,1715,14394,940,770560299
497,940,237,1,237,395,940,770560299
498,940,9,1,9,11415,940,770560299
499,940,198,1,198,372,940,770560299
500,940,454,2,454,95,940,770560299
501,1082,5626,2,5626,34110,1082,160901822
502,1082,363,1,363,3478,1082,160901822
503,1082,1102,2,1102,523,1082,160901822
504,1082,1047,1,1047,760,1082,160901822
505,1082,208,3,208,3438,1082,160901822
506,1082,2142,1,2142,1659,1082,160901822
507,1082,14138,2,14138,43886,1082,160901822
508,1082,166,3,166,11278,1082,160901822
509,1082,1511,1,1511,2562,1082,160901822
510,424,9235,1,9235,216881,424,716045530
511,424,19094,2,19094,80326,424,716045530
512,424,9331,1,9331,102464,424,716045530
513,424,4340,1,4340,80357,424,716045530
514,424,601,1,601,45867,424,716045530
515,424,9379,1,9379,45839,424,716045530
516,424,4157,1,4157,86295,424,716045530
517,424,1645,1,1645,85869,424,716045530
518,424,919,1,919,11431,424,716045530
519,424,83,1,83,80330,424,716045530
520,424,13532,1,13532,80374,424,716045530
521,424,1831,1,1831,11810,424,716045530
522,537,9279,2,9279,6955,537,128783640
523,537,925,2,925,4046,537,128783640
524,537,4891,2,4891,40651,537,128783640
525,537,2903,1,2903,14453,537,128783640
526,537,356,5,356,386,537,128783640
527,537,22210,1,22210,168743,537,128783640
528,537,2657,2,2657,168701,537,128783640
529,537,1963,2,1963,7022,537,128783640
530,537,1237,2,1237,732,537,128783640
531,537,883,2,883,4069,537,128783640
532,537,325,2,325,29486,537,128783640
533,537,301,1,301,7025,537,128783640
534,537,722,2,722,782,537,128783640
535,537,405,2,405,28690,537,128783640
536,537,208,2,208,3438,537,128783640
537,537,1455,2,1455,1181,537,128783640
538,537,650,1,650,168739,537,128783640
539,537,15873,1,15873,6408,537,128783640
540,537,410,1,410,2845,537,128783640
541,537,4523,2,4523,7013,537,128783640
542,537,53,2,53,390,537,128783640
543,122,21135,2,21135,102639,122,224279004
544,122,32,2,32,403,122,224279004
545,122,6710,1,6710,24922,122,224279004
546,122,294,2,294,2251,122,224279004
547,122,1227,2,1227,40539,122,224279004
548,122,13353,2,13353,21952,122,224279004
549,122,2605,1,2605,1148,122,224279004
550,122,511,1,511,102700,122,224279004
551,122,1942,1,1942,2485,122,224279004
552,122,11764,2,11764,48599,122,224279004
553,122,19738,2,19738,17802,122,224279004
554,122,2802,2,2802,47518,122,224279004
555,170,6651,1,6651,5951,170,75288110
556,170,13433,2,13433,20578,170,75288110
557,170,4696,1,4696,20635,170,75288110
558,170,16404,1,16404,20654,170,75288110
559,170,3803,1,3803,2694,170,75288110
560,191,716,2,716,1131,191,730443071
561,191,959,1,959,393,191,730443071
562,191,397,4,397,391,191,730443071
563,191,2367,1,2367,766,191,730443071
564,191,1202,1,1202,60184,191,730443071
565,191,174,1,174,2273,191,730443071
566,191,420,1,420,4055,191,730443071
567,191,10,1,10,645,191,730443071
568,205,10957,1,10957,2918,205,100006244
569,205,1902,2,1902,6683,205,100006244
570,205,28535,2,28535,61859,205,100006244
571,205,3866,2,3866,19433,205,100006244
572,205,713,1,713,1543,205,100006244
573,205,3550,3,3550,1034,205,100006244
574,205,15421,2,15421,9058,205,100006244
575,205,1571,3,1571,1056,205,100006244
576,447,803,1,803,2145,447,346019897
577,447,1750,1,1750,5607,447,346019897
578,447,313,2,313,470,447,346019897
579,901,6651,2,6651,5951,901,302953466
580,901,5123,1,5123,2420,901,302953466
581,901,6926,4,6926,15333,901,302953466
582,901,1879,1,1879,889,901,302953466
583,901,628,1,628,1133,901,302953466
584,901,2427,1,2427,13,901,302953466
585,901,7318,1,7318,5963,901,302953466
586,901,4674,2,4674,15396,901,302953466
587,901,974,1,974,15422,901,302953466
588,901,11004,2,11004,49,901,302953466
589,901,22680,2,22680,15372,901,302953466
590,901,13544,2,13544,15381,901,302953466
591,901,2673,2,2673,15373,901,302953466
592,618,13507,2,13507,21606,618,434839692
593,618,1545,2,1545,66,618,434839692
594,618,14806,1,14806,38237,618,434839692
595,618,28933,2,28933,4519,618,434839692
596,618,14542,1,14542,19924,618,434839692
597,618,1963,1,1963,7022,618,434839692
598,618,14386,1,14386,82575,618,434839692
599,934,2478,2,2478,149022,934,304179100
600,934,1591,2,1591,12226,934,304179100
601,934,622,2,622,16481,934,304179100
602,934,9394,1,9394,65792,934,304179100
603,934,9064,2,9064,96048,934,304179100
604,934,1102,1,1102,523,934,304179100
605,934,287,1,287,863,934,304179100
606,934,1942,1,1942,2485,934,304179100
607,934,8502,1,8502,5613,934,304179100
608,50,11435,2,11435,119679,50,945287711
609,50,1136,2,1136,4074,50,945287711
610,50,362,1,362,731,50,945287711
611,50,874,1,874,1191,50,945287711
612,50,28206,1,28206,15719,50,945287711
613,50,355,2,355,26,50,945287711
614,50,397,3,397,391,50,945287711
615,50,865,1,865,2268,50,945287711
616,529,10496,2,10496,44077,529,38186490
617,529,7838,2,7838,100045,529,38186490
618,529,813,1,813,1874,529,38186490
619,529,870,1,870,166,529,38186490
620,529,1373,2,1373,4928,529,38186490
621,772,1942,2,1942,2485,772,794197549
622,772,10048,3,10048,150592,772,794197549
623,772,2511,1,2511,299,772,794197549
624,772,5230,1,5230,30082,772,794197549
625,772,5291,1,5291,150668,772,794197549
626,772,1494,1,1494,39251,772,794197549
627,772,11099,1,11099,39240,772,794197549
628,772,1965,1,1965,87895,772,794197549
629,697,3128,2,3128,778,697,75266098
630,697,4517,2,4517,6944,697,75266098
631,697,4149,1,4149,22511,697,75266098
632,697,2869,1,2869,1195,697,75266098
633,697,4112,1,4112,25973,697,75266098
634,697,1127,1,1127,18103,697,75266098
635,697,12670,1,12670,25969,697,75266098
636,697,106,2,106,300,697,75266098
637,697,2817,2,2817,526,697,75266098
638,569,77,1,77,916,569,338336733
639,569,4814,1,4814,26405,569,338336733
640,569,951,1,951,32769,569,338336733
641,569,697,1,697,4206,569,338336733
642,569,2142,1,2142,1659,569,338336733
643,569,301,2,301,7025,569,338336733
644,569,2903,1,2903,14453,569,338336733
645,926,16228,2,16228,41135,926,332387518
646,695,27090,1,27090,63827,695,309094075
647,695,7066,1,7066,63780,695,309094075
648,695,4873,1,4873,21328,695,309094075
649,695,26288,1,26288,8293,695,309094075
650,759,7891,2,7891,3268,759,706054961
651,759,18806,1,18806,3282,759,706054961
652,759,3873,1,3873,3286,759,706054961
653,759,201,2,201,54,759,706054961
654,759,1132,1,1132,3329,759,706054961
655,759,8753,1,8753,3295,759,706054961
656,759,27044,2,27044,3243,759,706054961
657,504,2958,2,2958,1945,504,108217161
658,504,2575,1,2575,17627,504,108217161
659,504,11,2,11,758,504,108217161
660,504,18915,1,18915,6293,504,108217161
661,504,4915,1,4915,11819,504,108217161
662,504,3215,1,3215,1851,504,108217161
663,504,1976,1,1976,409,504,108217161
664,442,3126,1,3126,59706,442,790086586
665,442,17393,1,17393,81765,442,790086586
666,442,18157,3,18157,54685,442,790086586
667,442,19173,4,19173,37238,442,790086586
668,442,22576,1,22576,91610,442,790086586
669,442,3050,3,3050,44320,442,790086586
670,442,4335,3,4335,12678,442,790086586
671,442,4190,2,4190,17358,442,790086586
672,442,796,2,796,1333,442,790086586
673,1273,11941,1,11941,160259,1273,839859948
674,1273,2478,1,2478,149022,1273,839859948
675,892,2691,1,2691,39859,892,850489704
676,892,4007,2,4007,14495,892,850489704
677,892,5466,1,5466,108787,892,850489704
678,892,1136,1,1136,4074,892,850489704
679,892,883,2,883,4069,892,850489704
680,892,1492,1,1492,28632,892,850489704
681,892,707,1,707,923,892,850489704
682,560,4294,2,4294,35629,560,622172116
683,560,1328,2,1328,4505,560,622172116
684,560,8446,3,8446,38398,560,622172116
